set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

set N2 := 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 ;

param: cost := 
0 26 7
0 27 8
0 28 1
0 29 0
0 30 2
0 31 8
0 32 6
0 33 9
0 34 9
0 35 2
0 36 9
0 37 5
0 38 6
0 39 8
0 40 8
0 41 7
0 42 9
0 43 3
0 44 3
0 45 2
0 46 10
0 47 5
0 48 8
0 49 7
0 50 1
0 51 0
1 26 4
1 27 0
1 28 3
1 29 4
1 30 1
1 31 5
1 32 0
1 33 3
1 34 9
1 35 7
1 36 0
1 37 5
1 38 1
1 39 9
1 40 3
1 41 3
1 42 0
1 43 7
1 44 10
1 45 7
1 46 2
1 47 9
1 48 5
1 49 0
1 50 9
1 51 0
2 26 6
2 27 0
2 28 5
2 29 3
2 30 1
2 31 2
2 32 2
2 33 1
2 34 10
2 35 10
2 36 8
2 37 2
2 38 3
2 39 8
2 40 9
2 41 10
2 42 0
2 43 9
2 44 1
2 45 4
2 46 9
2 47 10
2 48 0
2 49 3
2 50 5
2 51 3
3 26 10
3 27 10
3 28 10
3 29 7
3 30 10
3 31 6
3 32 2
3 33 1
3 34 4
3 35 10
3 36 7
3 37 3
3 38 2
3 39 4
3 40 5
3 41 6
3 42 10
3 43 4
3 44 2
3 45 1
3 46 5
3 47 10
3 48 5
3 49 5
3 50 6
3 51 6
4 26 6
4 27 0
4 28 5
4 29 5
4 30 3
4 31 1
4 32 4
4 33 3
4 34 2
4 35 10
4 36 6
4 37 8
4 38 0
4 39 9
4 40 7
4 41 1
4 42 5
4 43 2
4 44 9
4 45 7
4 46 2
4 47 1
4 48 2
4 49 6
4 50 7
4 51 6
5 26 2
5 27 6
5 28 10
5 29 5
5 30 3
5 31 5
5 32 4
5 33 7
5 34 9
5 35 9
5 36 10
5 37 7
5 38 10
5 39 5
5 40 8
5 41 3
5 42 5
5 43 10
5 44 3
5 45 8
5 46 4
5 47 9
5 48 8
5 49 3
5 50 0
5 51 8
6 26 8
6 27 5
6 28 3
6 29 4
6 30 4
6 31 7
6 32 2
6 33 4
6 34 6
6 35 5
6 36 7
6 37 0
6 38 7
6 39 10
6 40 7
6 41 2
6 42 8
6 43 6
6 44 8
6 45 6
6 46 0
6 47 5
6 48 2
6 49 5
6 50 10
6 51 0
7 26 10
7 27 9
7 28 0
7 29 3
7 30 9
7 31 2
7 32 3
7 33 7
7 34 9
7 35 3
7 36 10
7 37 7
7 38 7
7 39 9
7 40 2
7 41 6
7 42 1
7 43 10
7 44 1
7 45 1
7 46 9
7 47 1
7 48 5
7 49 0
7 50 6
7 51 5
8 26 3
8 27 4
8 28 4
8 29 7
8 30 4
8 31 5
8 32 7
8 33 4
8 34 9
8 35 10
8 36 4
8 37 0
8 38 10
8 39 1
8 40 0
8 41 6
8 42 7
8 43 6
8 44 10
8 45 9
8 46 4
8 47 4
8 48 10
8 49 4
8 50 4
8 51 1
9 26 6
9 27 4
9 28 9
9 29 3
9 30 9
9 31 5
9 32 5
9 33 9
9 34 2
9 35 4
9 36 4
9 37 1
9 38 0
9 39 7
9 40 4
9 41 8
9 42 3
9 43 6
9 44 0
9 45 10
9 46 2
9 47 0
9 48 5
9 49 5
9 50 6
9 51 3
10 26 0
10 27 4
10 28 5
10 29 2
10 30 10
10 31 0
10 32 4
10 33 0
10 34 10
10 35 0
10 36 8
10 37 5
10 38 9
10 39 5
10 40 0
10 41 5
10 42 3
10 43 0
10 44 9
10 45 10
10 46 8
10 47 4
10 48 8
10 49 7
10 50 3
10 51 4
11 26 2
11 27 5
11 28 10
11 29 6
11 30 10
11 31 1
11 32 8
11 33 4
11 34 1
11 35 6
11 36 0
11 37 1
11 38 9
11 39 10
11 40 2
11 41 1
11 42 0
11 43 6
11 44 4
11 45 1
11 46 10
11 47 1
11 48 7
11 49 2
11 50 7
11 51 7
12 26 0
12 27 5
12 28 2
12 29 1
12 30 10
12 31 1
12 32 6
12 33 7
12 34 7
12 35 5
12 36 8
12 37 5
12 38 6
12 39 9
12 40 6
12 41 9
12 42 4
12 43 5
12 44 7
12 45 3
12 46 6
12 47 2
12 48 7
12 49 3
12 50 5
12 51 1
13 26 9
13 27 7
13 28 3
13 29 5
13 30 10
13 31 1
13 32 7
13 33 2
13 34 1
13 35 0
13 36 10
13 37 5
13 38 2
13 39 7
13 40 8
13 41 4
13 42 4
13 43 2
13 44 0
13 45 1
13 46 3
13 47 2
13 48 5
13 49 8
13 50 7
13 51 3
14 26 7
14 27 2
14 28 8
14 29 10
14 30 3
14 31 0
14 32 8
14 33 4
14 34 0
14 35 7
14 36 8
14 37 7
14 38 3
14 39 2
14 40 4
14 41 7
14 42 8
14 43 6
14 44 3
14 45 0
14 46 5
14 47 6
14 48 7
14 49 1
14 50 1
14 51 4
15 26 9
15 27 9
15 28 6
