set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 6
0 75 3
0 76 0
0 77 2
0 78 4
0 79 0
0 80 1
0 81 10
0 82 9
0 83 3
0 84 6
0 85 7
0 86 10
0 87 10
0 88 6
0 89 5
0 90 5
0 91 5
0 92 9
0 93 1
0 94 10
0 95 7
0 96 9
0 97 4
0 98 10
0 99 7
0 100 2
0 101 4
0 102 5
0 103 6
0 104 8
0 105 6
0 106 0
0 107 7
0 108 2
0 109 2
0 110 9
0 111 4
0 112 0
0 113 4
0 114 3
0 115 1
0 116 4
0 117 4
0 118 6
0 119 7
0 120 8
0 121 2
0 122 9
0 123 6
0 124 3
0 125 6
0 126 9
0 127 7
0 128 0
0 129 2
0 130 4
0 131 5
0 132 9
0 133 6
0 134 9
0 135 7
0 136 4
0 137 6
0 138 0
0 139 5
0 140 1
0 141 1
0 142 3
0 143 1
0 144 4
0 145 7
0 146 7
0 147 5
1 74 10
1 75 8
1 76 5
1 77 10
1 78 0
1 79 7
1 80 5
1 81 10
1 82 3
1 83 7
1 84 9
1 85 4
1 86 8
1 87 9
1 88 7
1 89 8
1 90 1
1 91 5
1 92 10
1 93 5
1 94 2
1 95 6
1 96 9
1 97 10
1 98 10
1 99 3
1 100 9
1 101 6
1 102 9
1 103 7
1 104 10
1 105 3
1 106 2
1 107 1
1 108 2
1 109 0
1 110 9
1 111 3
1 112 0
1 113 3
1 114 10
1 115 8
1 116 5
1 117 3
1 118 5
1 119 5
1 120 3
1 121 5
1 122 9
1 123 5
1 124 10
1 125 6
1 126 2
1 127 6
1 128 0
1 129 1
1 130 4
1 131 4
1 132 0
1 133 10
1 134 1
1 135 0
1 136 5
1 137 7
1 138 8
1 139 0
1 140 2
1 141 5
1 142 4
1 143 4
1 144 1
1 145 6
1 146 1
1 147 2
2 74 9
2 75 2
2 76 10
2 77 8
2 78 4
2 79 0
2 80 0
2 81 1
2 82 3
2 83 3
2 84 3
2 85 3
2 86 9
2 87 4
2 88 4
2 89 7
2 90 2
2 91 2
2 92 5
2 93 10
2 94 8
2 95 1
2 96 9
