set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 ;

set N2 := 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

param: cost := 
0 22 5
0 23 4
0 24 10
0 25 5
0 26 10
0 27 3
0 28 3
0 29 10
0 30 0
0 31 9
0 32 10
0 33 5
0 34 8
0 35 7
0 36 4
0 37 1
0 38 4
0 39 10
0 40 6
0 41 8
0 42 6
0 43 1
1 22 1
1 23 0
1 24 8
1 25 7
1 26 8
1 27 2
1 28 9
1 29 10
1 30 5
1 31 3
1 32 9
1 33 7
1 34 1
1 35 3
1 36 5
1 37 9
1 38 1
1 39 4
1 40 9
1 41 4
1 42 2
1 43 3
2 22 3
2 23 3
2 24 9
2 25 1
2 26 1
2 27 8
2 28 8
2 29 7
2 30 6
2 31 8
2 32 3
2 33 0
2 34 4
2 35 0
2 36 0
2 37 8
2 38 4
2 39 5
2 40 5
2 41 1
2 42 8
2 43 10
3 22 7
3 23 0
3 24 1
3 25 6
3 26 8
3 27 10
3 28 0
3 29 0
3 30 0
3 31 2
3 32 8
3 33 5
3 34 10
3 35 9
3 36 2
3 37 7
3 38 2
3 39 1
3 40 5
3 41 5
3 42 5
3 43 1
4 22 0
4 23 4
4 24 2
4 25 7
4 26 1
4 27 5
4 28 1
4 29 0
4 30 9
4 31 5
4 32 2
4 33 5
4 34 5
4 35 0
4 36 5
4 37 2
4 38 9
4 39 2
4 40 9
4 41 4
4 42 9
4 43 0
5 22 2
5 23 10
5 24 1
5 25 4
5 26 9
5 27 0
5 28 5
5 29 10
5 30 1
5 31 7
5 32 3
5 33 1
5 34 6
5 35 3
5 36 5
5 37 6
5 38 7
5 39 0
5 40 5
5 41 4
5 42 0
5 43 8
6 22 3
6 23 8
6 24 3
6 25 5
6 26 3
6 27 10
6 28 10
6 29 10
6 30 1
6 31 1
6 32 7
6 33 6
6 34 10
6 35 10
6 36 7
6 37 1
6 38 7
6 39 4
6 40 9
6 41 2
6 42 7
6 43 2
7 22 1
7 23 3
7 24 7
7 25 5
7 26 0
7 27 2
7 28 1
7 29 1
7 30 9
7 31 5
7 32 2
7 33 5
7 34 2
7 35 9
7 36 10
7 37 9
7 38 5
7 39 4
7 40 3
7 41 1
7 42 9
7 43 10
8 22 9
8 23 2
8 24 8
8 25 10
8 26 7
8 27 5
8 28 10
8 29 10
8 30 9
8 31 5
8 32 2
8 33 7
8 34 2
8 35 8
8 36 5
8 37 2
8 38 2
8 39 9
8 40 8
8 41 1
8 42 10
8 43 10
9 22 5
9 23 7
9 24 4
9 25 9
9 26 4
9 27 9
9 28 6
9 29 0
9 30 7
9 31 0
9 32 10
9 33 9
9 34 5
9 35 2
9 36 5
9 37 6
9 38 8
9 39 4
9 40 8
9 41 4
9 42 10
9 43 0
10 22 0
10 23 7
10 24 2
10 25 4
10 26 7
10 27 9
10 28 1
10 29 4
10 30 0
10 31 4
10 32 3
10 33 5
10 34 2
10 35 0
10 36 10
10 37 5
10 38 2
10 39 6
10 40 7
10 41 9
10 42 10
10 43 1
11 22 3
11 23 5
11 24 10
11 25 0
11 26 5
11 27 6
11 28 1
11 29 4
11 30 7
11 31 3
11 32 6
11 33 5
11 34 0
11 35 6
11 36 8
11 37 4
11 38 3
11 39 8
11 40 4
11 41 10
11 42 0
11 43 2
12 22 7
12 23 7
12 24 4
12 25 1
12 26 3
12 27 3
12 28 0
12 29 8
12 30 0
12 31 3
12 32 10
12 33 9
12 34 8
12 35 5
12 36 4
12 37 9
12 38 9
12 39 10
12 40 6
12 41 6
12 42 8
12 43 5
13 22 7
13 23 2
13 24 3
13 25 2
13 26 2
13 27 10
13 28 8
13 29 5
