set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 10
0 97 5
0 98 2
0 99 4
0 100 0
0 101 7
0 102 4
0 103 10
0 104 3
0 105 9
0 106 4
0 107 6
0 108 9
0 109 1
0 110 5
0 111 1
0 112 10
0 113 7
0 114 3
0 115 2
0 116 4
0 117 0
0 118 6
0 119 0
0 120 5
0 121 7
0 122 0
0 123 3
0 124 7
0 125 10
0 126 9
0 127 6
0 128 7
0 129 6
0 130 6
0 131 9
0 132 2
0 133 8
0 134 8
0 135 5
0 136 9
0 137 3
0 138 2
0 139 8
0 140 8
0 141 3
0 142 6
0 143 6
0 144 6
0 145 9
0 146 2
0 147 8
0 148 7
0 149 2
0 150 1
0 151 9
0 152 2
0 153 1
0 154 3
0 155 6
0 156 6
0 157 0
0 158 6
0 159 6
0 160 8
0 161 0
0 162 6
0 163 10
0 164 8
0 165 6
0 166 6
0 167 4
0 168 7
0 169 0
0 170 1
0 171 1
0 172 4
0 173 5
0 174 7
0 175 3
0 176 4
0 177 6
0 178 1
0 179 6
0 180 10
0 181 7
0 182 9
0 183 6
0 184 2
0 185 4
0 186 2
0 187 0
0 188 1
0 189 8
0 190 1
0 191 8
1 96 2
1 97 10
1 98 6
1 99 6
1 100 3
1 101 10
1 102 9
1 103 6
1 104 7
1 105 0
1 106 8
1 107 0
1 108 8
1 109 8
1 110 6
1 111 3
1 112 8
1 113 2
1 114 3
1 115 3
1 116 3
1 117 2
1 118 2
1 119 0
1 120 10
1 121 0
1 122 0
1 123 10
1 124 9
1 125 5
1 126 0
1 127 9
1 128 6
1 129 2
1 130 7
1 131 9
1 132 4
1 133 5
1 134 2
1 135 9
1 136 9
1 137 3
1 138 1
1 139 4
1 140 4
1 141 10
1 142 7
1 143 10
1 144 10
1 145 9
1 146 2
1 147 7
1 148 3
1 149 9
1 150 7
1 151 1
1 152 4
1 153 9
1 154 4
1 155 6
1 156 5
1 157 3
1 158 2
1 159 3
1 160 5
1 161 10
1 162 7
1 163 9
1 164 7
1 165 0
1 166 8
1 167 5
1 168 6
1 169 2
1 170 8
1 171 2
1 172 2
1 173 9
1 174 0
1 175 1
1 176 3
1 177 8
1 178 7
1 179 2
1 180 3
1 181 5
1 182 0
1 183 10
1 184 10
1 185 10
1 186 8
1 187 7
1 188 3
1 189 5
1 190 8
1 191 2
2 96 1
2 97 6
2 98 2
2 99 0
2 100 2
2 101 0
2 102 8
2 103 6
2 104 10
2 105 4
2 106 8
2 107 8
2 108 4
2 109 6
2 110 1
2 111 0
2 112 2
2 113 8
2 114 10
2 115 2
2 116 9
2 117 1
2 118 10
2 119 8
2 120 8
2 121 10
2 122 7
2 123 7
2 124 8
2 125 4
2 126 5
2 127 8
2 128 1
2 129 1
2 130 5
2 131 9
2 132 5
2 133 8
2 134 5
2 135 4
2 136 8
2 137 1
2 138 10
2 139 0
2 140 5
2 141 5
2 142 1
2 143 8
2 144 4
2 145 8
2 146 9
2 147 7
2 148 8
2 149 4
2 150 1
2 151 2
2 152 0
2 153 5
2 154 9
2 155 0
2 156 7
2 157 8
2 158 9
2 159 1
2 160 6
2 161 3
2 162 4
2 163 9
2 164 0
2 165 5
2 166 0
2 167 5
2 168 9
2 169 10
2 170 6
2 171 7
2 172 8
2 173 1
2 174 9
2 175 8
2 176 3
2 177 6
2 178 3
2 179 6
2 180 2
2 181 0
2 182 0
2 183 0
2 184 2
2 185 10
2 186 8
2 187 5
2 188 0
2 189 4
2 190 0
2 191 5
3 96 5
3 97 6
3 98 6
3 99 0
3 100 7
3 101 8
3 102 0
3 103 6
3 104 6
3 105 0
3 106 2
3 107 3
3 108 9
3 109 10
3 110 3
3 111 3
3 112 2
3 113 4
3 114 4
3 115 4
3 116 1
3 117 5
3 118 9
3 119 4
3 120 10
3 121 0
3 122 3
3 123 7
3 124 3
3 125 8
3 126 6
3 127 0
3 128 9
3 129 5
3 130 10
3 131 7
3 132 7
3 133 6
3 134 0
3 135 6
3 136 6
3 137 0
3 138 10
3 139 4
3 140 10
3 141 5
3 142 7
3 143 3
3 144 9
3 145 8
3 146 8
3 147 8
3 148 5
3 149 4
3 150 9
3 151 2
3 152 5
3 153 10
3 154 4
3 155 0
3 156 10
3 157 5
3 158 6
3 159 3
3 160 7
3 161 7
3 162 5
3 163 6
3 164 3
3 165 2
3 166 8
3 167 9
3 168 6
3 169 3
3 170 3
3 171 3
3 172 2
3 173 9
3 174 2
3 175 1
3 176 2
3 177 4
3 178 4
3 179 8
3 180 7
3 181 5
3 182 7
3 183 6
3 184 7
3 185 6
3 186 3
3 187 0
