set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 2
0 20 9
0 21 7
0 22 2
0 23 0
0 24 9
0 25 0
0 26 9
0 27 9
0 28 10
0 29 5
0 30 9
0 31 6
0 32 10
0 33 1
0 34 0
0 35 6
0 36 5
0 37 10
1 19 3
1 20 0
1 21 6
1 22 9
1 23 9
1 24 3
1 25 5
1 26 0
1 27 9
1 28 3
1 29 7
1 30 3
1 31 4
1 32 6
1 33 9
1 34 2
1 35 9
1 36 6
1 37 5
2 19 1
2 20 3
2 21 6
2 22 4
2 23 0
2 24 10
2 25 2
2 26 8
2 27 3
2 28 8
2 29 1
2 30 10
2 31 3
2 32 7
2 33 6
2 34 5
2 35 0
2 36 6
2 37 5
3 19 2
3 20 2
3 21 10
3 22 8
3 23 0
3 24 5
3 25 7
3 26 0
3 27 9
3 28 2
3 29 8
3 30 10
3 31 8
3 32 0
3 33 2
3 34 9
3 35 8
3 36 4
3 37 4
4 19 1
4 20 3
4 21 6
4 22 7
4 23 9
4 24 8
4 25 7
4 26 9
4 27 10
4 28 7
4 29 7
4 30 3
4 31 5
4 32 10
4 33 7
4 34 5
4 35 8
4 36 0
4 37 7
5 19 9
5 20 7
5 21 10
5 22 10
5 23 8
5 24 8
5 25 8
5 26 5
5 27 1
5 28 2
5 29 10
5 30 2
5 31 5
5 32 5
5 33 9
5 34 0
5 35 7
5 36 7
5 37 1
6 19 0
6 20 4
6 21 2
6 22 1
6 23 6
6 24 3
6 25 1
6 26 5
6 27 7
6 28 4
6 29 9
6 30 3
6 31 5
6 32 4
6 33 2
6 34 9
6 35 6
6 36 9
6 37 2
7 19 4
7 20 8
7 21 7
7 22 1
7 23 3
7 24 10
7 25 7
7 26 3
7 27 4
7 28 5
7 29 10
7 30 4
7 31 3
7 32 7
7 33 5
7 34 2
7 35 2
7 36 8
7 37 6
8 19 1
8 20 2
8 21 4
8 22 2
8 23 2
8 24 4
8 25 9
8 26 6
8 27 4
8 28 8
8 29 1
8 30 10
8 31 8
8 32 2
8 33 6
8 34 6
8 35 7
8 36 0
8 37 9
9 19 0
9 20 8
9 21 9
9 22 0
9 23 5
9 24 0
9 25 1
9 26 2
9 27 7
9 28 5
9 29 10
9 30 10
9 31 7
9 32 2
9 33 6
9 34 9
9 35 7
9 36 1
9 37 3
10 19 2
10 20 2
10 21 10
10 22 3
10 23 0
10 24 0
10 25 3
10 26 3
10 27 0
10 28 5
10 29 6
10 30 2
10 31 4
10 32 7
10 33 9
10 34 10
10 35 9
10 36 0
10 37 0
11 19 3
11 20 9
11 21 9
11 22 10
11 23 0
11 24 9
11 25 9
11 26 10
11 27 9
11 28 1
11 29 4
11 30 9
11 31 8
11 32 0
11 33 5
11 34 3
11 35 2
11 36 7
11 37 3
12 19 7
12 20 9
12 21 1
12 22 9
12 23 7
12 24 3
12 25 7
12 26 7
12 27 6
12 28 7
12 29 10
12 30 4
12 31 4
12 32 1
12 33 7
12 34 7
12 35 2
12 36 6
12 37 6
13 19 1
13 20 0
13 21 9
13 22 3
13 23 8
13 24 1
13 25 1
13 26 0
13 27 5
13 28 3
13 29 9
13 30 0
13 31 7
13 32 7
13 33 1
13 34 3
13 35 8
13 36 8
13 37 0
14 19 8
14 20 2
14 21 9
14 22 9
14 23 2
14 24 3
14 25 2
14 26 9
14 27 6
14 28 5
14 29 2
14 30 6
14 31 0
14 32 0
14 33 7
14 34 4
14 35 4
14 36 8
14 37 3
15 19 10
15 20 1
15 21 3
15 22 0
15 23 1
15 24 0
15 25 10
15 26 9
15 27 4
15 28 5
15 29 6
15 30 4
15 31 9
15 32 2
15 33 2
15 34 10
15 35 6
15 36 7
15 37 10
16 19 3
16 20 8
16 21 0
16 22 6
16 23 5
16 24 4
16 25 3
16 26 4
16 27 2
16 28 10
16 29 1
16 30 5
16 31 8
16 32 1
16 33 10
16 34 4
16 35 3
16 36 2
16 37 2
17 19 4
17 20 0
17 21 9
17 22 7
17 23 2
17 24 4
17 25 8
17 26 0
17 27 9
17 28 9
17 29 5
17 30 2
17 31 3
17 32 3
17 33 2
17 34 9
17 35 9
17 36 7
17 37 7
18 19 2
18 20 1
18 21 9
18 22 2
18 23 5
18 24 10
18 25 1
18 26 3
18 27 7
18 28 9
18 29 3
18 30 6
18 31 6
18 32 4
18 33 2
18 34 9
18 35 6
18 36 1
18 37 9
;

end;
