set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 10
0 75 4
0 76 5
0 77 3
0 78 7
0 79 4
0 80 4
0 81 0
0 82 5
0 83 10
0 84 8
0 85 1
0 86 5
0 87 1
0 88 5
0 89 7
0 90 2
0 91 10
0 92 4
0 93 4
0 94 2
0 95 6
0 96 5
0 97 0
0 98 8
0 99 5
0 100 4
0 101 0
0 102 2
0 103 6
0 104 3
0 105 8
0 106 8
0 107 7
0 108 5
0 109 2
0 110 0
0 111 6
0 112 6
0 113 5
0 114 9
0 115 0
0 116 3
0 117 4
0 118 3
0 119 3
0 120 1
0 121 1
0 122 0
0 123 3
0 124 3
0 125 0
0 126 10
0 127 7
0 128 3
0 129 1
0 130 4
0 131 0
0 132 10
0 133 8
0 134 0
0 135 0
0 136 1
0 137 5
0 138 5
0 139 1
0 140 4
0 141 0
0 142 2
0 143 8
0 144 0
0 145 8
0 146 8
0 147 2
1 74 1
1 75 5
1 76 5
1 77 10
1 78 10
1 79 9
1 80 7
1 81 7
1 82 7
1 83 3
1 84 0
1 85 6
1 86 6
1 87 4
1 88 4
1 89 6
1 90 0
1 91 0
1 92 8
1 93 7
1 94 8
1 95 3
1 96 1
1 97 3
1 98 9
1 99 7
1 100 1
1 101 0
1 102 3
1 103 7
1 104 1
1 105 10
1 106 1
1 107 5
1 108 2
1 109 0
1 110 9
1 111 1
1 112 2
1 113 10
1 114 1
1 115 10
1 116 9
1 117 10
1 118 10
1 119 5
1 120 8
1 121 5
1 122 8
1 123 6
1 124 10
1 125 7
1 126 8
1 127 6
1 128 10
1 129 5
1 130 10
1 131 9
1 132 3
1 133 1
1 134 7
1 135 10
1 136 10
1 137 10
1 138 7
1 139 4
1 140 0
1 141 4
1 142 3
1 143 3
1 144 2
1 145 10
1 146 8
1 147 10
2 74 5
2 75 2
2 76 0
2 77 3
2 78 7
2 79 3
2 80 1
2 81 7
2 82 9
2 83 4
2 84 6
2 85 7
2 86 4
2 87 10
2 88 1
2 89 2
2 90 5
2 91 6
2 92 9
2 93 5
2 94 10
2 95 2
2 96 0
2 97 5
2 98 4
2 99 8
2 100 10
2 101 5
2 102 10
2 103 2
2 104 3
2 105 10
2 106 10
2 107 1
2 108 10
2 109 9
2 110 7
2 111 7
2 112 6
2 113 1
2 114 4
2 115 0
2 116 9
2 117 6
2 118 3
2 119 3
2 120 6
2 121 9
2 122 4
2 123 4
2 124 6
2 125 8
2 126 4
2 127 8
2 128 0
2 129 8
2 130 8
2 131 8
2 132 3
2 133 7
