set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

set N2 := 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 ;

param: cost := 
0 94 1
0 95 8
0 96 7
0 97 9
0 98 0
0 99 6
0 100 4
0 101 7
0 102 5
0 103 7
0 104 7
0 105 7
0 106 10
0 107 3
0 108 3
0 109 0
0 110 4
0 111 0
0 112 7
0 113 3
0 114 8
0 115 10
0 116 0
0 117 9
0 118 7
0 119 6
0 120 6
0 121 8
0 122 3
0 123 0
0 124 5
0 125 1
0 126 4
0 127 9
0 128 1
0 129 0
0 130 5
0 131 5
0 132 6
0 133 1
0 134 8
0 135 9
0 136 3
0 137 7
0 138 0
0 139 2
0 140 1
0 141 0
0 142 2
0 143 10
0 144 3
0 145 5
0 146 7
0 147 7
0 148 10
0 149 9
0 150 10
0 151 6
0 152 2
0 153 2
0 154 6
0 155 6
0 156 9
0 157 2
0 158 10
0 159 5
0 160 8
0 161 2
0 162 7
0 163 4
0 164 7
0 165 7
0 166 7
0 167 6
0 168 1
0 169 6
0 170 5
0 171 8
0 172 3
0 173 10
0 174 6
0 175 8
0 176 2
0 177 4
0 178 0
0 179 6
0 180 0
0 181 7
0 182 2
0 183 9
0 184 4
0 185 4
0 186 3
0 187 0
1 94 10
1 95 1
1 96 6
1 97 1
1 98 2
1 99 3
1 100 1
1 101 0
1 102 6
1 103 6
1 104 5
1 105 4
1 106 0
1 107 1
1 108 7
1 109 9
1 110 4
1 111 2
1 112 6
1 113 9
1 114 0
1 115 2
1 116 0
1 117 3
1 118 7
1 119 0
1 120 2
1 121 7
1 122 1
1 123 9
1 124 1
1 125 1
1 126 1
1 127 2
1 128 7
1 129 4
1 130 0
1 131 3
1 132 9
1 133 4
1 134 2
