set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 5
0 73 2
0 74 8
0 75 9
0 76 8
0 77 10
0 78 8
0 79 9
0 80 3
0 81 6
0 82 7
0 83 2
0 84 2
0 85 2
0 86 3
0 87 1
0 88 8
0 89 4
0 90 4
0 91 7
0 92 9
0 93 5
0 94 10
0 95 10
0 96 4
0 97 0
0 98 4
0 99 6
0 100 0
0 101 2
0 102 4
0 103 3
0 104 4
0 105 3
0 106 10
0 107 1
0 108 1
0 109 6
0 110 4
0 111 6
0 112 5
0 113 3
0 114 6
0 115 3
0 116 2
0 117 3
0 118 5
0 119 0
0 120 6
0 121 8
0 122 0
0 123 10
0 124 10
0 125 2
0 126 8
0 127 1
0 128 0
0 129 8
0 130 7
0 131 10
0 132 0
0 133 5
0 134 5
0 135 3
0 136 8
0 137 9
0 138 8
0 139 10
0 140 8
0 141 0
0 142 5
0 143 0
1 72 3
1 73 8
1 74 3
1 75 6
1 76 5
1 77 5
1 78 8
1 79 1
1 80 3
1 81 4
1 82 1
1 83 7
1 84 6
1 85 6
1 86 4
1 87 4
1 88 0
1 89 3
1 90 8
1 91 5
1 92 2
1 93 2
1 94 9
1 95 1
1 96 8
1 97 2
1 98 0
1 99 5
1 100 3
1 101 5
1 102 8
1 103 6
1 104 2
1 105 10
1 106 9
1 107 1
1 108 6
1 109 6
1 110 1
1 111 3
1 112 10
1 113 8
1 114 6
1 115 4
1 116 5
1 117 7
1 118 2
1 119 8
1 120 10
1 121 2
1 122 1
1 123 3
1 124 10
1 125 0
1 126 1
1 127 2
1 128 0
1 129 0
1 130 0
1 131 10
1 132 1
1 133 10
1 134 9
1 135 8
1 136 9
1 137 6
1 138 9
1 139 2
1 140 10
1 141 5
1 142 2
1 143 2
2 72 8
2 73 4
2 74 6
2 75 1
2 76 4
2 77 6
2 78 2
2 79 3
2 80 9
2 81 4
2 82 4
2 83 0
2 84 10
2 85 2
2 86 2
2 87 10
2 88 3
2 89 7
2 90 4
2 91 7
2 92 4
2 93 6
2 94 8
2 95 7
2 96 4
2 97 0
2 98 6
2 99 2
2 100 2
2 101 6
2 102 6
2 103 1
2 104 1
2 105 0
2 106 2
2 107 7
2 108 9
2 109 3
2 110 3
2 111 5
2 112 10
2 113 2
2 114 5
2 115 5
2 116 8
2 117 5
2 118 7
2 119 10
2 120 9
2 121 7
2 122 5
2 123 6
2 124 1
2 125 9
2 126 5
2 127 6
2 128 3
2 129 8
2 130 3
2 131 10
2 132 0
2 133 7
2 134 3
2 135 8
2 136 8
2 137 3
2 138 10
2 139 9
2 140 1
2 141 8
2 142 8
2 143 6
3 72 9
3 73 5
3 74 2
3 75 4
3 76 0
3 77 9
3 78 9
3 79 7
3 80 8
3 81 9
3 82 9
3 83 1
3 84 10
3 85 2
3 86 7
3 87 2
3 88 6
3 89 9
3 90 7
3 91 4
3 92 7
3 93 6
3 94 1
3 95 3
3 96 4
3 97 3
3 98 10
3 99 8
3 100 1
3 101 9
3 102 4
3 103 7
3 104 0
3 105 10
3 106 10
3 107 9
3 108 1
3 109 1
3 110 0
3 111 1
3 112 6
3 113 5
3 114 3
3 115 6
3 116 10
3 117 2
3 118 7
3 119 3
3 120 4
3 121 7
3 122 7
3 123 2
3 124 3
3 125 9
3 126 10
3 127 2
3 128 6
3 129 9
3 130 6
3 131 8
3 132 5
3 133 6
3 134 10
3 135 3
3 136 6
3 137 1
3 138 0
3 139 7
3 140 0
3 141 8
3 142 6
3 143 9
4 72 10
4 73 10
4 74 6
4 75 10
4 76 10
4 77 4
4 78 0
4 79 3
4 80 0
4 81 4
4 82 7
4 83 10
4 84 0
4 85 7
4 86 4
4 87 8
4 88 10
4 89 3
4 90 1
4 91 5
4 92 5
4 93 3
4 94 4
4 95 7
4 96 4
4 97 2
4 98 4
4 99 1
4 100 10
4 101 8
4 102 4
4 103 4
4 104 0
4 105 6
4 106 4
4 107 1
4 108 1
4 109 7
4 110 7
4 111 10
4 112 1
4 113 7
4 114 2
4 115 5
4 116 8
4 117 6
4 118 3
4 119 4
4 120 4
4 121 7
4 122 7
4 123 1
4 124 8
4 125 10
4 126 5
4 127 1
4 128 9
4 129 3
4 130 0
4 131 0
4 132 7
4 133 5
4 134 5
4 135 0
4 136 3
4 137 6
4 138 9
4 139 3
4 140 7
4 141 7
4 142 3
4 143 1
5 72 4
5 73 7
5 74 6
5 75 1
5 76 4
5 77 3
5 78 7
5 79 2
5 80 7
5 81 7
5 82 6
5 83 1
5 84 1
5 85 6
5 86 10
5 87 9
5 88 5
5 89 3
5 90 8
5 91 2
5 92 6
5 93 3
5 94 0
5 95 8
5 96 3
5 97 10
5 98 1
5 99 4
5 100 3
5 101 7
5 102 6
5 103 8
5 104 5
5 105 9
5 106 8
5 107 1
5 108 0
5 109 6
5 110 7
5 111 2
5 112 7
5 113 3
5 114 6
5 115 0
5 116 5
5 117 0
5 118 2
5 119 9
5 120 10
5 121 6
5 122 1
5 123 8
5 124 8
5 125 3
5 126 10
5 127 9
5 128 2
5 129 3
5 130 6
5 131 6
5 132 0
5 133 1
5 134 6
5 135 3
5 136 9
5 137 3
5 138 10
5 139 1
5 140 9
5 141 5
5 142 5
5 143 1
6 72 4
6 73 1
6 74 6
6 75 4
6 76 1
6 77 6
6 78 2
6 79 3
6 80 6
6 81 9
6 82 7
6 83 7
6 84 2
6 85 8
6 86 4
6 87 8
6 88 1
6 89 6
6 90 2
6 91 0
6 92 4
6 93 3
6 94 0
6 95 7
6 96 1
6 97 1
6 98 4
6 99 6
6 100 5
6 101 4
6 102 0
6 103 8
6 104 0
6 105 1
6 106 8
6 107 3
6 108 5
6 109 2
6 110 10
6 111 6
6 112 4
6 113 10
6 114 1
6 115 7
6 116 3
6 117 0
6 118 8
6 119 8
6 120 4
6 121 2
6 122 5
6 123 10
6 124 3
6 125 6
6 126 5
6 127 1
6 128 8
6 129 6
6 130 2
6 131 3
6 132 7
6 133 1
6 134 1
6 135 1
6 136 8
6 137 5
6 138 1
6 139 1
6 140 5
6 141 5
6 142 5
6 143 2
7 72 9
7 73 4
7 74 8
7 75 8
7 76 8
7 77 3
7 78 10
7 79 7
7 80 4
7 81 6
7 82 2
7 83 4
7 84 1
7 85 10
7 86 5
7 87 9
7 88 0
