set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 9
0 22 0
0 23 10
0 24 8
0 25 3
0 26 4
0 27 0
0 28 4
0 29 5
0 30 4
0 31 2
0 32 2
0 33 8
0 34 1
0 35 2
0 36 2
0 37 3
0 38 1
0 39 8
0 40 6
0 41 9
1 21 8
1 22 7
1 23 8
1 24 0
1 25 8
1 26 9
1 27 3
1 28 2
1 29 8
1 30 3
1 31 9
1 32 4
1 33 1
1 34 10
1 35 9
1 36 1
1 37 10
1 38 10
1 39 4
1 40 1
1 41 10
2 21 4
2 22 7
2 23 8
2 24 1
2 25 8
2 26 7
2 27 10
2 28 7
2 29 5
2 30 1
2 31 4
2 32 3
2 33 3
2 34 1
2 35 3
2 36 7
2 37 6
2 38 10
2 39 4
2 40 2
2 41 8
3 21 9
3 22 5
3 23 8
3 24 5
3 25 3
3 26 6
3 27 3
3 28 5
3 29 6
3 30 7
3 31 8
3 32 0
3 33 7
3 34 2
3 35 10
3 36 2
3 37 0
3 38 9
3 39 5
3 40 7
3 41 0
4 21 8
4 22 3
4 23 10
4 24 3
4 25 6
4 26 3
4 27 0
4 28 1
4 29 9
4 30 6
4 31 1
4 32 10
4 33 0
4 34 8
4 35 7
4 36 7
4 37 10
4 38 9
4 39 9
4 40 5
4 41 10
5 21 3
5 22 3
5 23 6
5 24 4
5 25 1
5 26 3
5 27 5
5 28 4
5 29 10
5 30 4
5 31 6
5 32 6
5 33 8
5 34 2
5 35 0
5 36 5
5 37 0
5 38 8
5 39 7
5 40 4
5 41 4
6 21 2
6 22 1
6 23 4
6 24 7
6 25 4
6 26 3
6 27 10
6 28 6
6 29 10
6 30 1
6 31 0
6 32 7
6 33 3
6 34 2
6 35 7
6 36 9
6 37 10
6 38 5
6 39 8
6 40 5
6 41 7
7 21 0
7 22 6
7 23 7
7 24 1
7 25 7
7 26 2
7 27 6
7 28 6
7 29 2
7 30 5
7 31 2
7 32 7
7 33 10
7 34 10
7 35 3
7 36 7
7 37 9
7 38 3
7 39 5
7 40 4
7 41 1
8 21 3
8 22 5
8 23 9
8 24 7
8 25 5
8 26 3
8 27 5
8 28 6
8 29 7
8 30 9
8 31 2
8 32 10
8 33 1
8 34 1
8 35 8
8 36 7
8 37 5
8 38 6
8 39 10
8 40 5
8 41 1
9 21 10
9 22 10
9 23 1
9 24 4
9 25 8
9 26 8
9 27 1
9 28 0
9 29 7
9 30 3
9 31 2
9 32 3
9 33 6
9 34 6
9 35 3
9 36 2
9 37 0
9 38 9
9 39 0
9 40 4
9 41 8
10 21 6
10 22 9
10 23 4
10 24 7
10 25 2
10 26 5
10 27 3
10 28 5
10 29 8
10 30 1
10 31 1
10 32 4
10 33 3
10 34 7
10 35 3
10 36 9
10 37 3
10 38 9
10 39 3
10 40 7
10 41 4
11 21 1
11 22 4
11 23 1
11 24 0
11 25 8
11 26 9
11 27 2
11 28 2
11 29 5
11 30 3
11 31 9
11 32 10
11 33 2
11 34 2
11 35 6
11 36 0
11 37 5
11 38 9
11 39 5
11 40 4
11 41 3
12 21 5
12 22 7
12 23 3
12 24 6
12 25 8
12 26 8
12 27 2
12 28 7
12 29 0
12 30 2
12 31 6
12 32 0
12 33 2
12 34 7
12 35 6
12 36 10
12 37 3
12 38 0
12 39 6
12 40 6
12 41 3
13 21 2
13 22 2
13 23 2
13 24 2
13 25 7
13 26 8
13 27 3
13 28 1
13 29 5
13 30 1
13 31 3
13 32 6
13 33 6
13 34 8
13 35 8
13 36 0
13 37 6
13 38 8
13 39 2
13 40 1
13 41 6
14 21 4
14 22 8
14 23 8
14 24 4
14 25 0
14 26 0
14 27 8
14 28 2
14 29 4
14 30 4
14 31 0
14 32 10
14 33 0
14 34 4
14 35 0
14 36 4
14 37 8
14 38 0
14 39 7
14 40 10
14 41 6
15 21 3
15 22 3
15 23 9
15 24 1
15 25 8
15 26 0
15 27 9
15 28 3
15 29 1
15 30 0
15 31 4
15 32 6
15 33 9
15 34 4
15 35 0
15 36 5
15 37 6
15 38 1
15 39 0
15 40 3
15 41 9
16 21 9
16 22 7
16 23 6
16 24 7
16 25 2
16 26 8
16 27 9
16 28 4
16 29 2
16 30 7
16 31 7
16 32 5
16 33 9
16 34 8
16 35 2
16 36 10
16 37 7
16 38 1
16 39 9
16 40 3
16 41 1
17 21 2
17 22 0
17 23 0
17 24 5
17 25 2
17 26 8
17 27 10
17 28 2
17 29 7
17 30 1
17 31 7
17 32 5
17 33 2
17 34 0
17 35 4
17 36 2
17 37 1
17 38 10
17 39 0
17 40 6
17 41 3
18 21 9
18 22 9
18 23 5
18 24 5
18 25 4
18 26 9
18 27 9
18 28 9
18 29 0
18 30 2
18 31 9
18 32 6
18 33 7
18 34 8
18 35 0
18 36 2
18 37 7
18 38 10
18 39 10
18 40 1
18 41 4
19 21 5
19 22 8
19 23 7
19 24 3
19 25 9
19 26 4
19 27 9
19 28 5
19 29 3
19 30 3
19 31 1
19 32 8
19 33 10
19 34 2
19 35 7
19 36 6
19 37 9
19 38 8
19 39 9
19 40 4
19 41 3
20 21 8
20 22 8
20 23 7
20 24 4
20 25 4
20 26 8
20 27 7
20 28 10
20 29 9
20 30 8
20 31 4
20 32 7
20 33 4
20 34 9
20 35 4
20 36 6
20 37 2
20 38 6
20 39 1
20 40 7
20 41 7
;

end;
