set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 0
0 72 1
0 73 4
0 74 3
0 75 2
0 76 6
0 77 10
0 78 5
0 79 1
0 80 3
0 81 3
0 82 8
0 83 2
0 84 6
0 85 1
0 86 6
0 87 4
0 88 5
0 89 8
0 90 8
0 91 9
0 92 7
0 93 8
0 94 7
0 95 6
0 96 7
0 97 7
0 98 10
0 99 9
0 100 3
0 101 7
0 102 6
0 103 1
0 104 7
0 105 3
0 106 1
0 107 3
0 108 1
0 109 9
0 110 8
0 111 10
0 112 6
0 113 10
0 114 9
0 115 6
0 116 8
0 117 8
0 118 2
0 119 10
0 120 7
0 121 3
0 122 4
0 123 10
0 124 5
0 125 10
0 126 10
0 127 5
0 128 1
0 129 0
0 130 3
0 131 6
0 132 1
0 133 0
0 134 2
0 135 2
0 136 1
0 137 4
0 138 8
0 139 0
0 140 9
0 141 7
1 71 2
1 72 4
1 73 6
1 74 0
1 75 10
1 76 7
1 77 6
1 78 0
1 79 6
1 80 2
1 81 6
1 82 3
1 83 2
1 84 7
1 85 10
1 86 1
1 87 4
1 88 2
1 89 9
1 90 10
1 91 0
1 92 3
1 93 2
1 94 4
1 95 5
1 96 1
1 97 3
1 98 2
1 99 2
1 100 7
1 101 10
1 102 6
1 103 5
1 104 8
1 105 1
1 106 9
1 107 4
1 108 10
1 109 3
1 110 1
1 111 0
1 112 3
1 113 7
1 114 4
1 115 8
1 116 8
1 117 5
1 118 9
1 119 5
1 120 7
1 121 5
1 122 0
1 123 1
1 124 7
1 125 1
1 126 7
1 127 8
1 128 6
1 129 4
1 130 5
1 131 8
1 132 5
1 133 8
1 134 2
1 135 5
1 136 6
1 137 2
1 138 3
1 139 9
1 140 0
1 141 7
2 71 7
2 72 4
2 73 3
2 74 3
2 75 0
2 76 1
2 77 8
2 78 8
2 79 7
2 80 8
2 81 9
2 82 4
2 83 1
2 84 4
2 85 0
2 86 2
2 87 5
2 88 1
2 89 6
2 90 6
2 91 8
2 92 3
2 93 4
2 94 5
2 95 0
2 96 2
2 97 2
2 98 0
2 99 5
2 100 9
2 101 0
2 102 3
2 103 7
2 104 8
2 105 5
2 106 5
2 107 8
2 108 4
2 109 1
2 110 6
2 111 7
2 112 2
2 113 9
2 114 3
2 115 3
2 116 10
2 117 8
2 118 4
2 119 5
2 120 8
2 121 0
2 122 1
2 123 1
2 124 2
2 125 9
2 126 5
2 127 9
2 128 10
2 129 1
2 130 4
2 131 0
2 132 10
2 133 9
2 134 1
2 135 2
2 136 10
2 137 1
2 138 10
2 139 7
2 140 4
2 141 6
3 71 10
3 72 3
3 73 5
3 74 0
3 75 5
3 76 7
3 77 5
3 78 5
3 79 7
3 80 0
3 81 9
3 82 4
3 83 5
3 84 10
3 85 3
3 86 9
3 87 9
3 88 0
3 89 2
3 90 8
3 91 9
3 92 5
3 93 6
3 94 0
3 95 2
3 96 0
3 97 6
3 98 7
3 99 9
3 100 0
3 101 0
3 102 2
3 103 3
3 104 8
3 105 9
3 106 8
3 107 9
3 108 3
3 109 6
3 110 10
3 111 3
3 112 1
3 113 10
3 114 2
3 115 4
3 116 0
3 117 8
3 118 8
3 119 10
3 120 3
3 121 8
3 122 4
3 123 8
3 124 3
3 125 4
3 126 7
3 127 9
3 128 6
3 129 3
3 130 0
3 131 8
3 132 1
3 133 7
3 134 1
3 135 9
3 136 2
3 137 5
3 138 1
3 139 5
3 140 10
3 141 9
4 71 3
4 72 0
4 73 0
4 74 9
4 75 0
4 76 7
4 77 2
4 78 5
4 79 4
4 80 1
4 81 1
4 82 0
4 83 10
4 84 6
4 85 4
4 86 0
4 87 5
4 88 2
4 89 1
4 90 10
4 91 0
4 92 10
4 93 0
4 94 7
4 95 2
4 96 2
4 97 2
4 98 6
4 99 0
4 100 7
4 101 0
4 102 5
4 103 9
4 104 10
4 105 0
4 106 4
4 107 0
4 108 4
4 109 9
4 110 3
4 111 5
4 112 2
4 113 4
4 114 10
4 115 5
4 116 5
4 117 10
4 118 0
4 119 2
4 120 0
4 121 0
4 122 6
4 123 5
4 124 6
4 125 6
4 126 3
4 127 4
4 128 1
4 129 5
4 130 9
4 131 6
4 132 1
4 133 6
4 134 8
4 135 4
4 136 6
4 137 10
4 138 9
4 139 10
4 140 3
4 141 4
5 71 4
5 72 10
5 73 4
5 74 6
5 75 9
5 76 8
5 77 0
5 78 8
5 79 2
5 80 0
5 81 6
5 82 5
5 83 6
5 84 0
5 85 10
5 86 1
5 87 8
5 88 0
5 89 10
5 90 1
5 91 6
5 92 8
5 93 8
5 94 5
5 95 10
5 96 8
5 97 9
5 98 5
5 99 3
5 100 8
5 101 1
5 102 1
5 103 5
5 104 1
5 105 7
5 106 6
5 107 3
5 108 1
5 109 3
5 110 10
5 111 10
5 112 8
5 113 1
5 114 3
5 115 7
5 116 0
5 117 4
5 118 4
5 119 3
5 120 1
5 121 2
5 122 0
5 123 10
5 124 8
5 125 8
5 126 4
5 127 7
5 128 4
5 129 4
5 130 10
5 131 2
5 132 4
5 133 2
5 134 1
5 135 1
5 136 5
5 137 3
5 138 8
5 139 5
5 140 9
5 141 1
6 71 9
6 72 6
6 73 3
6 74 1
6 75 5
6 76 6
6 77 1
6 78 10
6 79 4
6 80 9
6 81 1
6 82 8
6 83 6
6 84 4
6 85 9
6 86 5
6 87 0
6 88 6
6 89 8
6 90 4
6 91 10
6 92 2
6 93 4
6 94 0
6 95 9
6 96 3
6 97 6
6 98 4
6 99 9
6 100 0
6 101 10
6 102 5
6 103 3
6 104 10
6 105 8
6 106 2
6 107 1
6 108 7
6 109 7
6 110 5
6 111 2
6 112 5
6 113 2
6 114 1
6 115 9
6 116 0
6 117 1
6 118 7
6 119 1
6 120 5
6 121 8
6 122 8
6 123 10
6 124 5
6 125 9
6 126 2
6 127 4
6 128 7
6 129 9
6 130 5
6 131 7
6 132 0
6 133 3
6 134 7
6 135 4
6 136 9
6 137 3
6 138 8
6 139 8
6 140 7
6 141 10
7 71 4
7 72 8
7 73 8
7 74 9
7 75 10
7 76 4
7 77 2
7 78 10
7 79 1
7 80 7
7 81 3
7 82 3
7 83 6
7 84 3
7 85 1
7 86 1
7 87 3
7 88 6
7 89 3
7 90 9
7 91 3
7 92 7
7 93 10
7 94 1
7 95 6
7 96 9
7 97 0
7 98 8
7 99 3
7 100 8
7 101 6
7 102 1
7 103 6
7 104 1
7 105 10
7 106 1
7 107 4
7 108 2
7 109 2
7 110 2
7 111 1
7 112 7
7 113 9
7 114 4
7 115 1
7 116 9
7 117 7
7 118 6
7 119 6
7 120 0
7 121 1
7 122 0
7 123 5
7 124 5
7 125 9
7 126 7
7 127 10
7 128 7
7 129 2
7 130 0
7 131 5
7 132 7
7 133 0
7 134 10
7 135 0
7 136 6
7 137 7
7 138 3
7 139 9
7 140 9
7 141 2
8 71 6
8 72 2
8 73 7
8 74 2
8 75 1
8 76 3
8 77 9
8 78 7
8 79 4
8 80 9
8 81 8
8 82 9
8 83 8
8 84 8
8 85 8
8 86 6
8 87 10
8 88 4
8 89 1
8 90 2
8 91 4
8 92 5
8 93 4
8 94 9
8 95 4
8 96 0
8 97 1
8 98 4
8 99 2
8 100 1
8 101 1
8 102 5
8 103 4
8 104 7
8 105 5
8 106 0
8 107 5
8 108 6
8 109 3
8 110 4
8 111 5
8 112 7
8 113 1
8 114 3
8 115 10
8 116 7
8 117 5
8 118 6
8 119 6
8 120 8
8 121 5
8 122 9
8 123 8
8 124 9
8 125 10
8 126 5
8 127 10
8 128 9
8 129 6
8 130 10
8 131 8
8 132 6
8 133 7
8 134 2
8 135 6
8 136 7
8 137 10
8 138 2
8 139 3
8 140 5
8 141 7
9 71 8
9 72 3
9 73 8
9 74 10
9 75 5
9 76 3
9 77 5
9 78 2
9 79 4
9 80 9
9 81 4
9 82 10
9 83 6
9 84 7
9 85 8
9 86 10
9 87 9
9 88 1
9 89 6
9 90 7
9 91 1
9 92 4
9 93 10
9 94 1
9 95 2
9 96 5
9 97 5
9 98 6
9 99 6
9 100 9
9 101 6
9 102 9
9 103 8
9 104 6
9 105 2
9 106 1
9 107 2
9 108 9
9 109 7
9 110 8
9 111 1
9 112 4
9 113 9
9 114 0
9 115 9
9 116 5
9 117 8
9 118 7
9 119 0
9 120 6
9 121 9
9 122 2
9 123 1
9 124 6
9 125 0
9 126 2
9 127 2
9 128 2
9 129 0
9 130 5
9 131 2
9 132 9
9 133 8
9 134 7
9 135 0
9 136 0
9 137 6
9 138 0
9 139 1
9 140 7
9 141 0
10 71 3
10 72 1
10 73 1
10 74 3
10 75 2
10 76 8
10 77 5
10 78 4
10 79 3
10 80 7
10 81 2
10 82 3
10 83 3
10 84 9
10 85 10
10 86 10
10 87 2
10 88 2
10 89 5
10 90 10
10 91 1
10 92 5
10 93 8
10 94 9
10 95 4
10 96 1
10 97 8
10 98 7
10 99 8
10 100 4
10 101 5
10 102 6
10 103 5
10 104 3
10 105 0
10 106 8
10 107 10
10 108 0
10 109 8
10 110 5
10 111 5
10 112 6
10 113 8
10 114 4
10 115 8
10 116 9
10 117 2
10 118 4
10 119 4
10 120 10
10 121 2
10 122 5
10 123 8
10 124 0
10 125 6
10 126 9
10 127 0
10 128 6
10 129 1
10 130 10
10 131 3
10 132 5
10 133 5
10 134 6
10 135 8
10 136 10
10 137 6
10 138 2
10 139 7
10 140 0
10 141 8
11 71 2
11 72 0
11 73 2
11 74 9
11 75 7
11 76 6
11 77 5
11 78 6
11 79 3
11 80 8
11 81 9
11 82 9
11 83 3
11 84 10
11 85 3
11 86 7
11 87 7
11 88 1
11 89 3
11 90 4
11 91 2
11 92 9
11 93 7
11 94 10
11 95 5
11 96 5
11 97 5
11 98 1
11 99 7
11 100 1
11 101 9
11 102 3
11 103 5
11 104 5
11 105 1
11 106 8
11 107 3
11 108 5
11 109 6
11 110 9
11 111 1
11 112 10
11 113 4
11 114 10
11 115 6
11 116 8
11 117 0
11 118 9
11 119 7
11 120 5
11 121 6
11 122 4
11 123 6
11 124 8
11 125 7
11 126 3
11 127 5
11 128 10
11 129 1
11 130 0
11 131 3
11 132 2
11 133 8
11 134 1
11 135 2
11 136 5
11 137 6
11 138 0
11 139 2
11 140 10
11 141 8
12 71 1
12 72 6
12 73 2
12 74 9
12 75 1
12 76 2
12 77 10
12 78 1
12 79 1
12 80 9
12 81 0
12 82 5
12 83 3
12 84 10
12 85 1
12 86 10
12 87 8
12 88 2
12 89 1
12 90 5
12 91 7
12 92 0
12 93 8
12 94 3
12 95 10
12 96 2
12 97 9
12 98 0
12 99 8
12 100 1
12 101 7
12 102 1
12 103 7
12 104 4
12 105 7
12 106 6
12 107 5
12 108 5
12 109 9
12 110 10
12 111 2
12 112 6
12 113 8
12 114 6
12 115 5
12 116 6
12 117 0
12 118 4
12 119 1
12 120 3
12 121 0
12 122 5
12 123 1
12 124 5
12 125 4
12 126 8
12 127 1
12 128 9
12 129 10
12 130 8
12 131 1
12 132 6
12 133 9
12 134 9
12 135 8
12 136 0
12 137 9
12 138 7
12 139 4
12 140 4
12 141 10
13 71 4
13 72 9
13 73 8
13 74 2
13 75 5
13 76 1
13 77 2
13 78 3
13 79 6
13 80 10
13 81 5
13 82 1
13 83 2
13 84 4
13 85 0
13 86 7
13 87 7
13 88 10
13 89 7
13 90 0
13 91 2
13 92 1
13 93 2
13 94 5
13 95 1
13 96 2
13 97 5
13 98 8
13 99 6
13 100 10
13 101 5
13 102 6
13 103 10
13 104 9
13 105 6
13 106 9
13 107 0
13 108 5
13 109 0
13 110 6
13 111 5
13 112 3
13 113 0
13 114 6
13 115 6
13 116 8
13 117 4
13 118 3
13 119 10
13 120 3
13 121 10
13 122 2
13 123 7
13 124 3
13 125 6
13 126 3
13 127 9
13 128 4
13 129 10
13 130 1
13 131 2
13 132 9
13 133 9
13 134 6
13 135 2
13 136 5
13 137 0
13 138 3
13 139 0
13 140 2
13 141 9
14 71 6
14 72 8
14 73 6
14 74 9
14 75 4
14 76 6
14 77 6
14 78 6
14 79 5
14 80 1
14 81 2
14 82 10
14 83 0
14 84 4
14 85 1
14 86 8
14 87 7
14 88 9
14 89 1
14 90 6
14 91 7
14 92 7
14 93 3
14 94 8
14 95 7
14 96 9
14 97 1
14 98 7
14 99 8
14 100 0
14 101 3
14 102 3
14 103 8
14 104 4
14 105 9
14 106 9
14 107 5
14 108 8
14 109 9
14 110 7
14 111 4
14 112 5
14 113 0
14 114 4
14 115 5
14 116 1
14 117 9
14 118 2
14 119 3
14 120 3
14 121 8
14 122 7
14 123 3
14 124 9
14 125 4
14 126 1
14 127 10
14 128 9
14 129 4
14 130 6
14 131 3
14 132 5
14 133 4
14 134 10
14 135 1
14 136 3
14 137 5
14 138 4
14 139 10
14 140 10
14 141 9
15 71 1
15 72 0
15 73 8
15 74 10
15 75 9
15 76 4
15 77 1
15 78 4
15 79 5
15 80 7
15 81 5
15 82 1
15 83 3
15 84 7
15 85 1
15 86 6
15 87 7
15 88 10
15 89 0
15 90 10
15 91 2
15 92 6
15 93 3
15 94 0
15 95 1
15 96 7
15 97 9
15 98 5
15 99 1
15 100 5
15 101 9
15 102 7
15 103 3
15 104 8
15 105 5
15 106 4
15 107 0
15 108 3
15 109 6
15 110 0
15 111 7
15 112 5
15 113 9
15 114 7
15 115 10
15 116 3
15 117 10
15 118 5
15 119 2
15 120 7
15 121 8
15 122 7
15 123 1
15 124 6
15 125 0
15 126 9
15 127 7
15 128 7
15 129 3
15 130 3
15 131 3
15 132 6
