set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 ;

set N2 := 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 ;

param: cost := 
0 44 6
0 45 8
0 46 5
0 47 0
0 48 7
0 49 2
0 50 9
0 51 0
0 52 5
0 53 7
0 54 4
0 55 0
0 56 9
0 57 4
0 58 3
0 59 1
0 60 10
0 61 7
0 62 3
0 63 9
0 64 9
0 65 10
0 66 5
0 67 10
0 68 1
0 69 1
0 70 3
0 71 10
0 72 0
0 73 5
0 74 1
0 75 9
0 76 2
0 77 5
0 78 3
0 79 2
0 80 3
0 81 3
0 82 3
0 83 3
0 84 1
0 85 1
0 86 2
0 87 5
1 44 10
1 45 9
1 46 10
1 47 1
1 48 8
1 49 2
1 50 3
1 51 4
1 52 5
1 53 10
1 54 8
1 55 9
1 56 10
1 57 5
1 58 9
1 59 9
1 60 10
1 61 6
1 62 6
1 63 7
1 64 9
1 65 3
1 66 10
1 67 5
1 68 3
1 69 0
1 70 9
1 71 1
1 72 6
1 73 5
1 74 1
1 75 6
1 76 9
1 77 8
1 78 5
1 79 3
1 80 4
1 81 6
1 82 7
1 83 9
1 84 5
1 85 9
1 86 10
1 87 1
2 44 2
2 45 7
2 46 7
2 47 2
2 48 4
2 49 7
2 50 8
2 51 6
2 52 1
2 53 9
2 54 4
2 55 1
2 56 10
2 57 7
2 58 1
2 59 5
2 60 0
2 61 6
2 62 8
2 63 5
2 64 5
2 65 2
2 66 8
2 67 9
2 68 3
2 69 2
2 70 8
2 71 5
2 72 0
2 73 9
2 74 3
2 75 4
2 76 9
2 77 5
2 78 9
2 79 7
2 80 6
2 81 5
2 82 10
2 83 2
2 84 6
2 85 0
2 86 10
2 87 2
3 44 8
3 45 6
3 46 4
3 47 2
3 48 1
3 49 7
3 50 0
3 51 10
3 52 5
3 53 3
3 54 0
3 55 0
3 56 0
3 57 2
3 58 1
3 59 1
3 60 2
3 61 10
3 62 3
3 63 10
3 64 7
3 65 9
3 66 4
3 67 1
3 68 1
3 69 4
3 70 0
3 71 0
3 72 7
3 73 0
3 74 3
3 75 8
3 76 8
3 77 8
3 78 4
3 79 8
3 80 9
3 81 9
3 82 8
3 83 0
3 84 8
3 85 5
3 86 4
3 87 7
4 44 6
4 45 3
4 46 0
4 47 5
4 48 2
4 49 2
4 50 6
4 51 10
4 52 7
4 53 6
4 54 9
4 55 4
4 56 3
4 57 6
4 58 6
4 59 4
4 60 9
4 61 9
4 62 1
4 63 8
4 64 10
4 65 0
4 66 9
4 67 8
4 68 7
4 69 10
4 70 6
4 71 10
4 72 9
4 73 0
4 74 7
4 75 1
4 76 6
4 77 7
4 78 6
4 79 1
4 80 7
4 81 7
4 82 3
4 83 1
4 84 3
4 85 4
4 86 10
4 87 9
5 44 7
5 45 4
5 46 3
5 47 10
5 48 9
5 49 10
5 50 1
5 51 4
5 52 3
5 53 10
5 54 8
5 55 9
5 56 1
5 57 1
5 58 0
5 59 9
5 60 10
5 61 10
5 62 7
5 63 9
5 64 7
5 65 0
5 66 3
5 67 2
5 68 7
5 69 10
5 70 3
5 71 8
5 72 1
5 73 9
5 74 0
5 75 6
5 76 7
5 77 6
5 78 10
5 79 5
5 80 5
5 81 1
5 82 10
5 83 9
5 84 8
5 85 4
5 86 1
5 87 5
6 44 5
6 45 0
6 46 0
6 47 2
6 48 3
6 49 10
6 50 1
6 51 6
6 52 2
6 53 8
6 54 2
6 55 3
6 56 7
6 57 9
6 58 4
6 59 3
6 60 3
6 61 7
6 62 6
6 63 2
6 64 3
6 65 0
6 66 5
6 67 7
6 68 9
6 69 2
6 70 9
6 71 5
6 72 4
6 73 8
6 74 2
6 75 4
6 76 4
6 77 9
6 78 8
6 79 4
6 80 3
6 81 2
6 82 8
6 83 3
6 84 10
6 85 6
6 86 10
6 87 8
7 44 8
7 45 3
7 46 6
7 47 6
7 48 4
7 49 5
7 50 9
7 51 0
7 52 7
7 53 1
7 54 3
7 55 10
7 56 6
7 57 2
7 58 6
7 59 6
7 60 3
7 61 0
7 62 10
7 63 0
7 64 8
7 65 10
7 66 0
7 67 3
7 68 1
7 69 4
7 70 1
7 71 1
7 72 7
7 73 9
7 74 4
7 75 4
7 76 3
7 77 1
7 78 7
7 79 9
7 80 6
7 81 9
7 82 6
7 83 7
7 84 0
7 85 4
7 86 3
7 87 3
8 44 0
8 45 3
8 46 4
8 47 7
8 48 1
8 49 4
8 50 2
8 51 9
8 52 10
8 53 7
8 54 1
8 55 4
8 56 7
8 57 7
8 58 10
8 59 1
8 60 7
8 61 9
8 62 2
8 63 2
8 64 6
8 65 2
8 66 7
8 67 4
8 68 9
8 69 9
8 70 1
8 71 6
8 72 5
8 73 7
8 74 6
8 75 1
8 76 9
8 77 5
8 78 1
8 79 3
8 80 10
8 81 4
8 82 1
8 83 7
8 84 5
8 85 6
8 86 3
8 87 5
9 44 1
9 45 9
9 46 6
9 47 1
9 48 10
9 49 2
9 50 8
9 51 7
9 52 6
9 53 5
9 54 1
9 55 5
9 56 7
9 57 7
9 58 9
9 59 2
9 60 4
9 61 6
9 62 3
9 63 2
9 64 7
9 65 8
9 66 3
9 67 3
9 68 10
9 69 4
9 70 8
9 71 3
9 72 4
9 73 10
9 74 5
9 75 3
9 76 4
9 77 10
9 78 5
9 79 7
9 80 7
9 81 5
9 82 1
9 83 1
9 84 7
9 85 3
9 86 0
9 87 5
10 44 8
10 45 3
10 46 10
10 47 1
10 48 1
10 49 1
10 50 3
10 51 9
10 52 9
10 53 10
10 54 1
10 55 10
10 56 4
10 57 3
10 58 8
10 59 0
10 60 0
10 61 8
10 62 8
10 63 4
10 64 7
10 65 6
10 66 7
10 67 9
10 68 2
10 69 3
10 70 0
10 71 2
10 72 2
10 73 10
10 74 1
10 75 4
10 76 0
10 77 3
10 78 7
10 79 5
10 80 10
10 81 7
10 82 0
10 83 0
10 84 8
10 85 3
10 86 10
10 87 0
11 44 3
11 45 9
11 46 7
11 47 8
11 48 3
11 49 3
11 50 9
11 51 9
11 52 10
11 53 2
11 54 6
11 55 5
11 56 5
11 57 8
11 58 0
11 59 2
11 60 9
11 61 8
11 62 6
11 63 2
11 64 8
11 65 7
11 66 8
11 67 3
11 68 4
11 69 3
11 70 5
11 71 2
11 72 8
11 73 7
11 74 0
11 75 2
11 76 7
11 77 9
11 78 8
11 79 3
11 80 3
11 81 1
11 82 0
11 83 10
11 84 4
11 85 6
11 86 0
11 87 7
12 44 8
12 45 6
12 46 8
12 47 3
12 48 2
12 49 3
12 50 3
12 51 8
12 52 3
12 53 3
12 54 0
12 55 2
12 56 0
12 57 4
12 58 7
12 59 2
12 60 2
12 61 1
12 62 6
12 63 4
12 64 7
12 65 9
12 66 1
12 67 0
12 68 1
12 69 9
12 70 9
12 71 5
12 72 10
12 73 6
12 74 6
12 75 0
12 76 2
12 77 2
12 78 7
12 79 1
12 80 8
12 81 5
12 82 0
12 83 10
12 84 7
12 85 4
12 86 1
12 87 0
13 44 6
13 45 6
13 46 0
13 47 2
13 48 4
13 49 8
13 50 1
13 51 5
13 52 6
13 53 6
13 54 0
13 55 4
13 56 2
13 57 2
13 58 5
13 59 2
13 60 6
13 61 9
13 62 10
13 63 0
13 64 10
13 65 9
13 66 9
13 67 6
13 68 8
13 69 9
13 70 6
13 71 8
13 72 0
13 73 4
13 74 1
13 75 9
13 76 1
13 77 4
13 78 6
13 79 3
13 80 10
13 81 8
13 82 4
13 83 8
13 84 4
13 85 6
13 86 10
13 87 2
14 44 6
14 45 7
14 46 7
14 47 7
14 48 5
14 49 5
14 50 6
14 51 8
14 52 1
14 53 6
14 54 5
14 55 5
14 56 4
14 57 2
14 58 10
14 59 0
14 60 4
14 61 9
14 62 1
14 63 9
14 64 0
14 65 9
14 66 5
14 67 5
14 68 8
14 69 4
14 70 1
14 71 2
14 72 0
14 73 7
14 74 7
14 75 2
14 76 7
14 77 4
14 78 10
14 79 1
14 80 8
14 81 8
14 82 2
14 83 10
14 84 5
14 85 3
14 86 4
14 87 4
15 44 2
15 45 3
15 46 6
15 47 5
15 48 10
15 49 4
15 50 0
15 51 1
15 52 10
15 53 4
15 54 10
15 55 0
15 56 0
15 57 2
15 58 7
15 59 2
15 60 2
15 61 8
15 62 9
15 63 7
15 64 6
15 65 6
15 66 5
15 67 0
15 68 4
15 69 9
15 70 0
15 71 3
15 72 2
15 73 0
15 74 0
15 75 4
15 76 10
15 77 8
15 78 5
15 79 4
15 80 5
15 81 3
15 82 2
15 83 2
15 84 6
15 85 1
15 86 0
15 87 8
16 44 2
16 45 7
16 46 9
16 47 7
16 48 4
16 49 8
16 50 1
16 51 3
16 52 7
16 53 5
16 54 2
16 55 7
16 56 2
16 57 8
16 58 7
16 59 6
16 60 1
16 61 5
16 62 1
16 63 7
16 64 8
16 65 8
16 66 10
16 67 4
16 68 1
16 69 6
16 70 3
16 71 7
16 72 8
16 73 5
16 74 6
16 75 2
16 76 0
16 77 5
16 78 3
16 79 4
16 80 2
16 81 10
16 82 0
16 83 7
16 84 3
16 85 0
16 86 8
16 87 10
17 44 0
17 45 6
17 46 8
17 47 8
17 48 4
17 49 9
17 50 5
17 51 1
17 52 4
17 53 7
17 54 10
17 55 8
17 56 5
17 57 1
17 58 5
17 59 10
17 60 1
17 61 4
17 62 9
17 63 3
17 64 1
17 65 0
17 66 10
17 67 4
17 68 10
17 69 6
17 70 0
17 71 7
17 72 0
17 73 5
17 74 10
17 75 2
17 76 7
17 77 0
17 78 3
17 79 6
17 80 0
17 81 9
17 82 2
17 83 2
17 84 3
17 85 9
17 86 6
17 87 9
18 44 4
18 45 6
18 46 5
18 47 8
18 48 4
18 49 1
18 50 2
18 51 1
18 52 5
18 53 2
18 54 10
18 55 2
18 56 2
18 57 9
18 58 4
18 59 6
18 60 1
18 61 1
18 62 2
18 63 5
18 64 0
18 65 7
18 66 0
18 67 3
18 68 4
18 69 1
18 70 4
18 71 0
18 72 10
18 73 5
18 74 4
18 75 5
18 76 1
18 77 2
18 78 3
18 79 0
18 80 4
18 81 6
18 82 7
18 83 7
18 84 2
18 85 10
18 86 1
18 87 0
19 44 0
19 45 8
19 46 7
19 47 10
19 48 8
19 49 3
19 50 5
19 51 6
19 52 10
19 53 5
19 54 2
19 55 5
19 56 3
19 57 6
19 58 3
19 59 4
19 60 2
19 61 4
19 62 2
19 63 6
19 64 1
19 65 3
19 66 1
19 67 7
19 68 1
19 69 0
19 70 0
19 71 0
19 72 0
19 73 2
19 74 1
19 75 4
19 76 1
19 77 2
19 78 9
19 79 9
19 80 0
19 81 3
19 82 8
19 83 0
19 84 4
19 85 9
19 86 7
19 87 5
20 44 3
20 45 1
20 46 6
20 47 1
20 48 7
20 49 7
20 50 4
20 51 2
20 52 3
20 53 10
20 54 10
20 55 10
20 56 2
20 57 5
20 58 4
20 59 6
20 60 1
20 61 5
20 62 0
20 63 4
20 64 0
20 65 6
20 66 3
20 67 7
20 68 4
20 69 3
20 70 0
20 71 8
20 72 6
20 73 1
20 74 6
20 75 4
20 76 8
20 77 0
20 78 5
20 79 4
20 80 8
20 81 5
20 82 4
20 83 0
20 84 2
20 85 3
20 86 7
20 87 3
21 44 8
21 45 3
21 46 1
21 47 1
21 48 9
21 49 9
21 50 3
21 51 3
21 52 6
21 53 0
21 54 5
21 55 10
21 56 4
21 57 6
21 58 10
21 59 3
21 60 10
21 61 5
21 62 10
21 63 3
21 64 6
21 65 8
21 66 10
21 67 1
21 68 5
21 69 3
21 70 6
21 71 6
21 72 9
21 73 0
21 74 5
21 75 8
21 76 9
21 77 10
21 78 8
21 79 9
21 80 1
21 81 6
21 82 2
21 83 4
21 84 1
21 85 0
21 86 5
21 87 4
22 44 1
22 45 5
22 46 1
22 47 8
22 48 2
22 49 4
22 50 0
22 51 2
22 52 9
22 53 9
22 54 2
22 55 1
22 56 4
22 57 6
22 58 10
22 59 8
22 60 2
22 61 3
22 62 8
22 63 8
22 64 4
22 65 1
22 66 7
22 67 10
22 68 5
22 69 10
22 70 10
22 71 8
22 72 5
22 73 1
22 74 6
22 75 1
22 76 10
22 77 3
22 78 1
22 79 6
22 80 0
22 81 5
22 82 7
22 83 2
22 84 2
22 85 8
22 86 5
22 87 1
23 44 4
23 45 5
23 46 6
23 47 7
23 48 5
23 49 6
23 50 4
23 51 3
23 52 10
23 53 3
23 54 6
23 55 8
23 56 7
23 57 8
23 58 8
23 59 9
23 60 0
23 61 3
23 62 8
23 63 2
23 64 7
23 65 3
23 66 0
23 67 6
23 68 3
23 69 9
23 70 9
23 71 8
23 72 7
23 73 5
23 74 5
23 75 7
23 76 1
23 77 9
23 78 1
23 79 3
23 80 7
23 81 0
23 82 0
23 83 6
23 84 10
23 85 10
23 86 10
23 87 4
24 44 8
24 45 7
24 46 0
24 47 5
24 48 5
24 49 4
24 50 9
24 51 8
24 52 7
24 53 3
24 54 10
24 55 7
24 56 2
24 57 10
24 58 3
24 59 7
24 60 6
24 61 6
24 62 3
24 63 8
24 64 8
24 65 8
24 66 3
24 67 10
24 68 8
24 69 8
24 70 6
24 71 6
24 72 9
24 73 6
24 74 8
24 75 2
24 76 7
24 77 7
24 78 4
24 79 4
24 80 0
24 81 3
24 82 9
24 83 0
24 84 7
24 85 7
24 86 7
24 87 5
25 44 7
25 45 5
25 46 3
25 47 10
25 48 1
25 49 2
25 50 4
25 51 1
25 52 7
25 53 0
25 54 10
25 55 1
25 56 3
25 57 0
25 58 6
25 59 10
25 60 1
25 61 3
25 62 2
25 63 0
25 64 3
25 65 6
25 66 2
25 67 10
25 68 1
25 69 4
25 70 7
25 71 1
25 72 3
25 73 1
25 74 7
25 75 2
25 76 4
25 77 1
25 78 9
25 79 4
25 80 5
25 81 3
25 82 7
25 83 9
25 84 6
25 85 4
25 86 3
25 87 1
26 44 2
26 45 4
26 46 10
26 47 9
26 48 0
26 49 4
26 50 3
26 51 2
26 52 4
26 53 4
26 54 8
26 55 4
26 56 2
26 57 0
26 58 6
26 59 2
26 60 10
26 61 2
26 62 10
26 63 3
26 64 4
26 65 5
26 66 6
26 67 0
26 68 1
26 69 9
26 70 6
26 71 8
26 72 9
26 73 9
26 74 5
26 75 9
26 76 2
26 77 6
26 78 3
26 79 0
26 80 3
26 81 5
26 82 9
26 83 2
26 84 3
26 85 1
26 86 0
26 87 4
27 44 8
27 45 1
27 46 9
27 47 0
27 48 6
27 49 6
27 50 7
27 51 7
27 52 0
27 53 3
27 54 1
27 55 4
27 56 2
27 57 0
27 58 2
27 59 2
27 60 0
27 61 4
27 62 7
27 63 6
27 64 0
27 65 7
27 66 1
27 67 0
27 68 2
27 69 7
27 70 1
27 71 7
27 72 1
27 73 9
27 74 6
27 75 6
27 76 5
27 77 0
27 78 6
27 79 3
27 80 9
27 81 4
27 82 10
27 83 0
