set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 1
0 76 0
0 77 6
0 78 0
0 79 4
0 80 8
0 81 0
0 82 0
0 83 5
0 84 3
0 85 3
0 86 5
0 87 2
0 88 5
0 89 4
0 90 9
0 91 6
0 92 1
0 93 9
0 94 7
0 95 4
0 96 8
0 97 8
0 98 1
0 99 10
0 100 5
0 101 8
0 102 4
0 103 6
0 104 1
0 105 8
0 106 8
0 107 6
0 108 6
0 109 0
0 110 5
0 111 0
0 112 9
0 113 0
0 114 5
0 115 5
0 116 3
0 117 4
0 118 4
0 119 5
0 120 3
0 121 2
0 122 9
0 123 2
0 124 7
0 125 8
0 126 3
0 127 8
0 128 3
0 129 10
0 130 9
0 131 9
0 132 5
0 133 0
0 134 4
0 135 7
0 136 10
0 137 6
0 138 4
0 139 0
0 140 4
0 141 7
0 142 1
0 143 9
0 144 4
0 145 5
0 146 6
0 147 10
0 148 9
0 149 5
1 75 6
1 76 9
1 77 9
1 78 10
1 79 5
1 80 8
1 81 9
1 82 7
1 83 3
1 84 3
1 85 9
1 86 6
1 87 7
1 88 4
1 89 5
1 90 6
1 91 2
1 92 4
1 93 4
1 94 7
1 95 10
1 96 3
1 97 9
1 98 10
1 99 10
1 100 4
1 101 3
1 102 9
1 103 8
1 104 0
1 105 6
1 106 7
1 107 0
1 108 0
1 109 1
1 110 5
1 111 3
1 112 1
1 113 1
1 114 0
1 115 8
1 116 7
1 117 8
1 118 1
1 119 8
1 120 10
1 121 5
1 122 2
1 123 9
1 124 4
1 125 3
1 126 1
1 127 4
1 128 3
1 129 4
1 130 7
1 131 4
1 132 1
1 133 9
1 134 8
1 135 2
1 136 3
1 137 7
1 138 10
1 139 9
1 140 8
1 141 9
1 142 0
1 143 6
1 144 4
1 145 4
1 146 8
1 147 1
1 148 10
1 149 10
2 75 7
2 76 4
2 77 10
2 78 3
2 79 5
2 80 5
2 81 6
2 82 7
2 83 2
2 84 0
2 85 8
2 86 10
2 87 7
2 88 0
2 89 4
2 90 2
2 91 2
2 92 7
2 93 8
2 94 4
2 95 2
2 96 8
2 97 4
2 98 3
2 99 6
2 100 5
2 101 1
2 102 5
2 103 2
2 104 2
2 105 10
2 106 4
2 107 5
2 108 1
2 109 0
2 110 1
2 111 4
2 112 9
2 113 10
2 114 0
2 115 4
2 116 6
2 117 4
2 118 6
2 119 10
2 120 10
2 121 10
2 122 0
2 123 2
2 124 2
2 125 5
2 126 10
2 127 10
2 128 4
2 129 5
2 130 6
2 131 8
2 132 0
2 133 4
2 134 2
2 135 6
2 136 6
2 137 7
2 138 10
2 139 2
2 140 3
2 141 8
2 142 5
2 143 9
2 144 3
2 145 4
2 146 5
2 147 3
2 148 9
2 149 7
3 75 6
3 76 2
3 77 3
3 78 0
3 79 5
3 80 10
3 81 5
3 82 4
3 83 10
3 84 8
3 85 1
3 86 10
3 87 1
3 88 4
3 89 0
3 90 9
3 91 0
3 92 9
3 93 1
3 94 5
3 95 0
3 96 7
3 97 0
3 98 8
3 99 2
3 100 6
3 101 3
3 102 8
3 103 9
3 104 5
3 105 9
3 106 8
3 107 10
3 108 4
3 109 10
3 110 0
3 111 1
3 112 5
3 113 5
3 114 7
3 115 0
3 116 3
3 117 9
3 118 10
3 119 8
3 120 7
3 121 1
3 122 3
3 123 3
3 124 9
3 125 4
3 126 3
3 127 3
3 128 3
3 129 7
3 130 8
3 131 1
3 132 4
3 133 7
3 134 1
3 135 10
3 136 10
3 137 3
3 138 0
3 139 2
3 140 4
3 141 1
3 142 7
3 143 4
3 144 4
3 145 9
3 146 6
3 147 2
3 148 3
3 149 9
4 75 6
4 76 2
4 77 4
4 78 5
4 79 5
4 80 9
4 81 9
4 82 6
4 83 5
4 84 2
4 85 6
4 86 10
4 87 5
4 88 1
4 89 6
4 90 10
4 91 2
4 92 4
4 93 5
4 94 0
4 95 7
4 96 10
4 97 6
4 98 7
4 99 8
4 100 8
4 101 2
4 102 6
4 103 6
4 104 5
4 105 7
4 106 9
4 107 6
4 108 5
4 109 10
4 110 1
4 111 3
4 112 10
4 113 1
4 114 2
4 115 6
4 116 5
4 117 3
4 118 9
4 119 5
4 120 10
4 121 7
4 122 1
4 123 4
4 124 5
4 125 1
4 126 7
4 127 1
4 128 3
4 129 3
4 130 5
4 131 5
4 132 8
4 133 7
4 134 1
4 135 9
4 136 2
4 137 4
4 138 9
4 139 5
4 140 2
4 141 8
4 142 8
4 143 2
4 144 7
4 145 0
4 146 2
4 147 7
4 148 4
4 149 7
5 75 2
5 76 2
5 77 0
5 78 0
5 79 5
5 80 2
5 81 4
5 82 4
5 83 0
5 84 6
5 85 7
5 86 9
5 87 1
5 88 7
5 89 10
5 90 8
5 91 7
5 92 9
5 93 6
5 94 9
5 95 8
5 96 3
5 97 9
5 98 3
5 99 5
5 100 8
5 101 2
5 102 3
5 103 7
5 104 7
5 105 1
5 106 8
5 107 6
5 108 3
5 109 1
5 110 6
5 111 7
5 112 8
5 113 5
5 114 4
5 115 6
5 116 0
5 117 10
5 118 3
5 119 7
5 120 6
5 121 0
5 122 4
5 123 3
5 124 8
5 125 9
5 126 5
5 127 10
5 128 2
5 129 0
5 130 0
5 131 1
5 132 4
5 133 5
5 134 9
5 135 9
5 136 3
5 137 10
5 138 2
5 139 6
5 140 9
5 141 7
5 142 8
5 143 1
5 144 10
5 145 0
5 146 8
5 147 8
5 148 5
5 149 4
6 75 2
6 76 4
6 77 7
6 78 9
6 79 6
6 80 0
6 81 2
6 82 2
6 83 5
6 84 0
6 85 10
6 86 5
6 87 4
6 88 6
6 89 10
6 90 6
6 91 10
6 92 7
6 93 10
6 94 6
6 95 8
6 96 9
6 97 1
6 98 2
6 99 9
6 100 10
6 101 5
6 102 0
6 103 7
6 104 3
6 105 3
6 106 7
6 107 10
6 108 6
6 109 3
6 110 10
6 111 6
6 112 7
6 113 3
6 114 9
6 115 8
6 116 4
6 117 3
6 118 5
6 119 0
6 120 3
6 121 10
6 122 2
6 123 5
6 124 6
6 125 4
6 126 2
6 127 2
6 128 9
6 129 7
6 130 3
6 131 5
6 132 4
6 133 6
6 134 1
6 135 2
6 136 9
6 137 9
6 138 5
6 139 7
6 140 3
6 141 7
6 142 3
6 143 8
6 144 9
6 145 8
6 146 2
6 147 7
6 148 5
6 149 9
7 75 9
7 76 8
7 77 3
7 78 2
7 79 4
7 80 4
7 81 7
7 82 5
7 83 8
7 84 7
7 85 8
7 86 2
7 87 8
7 88 7
7 89 4
7 90 3
7 91 9
7 92 8
7 93 9
7 94 1
7 95 9
7 96 4
7 97 0
7 98 5
7 99 1
7 100 8
7 101 2
7 102 2
