set N1 := 0 1 2 3 4 5 6 7 8 ;

set N2 := 9 10 11 12 13 14 15 16 17 ;

param: cost := 
0 9 3
0 10 9
0 11 7
0 12 3
0 13 2
0 14 0
0 15 10
0 16 8
0 17 8
1 9 7
1 10 7
1 11 5
1 12 0
1 13 10
1 14 8
1 15 3
1 16 9
1 17 3
2 9 7
2 10 10
2 11 2
2 12 2
2 13 6
2 14 8
2 15 1
2 16 6
2 17 8
3 9 4
3 10 3
3 11 3
3 12 7
3 13 7
3 14 2
3 15 1
3 16 2
3 17 4
4 9 10
4 10 10
4 11 1
4 12 10
4 13 9
4 14 0
4 15 9
4 16 3
4 17 10
5 9 9
5 10 9
5 11 10
5 12 5
5 13 1
5 14 10
5 15 4
5 16 2
5 17 6
6 9 1
6 10 5
6 11 6
6 12 6
6 13 3
6 14 3
6 15 3
6 16 7
6 17 6
7 9 3
7 10 9
7 11 1
7 12 0
7 13 10
7 14 5
7 15 10
7 16 6
7 17 2
8 9 4
8 10 10
8 11 7
8 12 7
8 13 0
8 14 10
8 15 2
8 16 8
8 17 2
;

end;
