set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 ;

set N2 := 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 ;

param: cost := 
0 77 9
0 78 7
0 79 4
0 80 5
0 81 5
0 82 10
0 83 9
0 84 7
0 85 0
0 86 10
0 87 0
0 88 10
0 89 8
0 90 3
0 91 6
0 92 1
0 93 0
0 94 7
0 95 2
0 96 3
0 97 3
0 98 2
0 99 2
0 100 5
0 101 1
0 102 6
0 103 7
0 104 10
0 105 5
0 106 9
0 107 5
0 108 6
0 109 10
0 110 2
0 111 10
0 112 0
0 113 1
0 114 7
0 115 7
0 116 9
0 117 7
0 118 4
0 119 0
0 120 7
0 121 5
0 122 3
0 123 6
0 124 4
0 125 7
0 126 0
0 127 7
0 128 9
0 129 10
0 130 3
0 131 8
0 132 8
0 133 7
0 134 8
0 135 5
0 136 9
0 137 9
0 138 7
0 139 4
0 140 5
0 141 4
0 142 2
0 143 9
0 144 0
0 145 7
0 146 0
0 147 1
0 148 3
0 149 3
0 150 3
0 151 7
0 152 2
0 153 2
1 77 6
1 78 5
1 79 10
1 80 4
1 81 8
1 82 6
1 83 8
1 84 1
1 85 4
1 86 0
1 87 9
1 88 0
1 89 4
1 90 0
1 91 3
1 92 8
1 93 10
1 94 6
1 95 3
1 96 0
1 97 1
1 98 3
1 99 9
1 100 2
1 101 1
1 102 5
1 103 10
1 104 6
1 105 0
1 106 0
1 107 7
1 108 3
1 109 5
1 110 8
1 111 4
1 112 0
1 113 0
1 114 3
1 115 0
1 116 1
1 117 3
1 118 8
1 119 1
1 120 3
1 121 4
1 122 0
1 123 7
1 124 4
1 125 2
1 126 8
1 127 4
1 128 2
1 129 1
1 130 4
1 131 0
1 132 9
1 133 7
1 134 10
1 135 8
1 136 1
1 137 0
1 138 3
1 139 2
1 140 7
1 141 3
1 142 6
1 143 2
1 144 0
1 145 9
1 146 3
1 147 0
1 148 1
1 149 9
1 150 9
1 151 7
1 152 7
1 153 4
2 77 4
2 78 7
2 79 6
2 80 5
2 81 9
2 82 1
2 83 5
2 84 8
2 85 8
2 86 10
2 87 9
2 88 0
2 89 5
2 90 5
2 91 9
2 92 0
2 93 8
2 94 1
2 95 10
2 96 8
2 97 10
2 98 10
2 99 6
2 100 2
2 101 8
2 102 8
2 103 10
2 104 4
2 105 8
2 106 1
2 107 8
2 108 10
2 109 0
2 110 10
2 111 0
2 112 3
2 113 8
2 114 2
2 115 4
2 116 8
2 117 7
2 118 1
2 119 1
2 120 9
2 121 0
2 122 5
2 123 4
2 124 6
2 125 2
2 126 8
2 127 7
2 128 5
2 129 0
2 130 9
2 131 1
2 132 10
2 133 9
2 134 7
2 135 8
2 136 10
2 137 6
2 138 10
2 139 3
2 140 7
2 141 6
2 142 6
2 143 5
2 144 9
2 145 6
2 146 6
2 147 5
2 148 7
2 149 0
2 150 8
2 151 8
2 152 3
2 153 5
3 77 7
3 78 2
3 79 4
3 80 2
3 81 5
3 82 1
3 83 10
3 84 7
3 85 9
3 86 4
3 87 0
3 88 4
3 89 10
3 90 9
3 91 8
3 92 1
3 93 0
3 94 3
