set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 ;

set N2 := 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 ;

param: cost := 
0 67 6
0 68 5
0 69 0
0 70 2
0 71 4
0 72 8
0 73 1
0 74 1
0 75 2
0 76 1
0 77 0
0 78 3
0 79 8
0 80 3
0 81 2
0 82 6
0 83 7
0 84 7
0 85 0
0 86 9
0 87 4
0 88 8
0 89 5
0 90 10
0 91 10
0 92 3
0 93 7
0 94 5
0 95 1
0 96 5
0 97 8
0 98 0
0 99 4
0 100 10
0 101 10
0 102 1
0 103 1
0 104 2
0 105 10
0 106 1
0 107 2
0 108 7
0 109 2
0 110 9
0 111 3
0 112 8
0 113 3
0 114 5
0 115 10
0 116 8
0 117 4
0 118 4
0 119 10
0 120 8
0 121 4
0 122 2
0 123 1
0 124 4
0 125 1
0 126 3
0 127 0
0 128 4
0 129 7
0 130 10
0 131 0
0 132 1
0 133 7
1 67 8
1 68 7
1 69 0
1 70 6
1 71 1
1 72 10
1 73 8
1 74 7
1 75 1
1 76 0
1 77 2
1 78 0
1 79 7
1 80 8
1 81 1
1 82 3
1 83 4
1 84 4
1 85 4
1 86 7
1 87 4
1 88 2
1 89 1
1 90 0
1 91 0
1 92 10
1 93 4
1 94 9
1 95 7
1 96 8
1 97 6
1 98 2
1 99 6
1 100 10
1 101 5
1 102 6
1 103 10
1 104 0
1 105 3
1 106 1
1 107 2
1 108 1
1 109 2
1 110 9
1 111 9
1 112 10
1 113 5
1 114 1
1 115 5
1 116 7
1 117 10
1 118 4
1 119 0
1 120 5
1 121 4
1 122 9
1 123 8
1 124 1
1 125 0
1 126 7
1 127 1
1 128 5
1 129 8
1 130 8
1 131 2
1 132 0
1 133 0
2 67 5
2 68 3
2 69 8
2 70 10
2 71 7
2 72 9
2 73 5
2 74 2
2 75 10
2 76 4
2 77 1
2 78 3
2 79 0
2 80 3
2 81 10
2 82 9
2 83 5
2 84 6
2 85 9
2 86 3
2 87 9
2 88 9
2 89 4
2 90 2
2 91 10
2 92 6
2 93 9
2 94 8
2 95 6
2 96 9
2 97 1
