set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 9
0 57 5
0 58 6
0 59 10
0 60 6
0 61 8
0 62 0
0 63 5
0 64 7
0 65 10
0 66 3
0 67 9
0 68 9
0 69 3
0 70 7
0 71 7
0 72 0
0 73 3
0 74 9
0 75 7
0 76 5
0 77 4
0 78 5
0 79 6
0 80 4
0 81 0
0 82 7
0 83 1
0 84 5
0 85 5
0 86 5
0 87 10
0 88 3
0 89 10
0 90 2
0 91 2
0 92 4
0 93 5
0 94 8
0 95 6
0 96 2
0 97 4
0 98 4
0 99 3
0 100 0
0 101 0
0 102 3
0 103 6
0 104 4
0 105 5
0 106 2
0 107 0
0 108 8
0 109 0
0 110 2
0 111 3
1 56 6
1 57 8
1 58 4
1 59 8
1 60 6
1 61 7
1 62 2
1 63 2
1 64 9
1 65 2
1 66 5
1 67 7
1 68 3
1 69 7
1 70 4
1 71 4
1 72 4
1 73 0
1 74 3
1 75 8
1 76 0
1 77 6
1 78 5
1 79 10
1 80 0
1 81 5
1 82 1
1 83 1
1 84 10
1 85 4
1 86 2
1 87 9
1 88 10
1 89 10
1 90 6
1 91 0
1 92 5
1 93 1
1 94 4
1 95 10
1 96 7
1 97 3
1 98 1
1 99 1
1 100 3
1 101 7
1 102 9
1 103 8
1 104 9
1 105 3
1 106 6
1 107 6
1 108 3
1 109 2
1 110 6
1 111 5
2 56 6
2 57 2
2 58 10
2 59 10
2 60 0
2 61 2
2 62 10
2 63 0
2 64 7
2 65 1
2 66 0
2 67 9
2 68 2
2 69 2
2 70 0
2 71 6
2 72 0
2 73 8
2 74 0
2 75 6
