set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 ;

set N2 := 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 ;

param: cost := 
0 34 2
0 35 4
0 36 1
0 37 4
0 38 9
0 39 6
0 40 9
0 41 3
0 42 3
0 43 5
0 44 10
0 45 6
0 46 3
0 47 2
0 48 4
0 49 8
0 50 0
0 51 7
0 52 0
0 53 5
0 54 6
0 55 4
0 56 2
0 57 7
0 58 0
0 59 5
0 60 9
0 61 0
0 62 0
0 63 4
0 64 8
0 65 6
0 66 0
0 67 1
1 34 1
1 35 10
1 36 8
1 37 7
1 38 6
1 39 3
1 40 2
1 41 4
1 42 8
1 43 5
1 44 6
1 45 3
1 46 5
1 47 7
1 48 1
1 49 9
1 50 8
1 51 10
1 52 8
1 53 9
1 54 7
1 55 5
1 56 4
1 57 5
1 58 5
1 59 10
1 60 1
1 61 3
1 62 7
1 63 6
1 64 10
1 65 8
1 66 3
1 67 7
2 34 4
2 35 2
2 36 4
2 37 8
2 38 1
2 39 6
2 40 1
2 41 10
2 42 5
2 43 9
2 44 1
2 45 3
2 46 2
2 47 0
2 48 1
2 49 3
2 50 1
2 51 4
2 52 8
2 53 5
2 54 4
2 55 8
2 56 1
2 57 3
2 58 1
2 59 10
2 60 10
2 61 1
2 62 5
2 63 2
2 64 7
2 65 8
2 66 2
2 67 7
3 34 7
3 35 4
3 36 1
3 37 9
3 38 2
3 39 6
3 40 7
3 41 0
3 42 10
3 43 4
3 44 9
3 45 1
3 46 7
3 47 10
3 48 7
3 49 4
3 50 5
3 51 9
3 52 0
3 53 3
3 54 8
3 55 8
3 56 3
3 57 10
3 58 5
3 59 2
3 60 3
3 61 2
3 62 1
3 63 8
3 64 3
3 65 6
3 66 9
3 67 8
4 34 4
4 35 2
4 36 10
4 37 3
4 38 10
4 39 5
4 40 6
4 41 0
4 42 0
4 43 1
4 44 7
4 45 8
4 46 7
4 47 4
4 48 7
4 49 1
4 50 4
4 51 3
4 52 4
4 53 6
4 54 3
4 55 10
4 56 0
4 57 3
4 58 4
4 59 9
4 60 1
4 61 4
4 62 7
4 63 5
4 64 0
4 65 0
4 66 8
4 67 7
5 34 10
5 35 10
5 36 3
5 37 3
5 38 4
5 39 1
5 40 3
5 41 8
5 42 4
5 43 1
5 44 2
5 45 10
5 46 1
5 47 8
5 48 6
5 49 9
5 50 3
5 51 0
5 52 2
5 53 6
5 54 6
5 55 2
5 56 0
5 57 9
5 58 7
5 59 7
5 60 5
5 61 6
5 62 6
5 63 6
5 64 6
5 65 7
5 66 7
5 67 4
6 34 6
6 35 0
6 36 2
6 37 3
6 38 1
6 39 8
6 40 4
6 41 0
6 42 4
6 43 5
6 44 10
6 45 4
6 46 1
6 47 0
6 48 4
6 49 6
6 50 5
6 51 7
6 52 6
6 53 8
6 54 4
6 55 1
6 56 7
6 57 7
6 58 10
6 59 1
6 60 7
6 61 5
6 62 1
6 63 1
6 64 2
6 65 3
6 66 5
6 67 2
7 34 4
7 35 10
7 36 4
7 37 3
7 38 7
7 39 3
7 40 9
7 41 10
7 42 3
7 43 10
7 44 9
7 45 5
7 46 1
7 47 10
7 48 5
7 49 3
7 50 6
7 51 1
