set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 ;

set N2 := 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 ;

param: cost := 
0 73 2
0 74 6
0 75 10
0 76 10
0 77 6
0 78 4
0 79 2
0 80 4
0 81 1
0 82 7
0 83 5
0 84 4
0 85 9
0 86 5
0 87 2
0 88 1
0 89 4
0 90 8
0 91 0
0 92 3
0 93 5
0 94 3
0 95 3
0 96 0
0 97 5
0 98 9
0 99 5
0 100 3
0 101 7
0 102 6
0 103 10
0 104 2
0 105 3
0 106 4
0 107 3
0 108 7
0 109 10
0 110 7
0 111 5
0 112 10
0 113 6
0 114 1
0 115 7
0 116 1
0 117 10
0 118 10
0 119 5
0 120 9
0 121 10
0 122 2
0 123 8
0 124 6
0 125 4
0 126 3
0 127 0
0 128 3
0 129 4
0 130 9
0 131 1
0 132 8
0 133 3
0 134 10
0 135 4
0 136 10
0 137 0
0 138 6
0 139 9
0 140 7
0 141 4
0 142 0
0 143 8
0 144 2
0 145 2
1 73 4
1 74 3
1 75 9
1 76 7
1 77 2
1 78 10
1 79 1
1 80 5
1 81 3
1 82 10
1 83 8
1 84 4
1 85 10
1 86 4
1 87 1
1 88 8
1 89 8
1 90 5
1 91 5
1 92 5
1 93 7
1 94 9
1 95 7
1 96 9
1 97 5
1 98 8
1 99 5
1 100 4
1 101 4
1 102 10
1 103 1
1 104 6
1 105 2
1 106 7
1 107 2
1 108 9
1 109 8
1 110 6
1 111 8
1 112 0
1 113 2
1 114 3
1 115 2
1 116 3
1 117 6
1 118 4
1 119 7
1 120 7
1 121 10
1 122 0
1 123 5
1 124 5
1 125 4
1 126 9
1 127 5
1 128 6
1 129 2
1 130 3
1 131 6
1 132 10
1 133 8
1 134 1
1 135 1
1 136 8
1 137 8
1 138 10
1 139 8
1 140 0
1 141 8
1 142 1
1 143 10
1 144 1
1 145 0
2 73 3
2 74 6
2 75 1
2 76 2
2 77 2
2 78 1
2 79 6
2 80 0
2 81 0
2 82 4
2 83 2
2 84 4
2 85 7
2 86 7
2 87 10
2 88 8
2 89 10
2 90 5
2 91 10
2 92 10
2 93 0
2 94 2
2 95 3
2 96 9
2 97 4
2 98 9
2 99 0
2 100 6
2 101 0
2 102 6
2 103 5
2 104 9
2 105 4
2 106 5
2 107 3
2 108 10
2 109 6
2 110 4
2 111 6
2 112 8
2 113 4
2 114 8
2 115 5
2 116 2
2 117 10
2 118 4
2 119 9
2 120 3
2 121 1
2 122 0
2 123 4
2 124 6
2 125 4
2 126 1
2 127 6
2 128 10
2 129 3
2 130 8
2 131 9
2 132 8
2 133 4
2 134 2
2 135 7
2 136 7
2 137 3
2 138 6
2 139 1
2 140 9
2 141 8
2 142 0
2 143 6
2 144 0
2 145 8
3 73 1
3 74 4
3 75 10
3 76 3
3 77 5
3 78 1
3 79 4
3 80 8
3 81 2
3 82 0
3 83 8
3 84 9
3 85 6
3 86 1
3 87 5
3 88 0
3 89 5
3 90 3
3 91 10
3 92 7
3 93 2
3 94 1
3 95 2
3 96 3
3 97 9
3 98 3
3 99 1
3 100 0
3 101 2
3 102 6
3 103 2
3 104 1
3 105 10
3 106 5
3 107 7
3 108 2
3 109 1
3 110 3
3 111 4
3 112 1
3 113 8
3 114 9
3 115 2
3 116 10
3 117 7
3 118 8
3 119 7
3 120 5
3 121 5
3 122 6
3 123 10
3 124 5
3 125 1
3 126 9
3 127 10
3 128 7
3 129 10
3 130 2
3 131 8
3 132 5
3 133 3
3 134 6
3 135 0
3 136 8
3 137 8
3 138 9
3 139 2
3 140 10
3 141 9
3 142 5
3 143 9
3 144 6
3 145 4
4 73 2
4 74 8
4 75 4
4 76 3
4 77 0
4 78 9
4 79 7
4 80 3
4 81 6
4 82 9
4 83 3
4 84 6
4 85 3
4 86 9
4 87 3
4 88 0
4 89 9
4 90 4
4 91 9
4 92 6
4 93 9
4 94 3
4 95 1
4 96 9
4 97 1
4 98 6
4 99 8
4 100 8
4 101 9
4 102 1
4 103 9
4 104 0
4 105 8
4 106 4
4 107 5
4 108 8
4 109 7
4 110 10
4 111 0
4 112 7
4 113 9
4 114 10
4 115 2
4 116 3
4 117 1
4 118 4
4 119 0
4 120 1
4 121 6
4 122 3
4 123 4
4 124 3
4 125 0
4 126 8
4 127 8
4 128 6
4 129 8
4 130 3
4 131 6
4 132 5
4 133 6
4 134 9
4 135 1
4 136 5
4 137 2
4 138 8
4 139 8
4 140 0
4 141 1
4 142 8
4 143 8
4 144 4
4 145 9
5 73 1
5 74 0
5 75 1
5 76 5
5 77 3
5 78 7
5 79 0
5 80 5
5 81 1
5 82 8
5 83 5
5 84 6
5 85 4
5 86 8
5 87 5
5 88 6
5 89 2
5 90 0
5 91 1
5 92 3
5 93 7
5 94 6
5 95 0
5 96 9
5 97 0
5 98 6
5 99 1
5 100 7
5 101 6
5 102 0
5 103 9
5 104 6
5 105 4
5 106 10
5 107 5
5 108 8
5 109 10
5 110 1
5 111 8
5 112 6
5 113 10
5 114 2
5 115 5
5 116 5
5 117 9
5 118 6
5 119 6
5 120 5
5 121 1
5 122 5
5 123 7
5 124 8
5 125 4
5 126 6
5 127 10
5 128 3
5 129 2
5 130 5
5 131 2
5 132 7
5 133 10
5 134 7
5 135 5
5 136 9
5 137 0
5 138 5
5 139 2
5 140 10
5 141 2
5 142 6
5 143 7
5 144 2
5 145 9
6 73 10
6 74 9
6 75 4
6 76 1
6 77 0
6 78 1
6 79 9
6 80 5
6 81 4
6 82 1
6 83 4
6 84 2
6 85 3
6 86 1
6 87 1
6 88 10
6 89 4
6 90 0
6 91 6
6 92 10
6 93 10
6 94 7
6 95 10
6 96 6
6 97 1
6 98 7
6 99 10
6 100 8
6 101 3
6 102 1
6 103 2
6 104 3
6 105 5
6 106 1
6 107 9
6 108 10
6 109 9
6 110 8
6 111 3
6 112 4
6 113 5
6 114 4
6 115 5
6 116 0
6 117 4
6 118 10
6 119 0
6 120 6
6 121 9
6 122 2
6 123 8
6 124 5
6 125 0
6 126 5
6 127 8
6 128 0
6 129 9
6 130 8
6 131 0
6 132 5
6 133 7
6 134 0
6 135 9
6 136 3
6 137 7
6 138 3
6 139 1
6 140 8
6 141 4
6 142 3
6 143 0
6 144 10
6 145 6
7 73 5
7 74 7
7 75 7
7 76 1
7 77 2
7 78 8
7 79 2
7 80 1
7 81 8
7 82 7
7 83 6
7 84 4
7 85 8
7 86 6
7 87 7
7 88 6
7 89 9
7 90 3
7 91 2
7 92 1
7 93 5
7 94 2
7 95 1
7 96 2
7 97 10
7 98 3
7 99 5
7 100 7
7 101 2
7 102 9
7 103 2
7 104 10
7 105 6
7 106 9
7 107 1
7 108 3
7 109 5
7 110 10
7 111 3
7 112 0
7 113 9
7 114 10
7 115 8
7 116 2
7 117 3
7 118 3
7 119 6
7 120 2
7 121 7
7 122 4
7 123 7
7 124 9
7 125 6
7 126 8
7 127 2
7 128 5
7 129 10
7 130 5
7 131 5
7 132 0
7 133 0
7 134 1
7 135 1
7 136 4
7 137 6
7 138 2
7 139 1
7 140 5
7 141 0
7 142 9
7 143 3
7 144 4
7 145 1
8 73 8
8 74 10
8 75 9
8 76 0
8 77 6
8 78 4
8 79 9
8 80 1
8 81 6
8 82 7
8 83 10
8 84 4
8 85 0
8 86 4
8 87 4
8 88 8
8 89 8
8 90 1
8 91 9
8 92 8
8 93 2
8 94 4
8 95 5
8 96 2
8 97 3
8 98 1
8 99 6
8 100 9
8 101 2
8 102 4
8 103 5
8 104 0
8 105 4
8 106 3
8 107 4
8 108 6
8 109 4
8 110 6
8 111 10
8 112 3
8 113 7
8 114 3
8 115 6
8 116 1
8 117 4
8 118 4
8 119 5
8 120 3
8 121 6
8 122 7
8 123 3
8 124 1
8 125 9
8 126 8
8 127 4
8 128 3
8 129 9
8 130 3
8 131 7
8 132 4
8 133 5
8 134 9
8 135 8
8 136 3
8 137 6
8 138 5
