set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 ;

set N2 := 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 ;

param: cost := 
0 74 8
0 75 5
0 76 7
0 77 0
0 78 8
0 79 2
0 80 1
0 81 0
0 82 7
0 83 4
0 84 5
0 85 4
0 86 1
0 87 4
0 88 2
0 89 4
0 90 7
0 91 0
0 92 8
0 93 4
0 94 6
0 95 5
0 96 4
0 97 2
0 98 4
0 99 8
0 100 7
0 101 6
0 102 8
0 103 0
0 104 4
0 105 0
0 106 6
0 107 5
0 108 8
0 109 3
0 110 4
0 111 4
0 112 0
0 113 4
0 114 5
0 115 0
0 116 4
0 117 3
0 118 5
0 119 0
0 120 10
0 121 6
0 122 6
0 123 3
0 124 3
0 125 9
0 126 9
0 127 1
0 128 9
0 129 10
0 130 4
0 131 3
0 132 1
0 133 1
0 134 0
0 135 2
0 136 6
0 137 4
0 138 2
0 139 5
0 140 0
0 141 4
0 142 0
0 143 1
0 144 1
0 145 5
0 146 9
0 147 8
1 74 10
1 75 3
1 76 1
1 77 3
1 78 7
1 79 7
1 80 2
1 81 5
1 82 3
1 83 1
1 84 8
1 85 3
1 86 0
1 87 0
1 88 5
1 89 10
1 90 1
1 91 0
1 92 5
1 93 9
1 94 3
1 95 7
1 96 4
1 97 9
1 98 0
1 99 2
1 100 5
1 101 9
1 102 6
1 103 3
1 104 8
1 105 3
1 106 8
1 107 1
1 108 8
1 109 4
1 110 2
1 111 1
1 112 4
1 113 10
1 114 5
1 115 6
1 116 6
1 117 1
1 118 2
1 119 0
1 120 2
1 121 6
1 122 2
1 123 1
1 124 1
1 125 9
1 126 6
1 127 0
1 128 3
1 129 6
1 130 7
1 131 10
1 132 7
1 133 6
1 134 9
1 135 7
1 136 8
1 137 6
1 138 1
1 139 8
1 140 6
1 141 5
1 142 9
1 143 0
1 144 4
1 145 4
1 146 0
1 147 9
2 74 3
2 75 6
2 76 7
2 77 4
2 78 5
2 79 10
2 80 4
2 81 7
2 82 10
2 83 4
2 84 7
2 85 4
2 86 8
2 87 3
2 88 4
2 89 0
2 90 8
2 91 0
2 92 7
2 93 0
2 94 9
2 95 4
2 96 3
2 97 1
2 98 3
2 99 8
2 100 3
2 101 8
2 102 2
2 103 5
2 104 0
2 105 0
2 106 5
2 107 6
2 108 6
2 109 5
2 110 8
2 111 9
2 112 3
2 113 8
2 114 10
2 115 1
2 116 9
2 117 2
2 118 7
2 119 7
2 120 6
2 121 7
2 122 7
2 123 6
2 124 1
2 125 5
2 126 1
2 127 4
2 128 2
2 129 7
2 130 3
2 131 4
2 132 6
2 133 1
2 134 7
2 135 1
2 136 1
2 137 1
2 138 7
2 139 5
2 140 8
2 141 1
2 142 2
2 143 10
2 144 10
2 145 5
2 146 1
2 147 5
3 74 9
3 75 3
3 76 6
3 77 5
3 78 0
3 79 3
3 80 0
3 81 8
3 82 5
3 83 7
3 84 10
3 85 8
3 86 10
3 87 6
3 88 8
3 89 0
3 90 2
3 91 0
3 92 10
3 93 8
3 94 1
3 95 10
3 96 10
3 97 9
3 98 2
3 99 0
3 100 9
3 101 10
3 102 7
3 103 8
3 104 9
3 105 0
3 106 8
3 107 0
3 108 5
3 109 6
3 110 3
3 111 7
3 112 8
3 113 6
3 114 8
3 115 8
3 116 7
3 117 10
3 118 3
3 119 1
3 120 10
3 121 6
3 122 9
3 123 7
3 124 3
3 125 7
3 126 5
3 127 9
3 128 2
3 129 3
3 130 2
3 131 0
3 132 1
3 133 9
3 134 1
3 135 0
3 136 5
3 137 8
3 138 2
3 139 0
3 140 4
3 141 0
3 142 9
3 143 1
3 144 10
3 145 8
3 146 9
3 147 6
4 74 6
4 75 10
4 76 2
4 77 9
4 78 0
4 79 9
4 80 4
4 81 4
4 82 10
4 83 7
4 84 1
4 85 10
4 86 4
4 87 1
4 88 7
4 89 7
4 90 5
4 91 6
4 92 1
4 93 9
4 94 5
4 95 7
4 96 0
4 97 6
4 98 0
4 99 3
4 100 2
4 101 6
4 102 10
4 103 10
4 104 8
4 105 4
4 106 1
4 107 5
4 108 4
4 109 5
4 110 9
4 111 4
4 112 2
4 113 7
4 114 6
4 115 4
4 116 1
4 117 9
4 118 2
4 119 7
4 120 7
4 121 10
4 122 4
4 123 4
4 124 0
4 125 10
4 126 10
4 127 6
4 128 5
4 129 1
4 130 8
4 131 3
4 132 8
4 133 7
4 134 1
4 135 10
4 136 3
4 137 3
4 138 7
4 139 9
4 140 8
4 141 8
4 142 0
4 143 5
4 144 4
4 145 1
4 146 7
4 147 3
5 74 8
5 75 0
5 76 1
5 77 9
5 78 1
5 79 1
5 80 6
5 81 5
5 82 1
5 83 9
5 84 4
5 85 0
5 86 4
5 87 9
5 88 4
5 89 6
5 90 9
5 91 9
5 92 3
5 93 1
5 94 8
5 95 5
5 96 3
5 97 2
5 98 5
5 99 10
5 100 4
5 101 7
5 102 5
5 103 3
5 104 5
5 105 6
5 106 9
5 107 10
5 108 0
5 109 10
5 110 7
5 111 9
5 112 3
5 113 3
5 114 5
5 115 4
5 116 8
5 117 8
5 118 2
5 119 9
5 120 6
5 121 1
5 122 8
5 123 4
5 124 2
5 125 4
5 126 6
5 127 2
5 128 10
5 129 5
5 130 2
5 131 1
5 132 0
5 133 3
5 134 6
5 135 1
5 136 10
5 137 2
5 138 7
5 139 5
5 140 6
5 141 9
5 142 1
5 143 9
5 144 8
5 145 1
5 146 5
5 147 1
6 74 1
6 75 4
6 76 6
6 77 6
6 78 2
6 79 5
6 80 2
6 81 8
6 82 7
6 83 10
6 84 7
6 85 0
6 86 1
6 87 2
6 88 10
6 89 2
6 90 0
6 91 9
6 92 9
6 93 3
6 94 8
6 95 7
6 96 3
6 97 4
6 98 7
6 99 8
6 100 0
6 101 2
6 102 10
6 103 1
6 104 1
6 105 1
6 106 9
6 107 1
6 108 6
6 109 8
6 110 0
6 111 0
6 112 5
6 113 6
6 114 8
6 115 1
6 116 2
6 117 7
6 118 1
6 119 6
6 120 10
6 121 7
6 122 10
6 123 6
6 124 2
6 125 5
6 126 10
6 127 8
6 128 2
6 129 4
6 130 6
6 131 10
6 132 4
6 133 2
6 134 1
6 135 9
6 136 1
6 137 9
6 138 1
6 139 4
6 140 7
6 141 4
6 142 5
6 143 9
6 144 8
6 145 10
6 146 9
6 147 6
7 74 1
7 75 8
7 76 0
7 77 5
7 78 5
7 79 6
7 80 10
7 81 5
7 82 7
7 83 0
7 84 7
7 85 4
7 86 1
7 87 6
7 88 0
7 89 1
7 90 7
7 91 6
7 92 9
7 93 6
7 94 3
7 95 6
7 96 6
7 97 8
7 98 7
7 99 8
7 100 3
7 101 3
7 102 8
7 103 9
7 104 4
7 105 6
7 106 1
7 107 5
7 108 5
7 109 7
7 110 8
7 111 10
7 112 3
7 113 9
7 114 9
7 115 1
7 116 3
7 117 7
7 118 5
7 119 5
7 120 1
7 121 7
7 122 6
7 123 2
7 124 1
7 125 9
7 126 10
7 127 0
7 128 7
7 129 5
7 130 5
7 131 9
7 132 2
7 133 6
7 134 7
7 135 7
7 136 3
7 137 8
7 138 6
7 139 6
7 140 7
7 141 8
7 142 7
7 143 10
7 144 2
7 145 8
7 146 4
7 147 2
8 74 10
8 75 7
8 76 6
8 77 7
8 78 4
8 79 7
8 80 4
8 81 4
8 82 0
8 83 6
8 84 1
8 85 7
8 86 10
8 87 2
8 88 3
8 89 4
8 90 5
8 91 3
8 92 3
8 93 2
8 94 7
8 95 4
8 96 9
8 97 2
8 98 9
8 99 5
8 100 5
8 101 8
8 102 7
8 103 0
8 104 4
8 105 10
8 106 2
8 107 1
8 108 1
8 109 0
8 110 6
8 111 5
8 112 7
8 113 4
8 114 8
8 115 9
8 116 2
8 117 9
8 118 4
8 119 5
8 120 5
8 121 1
8 122 9
8 123 9
8 124 8
8 125 1
8 126 4
8 127 0
8 128 5
8 129 0
8 130 3
8 131 3
8 132 6
8 133 7
8 134 1
8 135 10
8 136 7
8 137 4
8 138 10
8 139 8
8 140 4
8 141 4
8 142 9
8 143 9
8 144 8
8 145 9
8 146 4
8 147 4
9 74 9
9 75 6
9 76 6
9 77 1
9 78 10
9 79 9
9 80 4
9 81 8
9 82 10
9 83 0
9 84 9
9 85 4
9 86 9
9 87 1
9 88 0
9 89 10
9 90 7
9 91 10
9 92 2
9 93 2
9 94 1
9 95 6
9 96 0
9 97 7
9 98 4
9 99 2
9 100 0
9 101 2
9 102 2
9 103 9
9 104 5
9 105 7
9 106 10
9 107 10
9 108 8
9 109 9
9 110 2
9 111 6
9 112 0
9 113 5
9 114 9
9 115 7
9 116 1
9 117 6
9 118 5
9 119 5
9 120 5
9 121 1
9 122 6
9 123 5
9 124 0
9 125 5
9 126 6
9 127 3
9 128 10
9 129 9
9 130 5
9 131 4
9 132 10
9 133 8
9 134 4
9 135 7
9 136 6
9 137 1
9 138 3
9 139 10
9 140 0
9 141 1
9 142 7
9 143 4
9 144 9
9 145 4
9 146 1
9 147 0
10 74 4
10 75 7
10 76 2
10 77 9
10 78 5
10 79 8
10 80 6
10 81 0
10 82 5
10 83 2
10 84 0
10 85 0
10 86 3
10 87 3
10 88 6
10 89 5
10 90 8
10 91 5
10 92 5
10 93 1
10 94 3
10 95 5
10 96 3
10 97 10
10 98 9
10 99 5
10 100 8
10 101 5
10 102 1
10 103 6
10 104 8
10 105 2
10 106 6
10 107 0
10 108 6
10 109 3
10 110 0
10 111 10
10 112 5
10 113 5
10 114 1
10 115 10
10 116 6
10 117 1
10 118 6
10 119 6
10 120 10
10 121 8
10 122 7
10 123 4
10 124 5
10 125 10
10 126 7
10 127 8
10 128 2
10 129 10
10 130 2
10 131 5
10 132 3
10 133 7
10 134 3
10 135 3
10 136 6
10 137 0
10 138 5
10 139 7
10 140 7
10 141 5
10 142 6
10 143 9
10 144 3
10 145 3
10 146 2
10 147 3
11 74 3
11 75 0
11 76 5
11 77 5
11 78 0
11 79 9
11 80 5
11 81 2
11 82 0
11 83 1
11 84 6
11 85 4
11 86 4
11 87 4
11 88 7
11 89 10
11 90 5
11 91 0
11 92 6
11 93 10
11 94 1
11 95 3
11 96 4
11 97 8
11 98 9
11 99 6
11 100 1
11 101 7
11 102 10
11 103 7
