set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

set N2 := 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 ;

param: cost := 
0 84 9
0 85 3
0 86 2
0 87 1
0 88 5
0 89 0
0 90 0
0 91 10
0 92 4
0 93 0
0 94 9
0 95 8
0 96 9
0 97 6
0 98 8
0 99 4
0 100 3
0 101 2
0 102 10
0 103 9
0 104 1
0 105 9
0 106 5
0 107 4
0 108 4
0 109 1
0 110 0
0 111 4
0 112 0
0 113 3
0 114 7
0 115 9
0 116 3
0 117 1
0 118 1
0 119 8
0 120 3
0 121 4
0 122 5
0 123 5
0 124 3
0 125 0
0 126 0
0 127 6
0 128 3
0 129 8
0 130 10
0 131 3
0 132 2
0 133 6
0 134 3
0 135 3
0 136 9
0 137 8
0 138 5
0 139 2
0 140 2
0 141 0
0 142 7
0 143 8
0 144 7
0 145 1
0 146 4
0 147 10
0 148 7
0 149 4
0 150 3
0 151 4
0 152 9
0 153 0
0 154 3
0 155 7
0 156 7
0 157 0
0 158 7
0 159 10
0 160 2
0 161 7
0 162 5
0 163 8
0 164 3
0 165 3
0 166 7
0 167 10
1 84 9
1 85 0
1 86 8
1 87 9
1 88 8
1 89 3
1 90 10
1 91 7
1 92 9
1 93 0
1 94 10
1 95 3
1 96 2
1 97 2
1 98 0
1 99 9
1 100 1
1 101 9
1 102 2
1 103 10
1 104 1
1 105 0
1 106 4
1 107 0
1 108 4
1 109 9
1 110 9
1 111 6
1 112 0
1 113 5
1 114 10
1 115 10
1 116 8
1 117 10
1 118 5
1 119 8
1 120 7
1 121 3
1 122 9
1 123 1
1 124 0
1 125 3
1 126 0
1 127 1
1 128 4
1 129 5
1 130 8
1 131 5
1 132 5
1 133 0
1 134 9
1 135 2
1 136 3
1 137 1
1 138 5
1 139 9
1 140 1
1 141 3
1 142 5
1 143 8
1 144 2
1 145 1
1 146 10
1 147 10
1 148 1
1 149 2
1 150 0
1 151 5
1 152 9
1 153 4
1 154 6
1 155 4
1 156 7
1 157 9
1 158 2
1 159 4
1 160 10
1 161 5
1 162 5
1 163 1
