set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 ;

set N2 := 13 14 15 16 17 18 19 20 21 22 23 24 25 ;

param: cost := 
0 13 9
0 14 1
0 15 0
0 16 7
0 17 5
0 18 6
0 19 5
0 20 2
0 21 5
0 22 6
0 23 5
0 24 7
0 25 3
1 13 0
1 14 6
1 15 4
1 16 2
1 17 2
1 18 2
1 19 9
1 20 7
1 21 1
1 22 0
1 23 1
1 24 8
1 25 1
2 13 10
2 14 6
2 15 2
2 16 6
2 17 0
2 18 10
2 19 10
2 20 2
2 21 0
2 22 8
2 23 4
2 24 5
2 25 2
3 13 0
3 14 0
3 15 10
3 16 3
3 17 2
3 18 8
3 19 10
3 20 2
3 21 4
3 22 6
3 23 5
3 24 1
3 25 0
4 13 2
4 14 1
4 15 6
4 16 5
4 17 3
4 18 6
4 19 7
4 20 7
4 21 8
4 22 0
4 23 9
4 24 0
4 25 2
5 13 5
5 14 7
5 15 4
5 16 1
5 17 5
5 18 0
5 19 1
5 20 7
5 21 5
5 22 5
5 23 4
5 24 4
5 25 3
6 13 6
6 14 8
6 15 10
6 16 3
6 17 4
6 18 1
6 19 7
6 20 0
6 21 1
6 22 0
6 23 10
6 24 2
6 25 4
7 13 5
7 14 7
7 15 2
7 16 3
7 17 9
7 18 1
7 19 2
7 20 9
7 21 2
7 22 4
7 23 0
7 24 2
7 25 6
8 13 8
8 14 2
8 15 0
8 16 1
8 17 5
8 18 7
8 19 9
8 20 2
8 21 2
8 22 4
8 23 6
8 24 7
8 25 7
9 13 6
9 14 7
9 15 10
9 16 10
9 17 6
9 18 8
9 19 4
9 20 5
9 21 8
9 22 9
9 23 0
9 24 1
9 25 10
10 13 0
10 14 7
10 15 1
10 16 3
10 17 0
10 18 2
10 19 0
10 20 5
10 21 2
10 22 6
10 23 4
10 24 7
10 25 8
11 13 4
11 14 0
11 15 0
11 16 10
11 17 10
11 18 0
11 19 8
11 20 3
11 21 7
11 22 5
11 23 4
11 24 5
11 25 5
12 13 9
12 14 6
12 15 10
12 16 5
12 17 4
12 18 2
12 19 7
12 20 0
12 21 6
12 22 10
12 23 7
12 24 5
12 25 5
;

end;
