set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 ;

set N2 := 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 ;

param: cost := 
0 66 8
0 67 2
0 68 7
0 69 9
0 70 8
0 71 7
0 72 10
0 73 8
0 74 7
0 75 10
0 76 1
0 77 6
0 78 1
0 79 6
0 80 0
0 81 0
0 82 9
0 83 10
0 84 7
0 85 9
0 86 7
0 87 8
0 88 8
0 89 8
0 90 7
0 91 4
0 92 3
0 93 0
0 94 0
0 95 3
0 96 7
0 97 6
0 98 3
0 99 3
0 100 10
0 101 7
0 102 7
0 103 5
0 104 1
0 105 10
0 106 4
0 107 8
0 108 7
0 109 0
0 110 9
0 111 5
0 112 8
0 113 4
0 114 8
0 115 10
0 116 10
0 117 6
0 118 4
0 119 9
0 120 4
0 121 9
0 122 8
0 123 10
0 124 8
0 125 8
0 126 0
0 127 2
0 128 8
0 129 5
0 130 9
0 131 9
1 66 10
1 67 2
1 68 9
1 69 0
1 70 10
1 71 7
1 72 10
1 73 4
1 74 5
1 75 3
1 76 10
1 77 5
1 78 9
1 79 1
1 80 1
1 81 0
1 82 1
1 83 3
1 84 8
1 85 9
1 86 4
1 87 2
1 88 5
1 89 6
1 90 10
1 91 7
1 92 9
1 93 1
1 94 2
1 95 9
1 96 6
1 97 9
1 98 10
1 99 6
1 100 2
1 101 7
1 102 10
1 103 4
1 104 7
1 105 7
1 106 0
1 107 7
1 108 10
1 109 2
1 110 10
1 111 5
1 112 7
1 113 2
1 114 6
1 115 7
1 116 5
1 117 2
1 118 1
1 119 2
1 120 7
1 121 4
1 122 5
1 123 7
1 124 2
1 125 2
1 126 9
1 127 1
1 128 9
1 129 8
1 130 4
1 131 2
2 66 9
2 67 9
2 68 2
2 69 8
2 70 0
2 71 7
2 72 8
2 73 5
2 74 6
2 75 5
2 76 0
2 77 6
2 78 0
2 79 7
2 80 8
2 81 8
2 82 1
2 83 10
2 84 2
2 85 1
2 86 4
2 87 6
2 88 0
2 89 9
2 90 4
2 91 1
2 92 0
2 93 1
2 94 8
2 95 6
2 96 3
2 97 2
2 98 0
2 99 5
2 100 3
2 101 8
2 102 9
2 103 8
2 104 5
2 105 3
2 106 8
2 107 4
2 108 3
2 109 1
2 110 6
2 111 1
2 112 4
2 113 0
2 114 2
2 115 0
2 116 3
2 117 0
2 118 1
2 119 3
2 120 4
2 121 3
2 122 9
2 123 2
2 124 3
2 125 9
2 126 8
2 127 6
2 128 4
2 129 5
2 130 2
2 131 0
3 66 8
3 67 5
3 68 5
3 69 4
3 70 10
3 71 3
3 72 0
3 73 0
3 74 10
3 75 2
3 76 2
3 77 5
3 78 5
3 79 5
3 80 1
3 81 9
3 82 9
3 83 2
3 84 0
3 85 8
3 86 0
3 87 10
3 88 5
3 89 8
3 90 3
3 91 7
3 92 10
3 93 9
3 94 3
3 95 10
3 96 4
3 97 8
3 98 10
3 99 0
3 100 7
3 101 6
3 102 6
3 103 0
3 104 9
3 105 1
3 106 10
3 107 8
3 108 8
3 109 1
3 110 0
3 111 9
3 112 4
3 113 8
3 114 9
3 115 6
3 116 3
3 117 1
3 118 8
3 119 6
3 120 1
3 121 6
3 122 5
3 123 7
3 124 8
3 125 3
3 126 0
3 127 3
3 128 5
3 129 10
3 130 10
3 131 9
4 66 8
4 67 5
4 68 8
4 69 5
4 70 3
4 71 0
4 72 9
4 73 0
4 74 0
4 75 4
4 76 1
4 77 7
4 78 6
4 79 1
4 80 9
4 81 1
4 82 2
4 83 8
4 84 1
4 85 1
4 86 10
4 87 9
4 88 7
4 89 10
4 90 3
4 91 2
4 92 5
4 93 9
4 94 6
4 95 4
4 96 8
4 97 1
4 98 2
4 99 2
4 100 1
4 101 2
4 102 7
4 103 3
4 104 7
4 105 8
4 106 10
4 107 1
4 108 1
4 109 6
4 110 4
4 111 0
4 112 1
4 113 3
4 114 4
4 115 6
4 116 4
4 117 8
4 118 4
4 119 8
4 120 4
4 121 5
4 122 2
4 123 1
4 124 1
4 125 7
4 126 9
4 127 10
4 128 0
4 129 1
4 130 6
4 131 10
5 66 7
5 67 9
5 68 1
5 69 1
5 70 10
5 71 3
5 72 9
5 73 1
5 74 1
5 75 4
5 76 10
5 77 1
5 78 4
5 79 1
5 80 2
5 81 8
5 82 10
5 83 0
5 84 9
5 85 0
5 86 5
5 87 9
5 88 9
5 89 7
5 90 3
5 91 3
5 92 8
5 93 5
5 94 4
5 95 10
5 96 3
5 97 3
5 98 0
5 99 2
5 100 7
5 101 10
5 102 10
5 103 9
5 104 1
5 105 7
5 106 8
5 107 4
5 108 7
5 109 4
5 110 6
5 111 4
5 112 9
5 113 1
5 114 4
5 115 7
5 116 9
5 117 5
5 118 4
5 119 6
5 120 0
5 121 6
5 122 5
5 123 8
5 124 0
5 125 10
5 126 0
5 127 3
5 128 9
5 129 3
5 130 6
5 131 1
6 66 2
6 67 6
6 68 6
6 69 4
6 70 1
6 71 9
6 72 10
6 73 4
6 74 9
6 75 4
6 76 2
6 77 4
6 78 5
6 79 9
6 80 6
6 81 9
6 82 1
6 83 3
6 84 4
6 85 0
6 86 1
6 87 2
6 88 9
6 89 9
6 90 0
6 91 10
6 92 8
6 93 7
6 94 5
6 95 8
6 96 5
6 97 9
6 98 9
6 99 8
6 100 9
6 101 1
6 102 4
6 103 6
6 104 9
6 105 5
6 106 9
6 107 8
6 108 6
6 109 0
6 110 6
6 111 5
6 112 5
6 113 10
6 114 5
6 115 9
6 116 1
6 117 7
6 118 4
6 119 7
6 120 7
6 121 4
6 122 7
6 123 5
6 124 9
6 125 5
6 126 9
6 127 3
6 128 5
6 129 5
6 130 7
6 131 1
7 66 1
7 67 7
7 68 9
7 69 8
7 70 9
7 71 2
7 72 9
7 73 5
7 74 8
7 75 0
7 76 6
7 77 5
7 78 8
7 79 0
7 80 7
7 81 0
7 82 1
7 83 2
7 84 3
7 85 6
7 86 2
7 87 8
7 88 5
7 89 7
7 90 0
7 91 4
7 92 7
7 93 10
7 94 10
7 95 0
7 96 7
7 97 2
7 98 5
7 99 0
7 100 9
7 101 5
7 102 9
7 103 0
7 104 7
7 105 9
7 106 7
7 107 4
7 108 0
7 109 7
7 110 2
7 111 3
7 112 4
7 113 1
7 114 5
7 115 1
7 116 2
7 117 3
7 118 9
7 119 5
7 120 2
7 121 1
7 122 6
7 123 4
7 124 5
7 125 4
7 126 7
7 127 0
7 128 5
7 129 8
7 130 0
7 131 0
8 66 10
8 67 7
8 68 2
8 69 1
8 70 1
8 71 3
8 72 0
8 73 1
8 74 4
8 75 2
8 76 3
8 77 8
8 78 3
8 79 6
8 80 9
8 81 7
8 82 8
8 83 5
8 84 8
8 85 2
8 86 2
8 87 6
8 88 4
8 89 0
8 90 7
8 91 2
8 92 9
8 93 3
8 94 1
8 95 0
8 96 6
8 97 10
8 98 7
8 99 6
8 100 3
8 101 1
8 102 2
8 103 8
8 104 9
8 105 5
8 106 4
8 107 8
8 108 3
8 109 4
8 110 6
8 111 1
8 112 2
8 113 1
8 114 1
8 115 8
8 116 4
8 117 7
8 118 2
8 119 4
8 120 0
8 121 7
8 122 8
8 123 6
8 124 10
8 125 1
8 126 0
8 127 5
8 128 2
8 129 3
8 130 7
8 131 0
9 66 0
9 67 6
9 68 10
9 69 1
9 70 4
9 71 8
9 72 2
9 73 10
9 74 5
9 75 5
9 76 7
9 77 1
9 78 1
9 79 8
9 80 3
9 81 8
9 82 3
9 83 3
9 84 3
9 85 7
9 86 0
9 87 1
9 88 7
9 89 4
9 90 8
9 91 3
9 92 5
9 93 1
9 94 0
9 95 4
9 96 6
9 97 6
9 98 8
9 99 6
9 100 1
9 101 1
9 102 8
9 103 5
9 104 10
9 105 3
9 106 2
9 107 1
9 108 10
9 109 0
9 110 5
9 111 7
9 112 1
9 113 1
9 114 8
9 115 6
9 116 8
9 117 1
9 118 3
9 119 5
9 120 2
9 121 1
9 122 4
9 123 4
9 124 2
9 125 7
9 126 3
9 127 3
9 128 5
9 129 7
9 130 6
9 131 9
10 66 8
10 67 6
10 68 4
10 69 0
10 70 5
10 71 10
10 72 5
10 73 2
10 74 10
10 75 3
10 76 2
10 77 2
10 78 7
10 79 1
10 80 10
10 81 3
10 82 9
10 83 0
10 84 3
10 85 5
10 86 4
10 87 8
10 88 10
10 89 0
10 90 8
10 91 1
10 92 2
10 93 6
10 94 1
10 95 9
10 96 9
10 97 2
10 98 7
10 99 6
10 100 9
10 101 7
10 102 4
10 103 1
10 104 3
10 105 7
10 106 6
10 107 1
10 108 7
10 109 4
10 110 3
10 111 8
10 112 9
10 113 6
10 114 7
10 115 2
10 116 2
10 117 4
10 118 2
10 119 0
10 120 7
10 121 4
10 122 9
10 123 8
10 124 8
10 125 1
10 126 3
10 127 2
10 128 9
10 129 4
10 130 8
10 131 7
11 66 1
11 67 9
11 68 7
11 69 6
11 70 10
11 71 4
11 72 4
11 73 10
11 74 1
11 75 2
11 76 9
11 77 9
11 78 9
11 79 9
11 80 8
11 81 8
11 82 9
11 83 3
11 84 4
11 85 9
11 86 5
11 87 7
11 88 8
11 89 6
11 90 1
11 91 7
11 92 3
11 93 6
11 94 9
11 95 3
11 96 3
11 97 7
11 98 1
11 99 4
11 100 8
11 101 10
11 102 1
11 103 6
11 104 7
11 105 6
11 106 5
11 107 6
11 108 3
11 109 10
11 110 6
11 111 1
11 112 8
11 113 2
11 114 7
11 115 3
11 116 6
11 117 4
11 118 1
11 119 5
11 120 10
11 121 0
11 122 0
11 123 9
11 124 2
11 125 8
11 126 2
11 127 8
11 128 3
11 129 3
11 130 4
11 131 3
12 66 7
12 67 10
12 68 4
12 69 3
12 70 10
12 71 6
12 72 2
12 73 3
12 74 8
12 75 5
12 76 9
12 77 1
12 78 9
12 79 0
12 80 0
12 81 1
12 82 3
12 83 10
12 84 8
12 85 4
12 86 5
12 87 0
12 88 10
12 89 4
12 90 3
12 91 2
12 92 4
12 93 9
12 94 4
12 95 2
12 96 9
12 97 6
12 98 5
12 99 8
12 100 7
12 101 0
12 102 8
12 103 10
12 104 8
12 105 6
12 106 2
12 107 1
12 108 5
12 109 10
12 110 8
12 111 8
12 112 5
12 113 3
12 114 9
12 115 1
12 116 3
12 117 2
12 118 1
12 119 0
12 120 0
12 121 3
12 122 5
12 123 8
12 124 4
12 125 9
12 126 4
12 127 4
12 128 5
12 129 7
12 130 7
12 131 0
13 66 3
13 67 7
13 68 5
13 69 7
13 70 0
13 71 0
13 72 9
13 73 2
13 74 5
