set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 7
0 21 9
0 22 7
0 23 8
0 24 9
0 25 4
0 26 8
0 27 8
0 28 5
0 29 1
0 30 4
0 31 3
0 32 8
0 33 6
0 34 3
0 35 8
0 36 8
0 37 2
0 38 9
0 39 8
1 20 5
1 21 4
1 22 0
1 23 5
1 24 3
1 25 3
1 26 0
1 27 10
1 28 1
1 29 10
1 30 0
1 31 7
1 32 9
1 33 9
1 34 0
1 35 5
1 36 2
1 37 2
1 38 7
1 39 6
2 20 4
2 21 7
2 22 8
2 23 3
2 24 2
2 25 4
2 26 10
2 27 7
2 28 9
2 29 7
2 30 1
2 31 0
2 32 5
2 33 8
2 34 3
2 35 4
2 36 0
2 37 9
2 38 10
2 39 10
3 20 5
3 21 9
3 22 10
3 23 5
3 24 1
3 25 8
3 26 6
3 27 5
3 28 9
3 29 9
3 30 5
3 31 3
3 32 1
3 33 6
3 34 7
3 35 8
3 36 10
3 37 5
3 38 6
3 39 7
4 20 9
4 21 6
4 22 7
4 23 3
4 24 10
4 25 8
4 26 4
4 27 0
4 28 2
4 29 9
4 30 1
4 31 9
4 32 6
4 33 2
4 34 7
4 35 4
4 36 9
4 37 3
4 38 10
4 39 2
5 20 7
5 21 10
5 22 7
5 23 6
5 24 6
5 25 9
5 26 1
5 27 2
5 28 3
5 29 9
5 30 0
5 31 5
5 32 10
5 33 2
5 34 6
5 35 5
5 36 9
5 37 9
5 38 6
5 39 1
6 20 3
6 21 7
6 22 2
6 23 4
6 24 10
6 25 3
6 26 1
6 27 8
6 28 5
6 29 3
6 30 4
6 31 6
6 32 5
6 33 4
6 34 7
6 35 5
6 36 9
6 37 10
6 38 3
6 39 5
7 20 4
7 21 2
7 22 7
7 23 5
7 24 7
7 25 9
7 26 6
7 27 7
7 28 5
7 29 9
7 30 9
7 31 4
7 32 4
7 33 3
7 34 7
7 35 1
7 36 9
7 37 10
7 38 0
7 39 3
8 20 6
8 21 3
8 22 10
8 23 6
8 24 9
8 25 10
8 26 3
8 27 10
8 28 4
8 29 1
8 30 3
8 31 5
8 32 7
8 33 5
8 34 0
8 35 5
8 36 2
8 37 2
8 38 7
8 39 10
9 20 7
9 21 8
9 22 9
9 23 6
9 24 2
9 25 2
9 26 1
9 27 3
9 28 9
9 29 9
9 30 9
9 31 6
9 32 9
9 33 8
9 34 6
9 35 8
9 36 5
9 37 4
9 38 3
9 39 9
10 20 0
10 21 8
10 22 5
10 23 10
10 24 8
10 25 3
10 26 10
10 27 0
10 28 8
10 29 10
10 30 0
10 31 3
10 32 4
10 33 5
10 34 6
10 35 5
10 36 10
10 37 8
10 38 8
10 39 2
11 20 8
11 21 2
11 22 5
11 23 6
11 24 6
11 25 2
11 26 0
11 27 6
11 28 4
11 29 9
11 30 7
11 31 8
11 32 2
11 33 10
11 34 1
11 35 10
11 36 7
11 37 1
11 38 4
11 39 1
12 20 4
12 21 6
12 22 1
12 23 8
12 24 5
12 25 7
12 26 7
12 27 4
12 28 5
12 29 7
12 30 1
12 31 2
12 32 9
12 33 8
12 34 5
12 35 0
12 36 9
12 37 9
12 38 4
12 39 2
13 20 5
13 21 6
13 22 1
13 23 6
13 24 6
13 25 10
13 26 7
13 27 1
13 28 10
13 29 0
13 30 9
13 31 2
13 32 3
13 33 3
13 34 1
13 35 5
13 36 10
13 37 7
13 38 0
13 39 4
14 20 6
14 21 2
14 22 4
14 23 10
14 24 1
14 25 9
14 26 4
14 27 2
14 28 6
14 29 2
14 30 5
14 31 10
14 32 7
14 33 5
14 34 0
14 35 8
14 36 4
14 37 10
14 38 1
14 39 3
15 20 2
15 21 5
15 22 3
15 23 4
15 24 10
15 25 1
15 26 5
15 27 6
15 28 9
15 29 2
15 30 1
15 31 8
15 32 9
15 33 5
15 34 8
15 35 5
15 36 0
15 37 10
15 38 10
15 39 10
16 20 0
16 21 0
16 22 2
16 23 2
16 24 4
16 25 7
16 26 8
16 27 5
16 28 6
16 29 8
16 30 8
16 31 3
16 32 4
16 33 5
16 34 5
16 35 0
16 36 10
16 37 8
16 38 2
16 39 7
17 20 0
17 21 5
17 22 6
17 23 9
17 24 0
17 25 7
17 26 10
17 27 8
17 28 6
17 29 3
17 30 7
17 31 3
17 32 9
17 33 2
17 34 0
17 35 3
17 36 9
17 37 4
17 38 2
17 39 6
18 20 0
18 21 9
18 22 4
18 23 6
18 24 7
18 25 5
18 26 9
18 27 4
18 28 9
18 29 2
18 30 6
18 31 8
18 32 10
18 33 4
18 34 10
18 35 0
18 36 4
18 37 9
18 38 6
18 39 1
19 20 1
19 21 7
19 22 9
19 23 7
19 24 10
19 25 10
19 26 7
19 27 8
19 28 0
19 29 1
19 30 5
19 31 3
19 32 3
19 33 10
19 34 1
19 35 0
19 36 9
19 37 10
19 38 7
19 39 9
;

end;
