set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 ;

set N2 := 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 ;

param: cost := 
0 61 6
0 62 5
0 63 9
0 64 2
0 65 4
0 66 5
0 67 7
0 68 1
0 69 6
0 70 3
0 71 5
0 72 0
0 73 3
0 74 5
0 75 6
0 76 2
0 77 8
0 78 2
0 79 10
0 80 3
0 81 5
0 82 1
0 83 2
0 84 4
0 85 10
0 86 7
0 87 7
0 88 3
0 89 3
0 90 7
0 91 2
0 92 9
0 93 9
0 94 3
0 95 8
0 96 3
0 97 6
0 98 0
0 99 8
0 100 10
0 101 9
0 102 9
0 103 1
0 104 0
0 105 6
0 106 1
0 107 3
0 108 9
0 109 4
0 110 5
0 111 5
0 112 2
0 113 9
0 114 1
0 115 6
0 116 4
0 117 7
0 118 7
0 119 2
0 120 0
0 121 10
1 61 10
1 62 7
1 63 2
1 64 6
1 65 3
1 66 10
1 67 1
1 68 7
1 69 0
1 70 9
1 71 3
1 72 5
1 73 6
1 74 8
1 75 1
1 76 3
1 77 9
1 78 7
1 79 1
1 80 2
1 81 3
1 82 0
1 83 3
1 84 8
1 85 5
1 86 7
1 87 7
1 88 7
1 89 1
1 90 10
1 91 6
1 92 2
1 93 5
1 94 10
1 95 6
1 96 8
1 97 7
1 98 6
1 99 10
1 100 8
1 101 6
1 102 2
1 103 6
1 104 1
1 105 4
1 106 9
1 107 3
1 108 8
1 109 3
1 110 1
1 111 7
1 112 10
1 113 4
1 114 7
1 115 0
1 116 3
1 117 7
1 118 5
1 119 8
1 120 5
1 121 7
2 61 5
2 62 9
2 63 0
2 64 9
2 65 6
2 66 8
2 67 6
2 68 8
2 69 4
2 70 5
2 71 4
2 72 4
2 73 5
2 74 2
2 75 5
2 76 3
2 77 7
2 78 10
2 79 0
2 80 2
2 81 2
2 82 1
2 83 3
2 84 3
2 85 10
2 86 4
2 87 8
2 88 4
2 89 1
2 90 1
2 91 8
2 92 2
2 93 2
2 94 1
2 95 2
2 96 1
2 97 5
2 98 8
2 99 2
2 100 5
2 101 7
2 102 4
2 103 3
2 104 10
2 105 6
2 106 1
2 107 4
2 108 9
2 109 4
2 110 6
2 111 2
2 112 3
2 113 3
2 114 4
2 115 5
2 116 2
2 117 3
2 118 5
2 119 10
2 120 8
2 121 7
3 61 9
3 62 10
3 63 4
3 64 7
3 65 7
3 66 7
3 67 6
3 68 0
3 69 8
3 70 2
3 71 6
3 72 2
3 73 6
3 74 8
3 75 5
3 76 2
3 77 8
3 78 5
3 79 1
3 80 1
3 81 2
3 82 4
3 83 8
3 84 3
3 85 5
3 86 4
3 87 5
3 88 8
3 89 10
3 90 0
3 91 0
3 92 7
3 93 6
3 94 0
3 95 5
3 96 6
3 97 2
3 98 4
3 99 1
3 100 3
3 101 6
3 102 2
3 103 9
3 104 2
3 105 9
3 106 3
3 107 6
3 108 6
3 109 10
3 110 5
3 111 3
3 112 5
3 113 1
3 114 2
3 115 6
3 116 10
3 117 8
3 118 2
3 119 8
3 120 2
3 121 2
4 61 4
4 62 9
4 63 9
4 64 5
4 65 6
4 66 6
4 67 10
4 68 7
4 69 1
4 70 5
4 71 4
4 72 4
4 73 9
4 74 6
4 75 8
4 76 0
4 77 4
4 78 10
4 79 3
4 80 0
4 81 1
4 82 1
4 83 8
4 84 5
4 85 5
4 86 4
4 87 0
4 88 2
4 89 3
4 90 3
4 91 2
4 92 5
4 93 0
4 94 3
4 95 3
4 96 9
4 97 3
4 98 0
4 99 3
4 100 9
4 101 9
4 102 5
4 103 7
4 104 8
4 105 9
4 106 10
4 107 1
4 108 6
4 109 8
4 110 10
4 111 1
4 112 8
4 113 9
4 114 7
4 115 5
4 116 8
4 117 10
4 118 7
4 119 4
4 120 3
4 121 6
5 61 0
5 62 0
5 63 1
5 64 9
5 65 0
5 66 3
5 67 5
5 68 4
5 69 5
5 70 4
5 71 4
5 72 4
5 73 7
5 74 5
5 75 8
5 76 0
5 77 2
5 78 5
5 79 7
5 80 0
5 81 1
5 82 5
5 83 10
5 84 5
5 85 2
5 86 9
5 87 4
5 88 8
5 89 6
5 90 6
5 91 1
5 92 7
5 93 9
5 94 4
5 95 5
5 96 0
5 97 5
5 98 5
5 99 0
5 100 8
5 101 10
5 102 4
5 103 9
5 104 0
5 105 8
5 106 1
5 107 7
5 108 2
5 109 6
5 110 2
5 111 8
5 112 9
5 113 6
5 114 4
5 115 4
5 116 10
5 117 10
5 118 10
5 119 3
5 120 10
5 121 2
6 61 7
6 62 1
6 63 7
6 64 0
6 65 4
6 66 10
6 67 10
6 68 0
6 69 8
6 70 3
6 71 9
6 72 5
6 73 3
6 74 2
6 75 6
6 76 6
6 77 1
6 78 7
6 79 4
6 80 7
6 81 4
6 82 6
6 83 6
6 84 1
6 85 6
6 86 6
6 87 7
6 88 0
6 89 9
6 90 3
6 91 2
6 92 0
6 93 9
6 94 1
6 95 7
6 96 6
6 97 0
6 98 9
6 99 0
6 100 0
6 101 5
6 102 7
6 103 5
6 104 5
6 105 8
6 106 4
6 107 3
6 108 8
6 109 1
6 110 2
6 111 8
6 112 1
6 113 4
6 114 9
6 115 6
6 116 10
6 117 4
6 118 8
6 119 7
6 120 5
6 121 4
7 61 9
7 62 7
7 63 5
7 64 4
7 65 4
7 66 0
7 67 8
7 68 10
7 69 10
7 70 6
7 71 3
7 72 7
7 73 1
7 74 2
7 75 7
7 76 0
7 77 2
7 78 0
7 79 0
7 80 4
7 81 3
7 82 10
7 83 10
7 84 4
7 85 0
7 86 5
7 87 2
7 88 5
7 89 2
7 90 7
7 91 5
7 92 7
7 93 7
7 94 10
7 95 3
7 96 6
7 97 5
7 98 10
7 99 8
7 100 1
7 101 9
7 102 0
7 103 4
7 104 6
7 105 5
7 106 5
7 107 5
7 108 10
7 109 6
7 110 0
7 111 1
7 112 4
7 113 8
7 114 5
7 115 8
7 116 4
7 117 5
7 118 0
7 119 4
7 120 10
7 121 9
8 61 0
8 62 6
8 63 9
8 64 4
8 65 0
8 66 8
8 67 10
8 68 0
8 69 0
8 70 4
8 71 10
8 72 1
8 73 1
8 74 2
8 75 5
8 76 5
8 77 1
8 78 3
8 79 3
8 80 6
8 81 2
8 82 0
8 83 5
8 84 2
8 85 6
8 86 0
8 87 8
8 88 3
8 89 0
8 90 0
8 91 5
8 92 8
8 93 0
8 94 4
8 95 5
8 96 9
8 97 3
8 98 7
8 99 10
8 100 7
8 101 5
8 102 7
8 103 2
8 104 4
8 105 10
8 106 4
8 107 0
8 108 9
8 109 6
8 110 10
8 111 4
8 112 1
8 113 3
8 114 10
8 115 5
8 116 3
8 117 5
8 118 1
8 119 4
8 120 1
8 121 4
9 61 8
9 62 2
9 63 1
9 64 8
9 65 4
9 66 6
9 67 7
9 68 6
9 69 6
9 70 3
9 71 10
9 72 6
9 73 4
9 74 8
9 75 4
9 76 3
9 77 8
9 78 4
9 79 2
9 80 2
9 81 5
9 82 2
9 83 10
9 84 4
9 85 7
9 86 2
9 87 2
9 88 9
9 89 2
9 90 2
9 91 4
9 92 8
9 93 1
9 94 3
9 95 3
9 96 3
9 97 4
9 98 0
9 99 5
9 100 3
9 101 5
9 102 10
9 103 8
9 104 0
9 105 5
9 106 9
9 107 9
9 108 1
9 109 8
9 110 8
9 111 7
9 112 9
9 113 7
9 114 9
9 115 5
9 116 6
9 117 10
9 118 10
9 119 6
9 120 10
9 121 9
10 61 7
10 62 9
10 63 6
10 64 2
10 65 8
10 66 10
10 67 9
10 68 4
10 69 2
10 70 9
10 71 4
10 72 0
10 73 6
10 74 8
10 75 0
10 76 4
10 77 4
10 78 0
10 79 1
10 80 0
10 81 4
10 82 2
10 83 3
10 84 4
10 85 7
10 86 5
10 87 10
10 88 6
10 89 6
10 90 10
10 91 6
10 92 8
10 93 3
10 94 1
10 95 6
10 96 2
10 97 9
10 98 10
10 99 10
10 100 5
10 101 8
10 102 8
10 103 9
10 104 10
10 105 8
10 106 6
10 107 5
10 108 5
10 109 8
10 110 5
10 111 10
10 112 3
10 113 10
10 114 1
10 115 3
10 116 4
10 117 7
10 118 4
10 119 0
10 120 4
10 121 6
11 61 9
11 62 2
11 63 10
11 64 8
11 65 1
11 66 10
11 67 2
11 68 0
11 69 7
11 70 4
11 71 2
11 72 1
11 73 9
11 74 10
11 75 2
11 76 9
11 77 1
11 78 6
11 79 6
11 80 1
11 81 9
11 82 2
11 83 0
11 84 1
11 85 6
11 86 5
11 87 9
11 88 8
11 89 6
11 90 6
11 91 8
11 92 2
11 93 3
11 94 8
11 95 5
11 96 10
11 97 10
11 98 0
11 99 7
11 100 4
11 101 9
11 102 0
11 103 5
11 104 7
11 105 9
11 106 7
11 107 1
11 108 2
11 109 8
11 110 1
11 111 7
11 112 6
11 113 1
11 114 1
11 115 0
11 116 8
11 117 9
11 118 4
11 119 8
11 120 9
11 121 0
12 61 0
12 62 8
12 63 3
12 64 10
12 65 6
12 66 3
12 67 2
12 68 3
12 69 5
12 70 2
12 71 5
12 72 0
12 73 2
12 74 4
12 75 7
12 76 7
12 77 0
12 78 4
12 79 7
12 80 6
12 81 5
12 82 8
12 83 9
12 84 0
12 85 6
12 86 6
12 87 4
12 88 9
12 89 9
12 90 9
12 91 8
12 92 5
12 93 3
12 94 9
12 95 6
12 96 3
12 97 8
12 98 9
12 99 8
12 100 0
12 101 5
12 102 10
12 103 10
12 104 9
12 105 1
12 106 4
12 107 5
12 108 9
12 109 9
12 110 3
12 111 8
12 112 6
12 113 0
12 114 5
12 115 8
12 116 7
12 117 4
12 118 0
12 119 9
12 120 9
12 121 10
13 61 9
13 62 0
13 63 2
13 64 10
13 65 8
13 66 0
13 67 9
13 68 9
13 69 5
13 70 5
13 71 5
13 72 0
13 73 2
13 74 2
13 75 5
13 76 6
13 77 3
13 78 8
13 79 7
13 80 6
13 81 1
13 82 0
13 83 6
13 84 7
13 85 9
13 86 4
13 87 4
13 88 1
13 89 10
13 90 0
13 91 10
13 92 2
13 93 6
13 94 8
13 95 3
13 96 3
13 97 10
13 98 1
13 99 8
13 100 5
13 101 1
13 102 4
13 103 7
13 104 8
13 105 5
13 106 8
13 107 8
13 108 0
13 109 6
13 110 6
13 111 1
13 112 8
13 113 5
13 114 3
13 115 8
13 116 1
13 117 2
13 118 2
13 119 3
13 120 9
13 121 4
14 61 4
14 62 10
14 63 5
14 64 7
14 65 10
14 66 1
14 67 5
14 68 0
14 69 10
14 70 7
14 71 2
14 72 5
14 73 10
14 74 10
14 75 0
14 76 3
14 77 2
14 78 3
14 79 0
14 80 8
14 81 5
14 82 5
14 83 10
14 84 9
14 85 5
14 86 2
14 87 2
14 88 5
14 89 4
14 90 6
14 91 1
14 92 7
14 93 5
14 94 0
14 95 10
14 96 7
14 97 3
14 98 0
14 99 2
14 100 4
14 101 8
14 102 7
14 103 8
14 104 9
14 105 6
14 106 9
14 107 2
14 108 0
14 109 3
14 110 3
14 111 2
14 112 0
14 113 4
14 114 2
14 115 7
14 116 7
14 117 0
14 118 4
14 119 9
14 120 1
14 121 8
15 61 4
15 62 5
15 63 2
15 64 1
15 65 7
15 66 4
15 67 9
15 68 6
15 69 8
15 70 6
15 71 1
15 72 0
15 73 5
15 74 4
15 75 4
15 76 5
15 77 8
15 78 9
15 79 10
15 80 3
15 81 7
15 82 9
15 83 5
15 84 0
15 85 0
15 86 0
15 87 10
15 88 4
15 89 3
15 90 0
15 91 10
15 92 3
15 93 7
15 94 1
15 95 10
15 96 9
15 97 7
15 98 9
15 99 9
15 100 5
15 101 5
15 102 7
15 103 2
15 104 4
15 105 8
15 106 5
15 107 0
15 108 10
15 109 5
15 110 10
15 111 0
15 112 8
15 113 8
15 114 10
15 115 5
15 116 9
15 117 0
15 118 4
15 119 7
15 120 0
15 121 0
16 61 3
16 62 5
16 63 1
16 64 8
16 65 9
16 66 7
16 67 8
16 68 8
16 69 10
16 70 6
16 71 3
16 72 6
16 73 7
16 74 2
16 75 9
16 76 2
16 77 6
16 78 3
16 79 2
16 80 7
16 81 8
16 82 3
16 83 3
16 84 8
16 85 8
16 86 10
16 87 7
16 88 4
16 89 10
16 90 1
16 91 9
16 92 8
16 93 9
16 94 8
16 95 4
16 96 8
16 97 2
16 98 4
16 99 9
16 100 2
16 101 5
16 102 6
16 103 0
16 104 1
16 105 4
16 106 10
16 107 5
16 108 2
16 109 6
16 110 8
16 111 5
16 112 6
16 113 10
16 114 6
16 115 1
16 116 1
16 117 3
16 118 8
16 119 0
16 120 7
16 121 8
17 61 9
17 62 1
17 63 9
17 64 8
17 65 2
17 66 2
17 67 0
17 68 3
17 69 8
17 70 3
17 71 4
17 72 6
17 73 8
17 74 8
17 75 10
17 76 8
17 77 9
17 78 3
17 79 6
17 80 8
17 81 0
17 82 4
17 83 0
17 84 5
17 85 7
17 86 10
17 87 7
17 88 4
17 89 3
17 90 7
17 91 10
17 92 8
17 93 1
17 94 1
17 95 10
17 96 10
17 97 9
17 98 5
17 99 9
17 100 10
17 101 3
17 102 4
17 103 3
17 104 8
17 105 6
17 106 7
17 107 9
17 108 9
17 109 3
17 110 1
17 111 7
17 112 6
17 113 6
17 114 7
17 115 4
17 116 6
17 117 10
17 118 4
17 119 2
17 120 2
17 121 8
18 61 3
18 62 10
18 63 2
18 64 4
18 65 7
18 66 3
18 67 2
18 68 10
18 69 2
18 70 7
18 71 2
18 72 4
18 73 1
18 74 10
18 75 1
18 76 1
18 77 5
18 78 6
18 79 1
18 80 6
18 81 7
18 82 7
18 83 2
18 84 10
18 85 2
18 86 9
18 87 1
18 88 0
18 89 9
18 90 5
18 91 8
18 92 3
18 93 6
18 94 9
18 95 1
18 96 7
18 97 0
18 98 2
18 99 5
18 100 5
18 101 0
18 102 3
18 103 7
18 104 7
18 105 8
18 106 4
18 107 0
18 108 6
18 109 8
18 110 6
18 111 8
18 112 1
18 113 3
18 114 9
18 115 0
18 116 4
18 117 8
18 118 4
18 119 10
18 120 6
18 121 10
19 61 5
19 62 2
19 63 3
19 64 2
19 65 9
19 66 7
19 67 8
19 68 10
19 69 3
19 70 3
19 71 7
19 72 7
19 73 9
19 74 2
19 75 3
19 76 10
19 77 10
19 78 1
19 79 4
19 80 5
19 81 3
19 82 7
19 83 4
19 84 1
19 85 10
19 86 7
19 87 5
19 88 3
19 89 6
19 90 5
19 91 10
19 92 4
19 93 3
19 94 5
19 95 10
19 96 1
19 97 6
19 98 2
19 99 4
19 100 5
19 101 0
19 102 3
19 103 7
19 104 10
19 105 8
19 106 1
19 107 3
19 108 6
19 109 3
19 110 8
19 111 8
19 112 1
19 113 5
19 114 0
19 115 2
19 116 3
19 117 6
19 118 7
19 119 10
19 120 2
19 121 9
20 61 6
20 62 6
20 63 2
20 64 10
20 65 8
