set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 6
0 25 10
0 26 6
0 27 4
0 28 5
0 29 9
0 30 1
0 31 6
0 32 7
0 33 10
0 34 10
0 35 2
0 36 7
0 37 2
0 38 6
0 39 5
0 40 8
0 41 6
0 42 1
0 43 2
0 44 1
0 45 1
0 46 4
0 47 5
1 24 0
1 25 2
1 26 1
1 27 1
1 28 9
1 29 2
1 30 2
1 31 4
1 32 2
1 33 4
1 34 2
1 35 4
1 36 5
1 37 8
1 38 6
1 39 4
1 40 7
1 41 1
1 42 8
1 43 2
1 44 1
1 45 7
1 46 3
1 47 6
2 24 0
2 25 9
2 26 10
2 27 10
2 28 7
2 29 9
2 30 8
2 31 3
2 32 10
2 33 0
2 34 6
2 35 9
2 36 0
2 37 7
2 38 4
2 39 8
2 40 0
2 41 10
2 42 2
2 43 7
2 44 7
2 45 5
2 46 3
2 47 10
3 24 7
3 25 1
3 26 10
3 27 9
3 28 10
3 29 8
3 30 0
3 31 3
3 32 3
3 33 10
3 34 1
3 35 5
3 36 9
3 37 9
3 38 9
3 39 2
3 40 4
3 41 0
3 42 5
3 43 8
3 44 6
3 45 6
3 46 2
3 47 3
4 24 9
4 25 2
4 26 7
4 27 7
4 28 6
4 29 7
4 30 8
4 31 10
4 32 0
4 33 2
4 34 6
4 35 5
4 36 0
4 37 5
4 38 10
4 39 5
4 40 3
4 41 5
4 42 2
4 43 1
4 44 8
4 45 7
4 46 6
4 47 9
5 24 4
5 25 0
5 26 2
5 27 1
5 28 5
5 29 5
5 30 1
5 31 8
5 32 9
5 33 3
5 34 3
5 35 10
5 36 3
5 37 10
5 38 2
5 39 8
5 40 3
5 41 0
5 42 10
5 43 8
5 44 1
5 45 10
5 46 10
5 47 6
6 24 7
6 25 8
6 26 5
6 27 10
6 28 7
6 29 4
6 30 3
6 31 3
6 32 0
6 33 0
6 34 8
6 35 3
6 36 8
6 37 4
6 38 6
6 39 4
6 40 2
6 41 0
6 42 9
6 43 6
6 44 4
6 45 10
6 46 7
6 47 5
7 24 3
7 25 4
7 26 2
7 27 3
7 28 1
7 29 10
7 30 9
7 31 5
7 32 1
7 33 2
7 34 9
7 35 8
7 36 6
7 37 5
7 38 6
7 39 1
7 40 8
7 41 7
7 42 2
7 43 3
7 44 2
7 45 3
7 46 7
7 47 5
8 24 3
8 25 1
8 26 6
8 27 6
8 28 10
8 29 5
8 30 2
8 31 0
8 32 8
8 33 4
8 34 2
8 35 2
8 36 2
8 37 1
8 38 8
8 39 6
8 40 9
8 41 5
8 42 10
8 43 1
8 44 2
8 45 2
8 46 2
8 47 8
9 24 6
9 25 0
9 26 8
9 27 0
9 28 1
9 29 0
9 30 9
9 31 3
9 32 4
9 33 6
9 34 3
9 35 6
9 36 5
9 37 1
9 38 9
9 39 2
9 40 10
9 41 3
9 42 5
9 43 10
9 44 0
9 45 10
9 46 1
9 47 3
10 24 9
10 25 2
10 26 6
10 27 2
10 28 1
10 29 10
10 30 1
10 31 5
10 32 1
10 33 0
10 34 1
10 35 9
10 36 4
10 37 1
10 38 6
10 39 9
10 40 3
10 41 2
10 42 4
10 43 10
10 44 4
10 45 3
10 46 3
10 47 8
11 24 6
11 25 0
11 26 0
11 27 6
11 28 9
11 29 2
11 30 2
11 31 10
11 32 10
11 33 9
11 34 4
11 35 8
11 36 1
11 37 0
11 38 10
11 39 8
11 40 7
11 41 1
11 42 7
11 43 1
11 44 6
11 45 1
11 46 3
11 47 2
12 24 6
12 25 4
12 26 3
12 27 9
12 28 7
12 29 10
12 30 0
12 31 6
12 32 3
12 33 8
12 34 5
12 35 10
12 36 1
12 37 5
12 38 6
12 39 1
12 40 5
12 41 7
12 42 6
12 43 6
12 44 1
12 45 7
12 46 5
12 47 0
13 24 3
13 25 3
13 26 10
13 27 5
13 28 4
13 29 5
13 30 9
13 31 10
13 32 7
13 33 5
13 34 2
13 35 0
13 36 0
13 37 9
13 38 9
13 39 10
13 40 3
13 41 8
13 42 0
13 43 8
13 44 1
13 45 10
13 46 6
13 47 5
14 24 0
14 25 3
14 26 1
14 27 9
14 28 1
14 29 7
14 30 8
14 31 0
14 32 3
14 33 0
14 34 7
14 35 8
14 36 10
14 37 0
14 38 1
14 39 4
14 40 5
14 41 7
14 42 7
14 43 0
14 44 9
14 45 3
14 46 10
14 47 7
15 24 8
15 25 4
15 26 5
15 27 5
15 28 3
15 29 10
15 30 8
15 31 8
15 32 6
15 33 4
15 34 1
15 35 9
15 36 9
15 37 3
15 38 5
15 39 0
15 40 8
15 41 0
15 42 9
15 43 7
15 44 8
15 45 1
15 46 9
15 47 6
16 24 1
16 25 3
16 26 9
16 27 6
16 28 3
16 29 10
16 30 10
16 31 4
16 32 3
16 33 1
16 34 4
16 35 1
16 36 2
16 37 9
16 38 7
16 39 8
16 40 6
16 41 10
16 42 4
16 43 3
16 44 3
16 45 0
16 46 0
16 47 0
17 24 0
17 25 0
17 26 9
17 27 1
17 28 6
17 29 6
17 30 2
17 31 7
17 32 3
17 33 5
17 34 3
17 35 5
17 36 7
17 37 1
17 38 2
17 39 7
17 40 2
17 41 9
17 42 3
17 43 9
17 44 3
17 45 4
17 46 9
17 47 5
18 24 0
18 25 3
18 26 0
18 27 4
18 28 3
18 29 8
18 30 6
18 31 9
18 32 5
18 33 0
18 34 1
18 35 7
18 36 3
18 37 8
18 38 3
18 39 9
18 40 9
18 41 10
18 42 3
18 43 6
18 44 6
18 45 0
18 46 2
18 47 10
19 24 7
19 25 5
19 26 8
19 27 5
19 28 7
19 29 6
19 30 3
19 31 6
19 32 2
19 33 0
19 34 5
19 35 5
19 36 5
19 37 5
19 38 3
19 39 3
19 40 9
19 41 4
19 42 7
19 43 3
19 44 9
19 45 9
19 46 5
19 47 4
20 24 8
20 25 6
20 26 3
20 27 5
20 28 8
20 29 1
20 30 1
20 31 3
20 32 4
20 33 2
20 34 9
20 35 2
20 36 10
20 37 7
20 38 0
20 39 1
20 40 5
20 41 3
20 42 2
20 43 4
20 44 10
20 45 9
20 46 10
20 47 7
21 24 1
21 25 2
21 26 9
21 27 4
21 28 0
21 29 2
21 30 10
21 31 10
21 32 7
21 33 7
21 34 8
21 35 9
21 36 8
21 37 0
21 38 6
21 39 5
21 40 9
21 41 8
21 42 2
21 43 9
21 44 0
21 45 1
21 46 9
21 47 4
22 24 1
22 25 4
22 26 7
22 27 5
22 28 10
22 29 2
22 30 0
22 31 2
22 32 0
22 33 6
22 34 1
22 35 9
22 36 2
22 37 10
22 38 9
22 39 1
22 40 0
22 41 5
22 42 10
22 43 2
22 44 7
22 45 4
22 46 7
22 47 7
23 24 3
23 25 2
23 26 6
23 27 3
23 28 9
23 29 9
23 30 9
23 31 10
23 32 8
23 33 10
23 34 0
23 35 2
23 36 10
23 37 3
23 38 1
23 39 8
23 40 8
23 41 0
23 42 8
23 43 8
23 44 7
23 45 4
23 46 3
23 47 1
;

end;
