set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 10
0 93 5
0 94 1
0 95 2
0 96 10
0 97 1
0 98 5
0 99 6
0 100 7
0 101 3
0 102 3
0 103 5
0 104 0
0 105 1
0 106 0
0 107 10
0 108 2
0 109 6
0 110 2
0 111 9
0 112 2
0 113 1
0 114 4
0 115 9
0 116 9
0 117 6
0 118 10
0 119 1
0 120 4
0 121 6
0 122 10
0 123 0
0 124 6
0 125 6
0 126 4
0 127 5
0 128 8
0 129 7
0 130 2
0 131 5
0 132 7
0 133 8
0 134 10
0 135 4
0 136 4
0 137 2
0 138 0
0 139 6
0 140 6
0 141 5
0 142 4
0 143 3
0 144 9
0 145 3
0 146 0
0 147 9
0 148 0
0 149 4
0 150 1
0 151 9
0 152 5
0 153 10
0 154 7
0 155 1
0 156 2
0 157 2
0 158 6
0 159 9
0 160 1
0 161 9
0 162 3
0 163 6
0 164 9
0 165 8
0 166 7
0 167 3
0 168 4
0 169 10
0 170 6
0 171 10
0 172 1
0 173 6
0 174 9
0 175 6
0 176 4
0 177 7
0 178 7
0 179 2
0 180 3
0 181 7
0 182 2
0 183 9
1 92 1
1 93 10
1 94 10
1 95 3
1 96 9
1 97 1
1 98 8
1 99 4
1 100 4
1 101 3
1 102 3
1 103 1
1 104 0
1 105 10
1 106 3
1 107 7
1 108 6
1 109 10
1 110 8
1 111 3
1 112 4
1 113 3
1 114 2
1 115 3
1 116 7
1 117 1
1 118 1
1 119 2
1 120 0
1 121 0
1 122 0
1 123 0
1 124 5
1 125 6
1 126 5
1 127 9
1 128 5
1 129 0
1 130 2
1 131 2
1 132 1
1 133 2
1 134 1
1 135 9
1 136 8
1 137 10
1 138 0
1 139 4
1 140 3
1 141 8
1 142 4
1 143 4
1 144 0
1 145 0
1 146 8
1 147 8
1 148 6
1 149 5
1 150 8
1 151 1
1 152 2
1 153 3
1 154 6
1 155 1
1 156 3
1 157 3
1 158 8
1 159 10
1 160 10
1 161 8
1 162 2
1 163 2
1 164 0
1 165 3
1 166 1
1 167 4
1 168 3
1 169 2
1 170 10
1 171 6
1 172 5
1 173 4
1 174 3
1 175 7
1 176 8
1 177 1
1 178 4
1 179 3
1 180 10
1 181 7
1 182 10
1 183 7
2 92 7
2 93 3
2 94 7
2 95 6
2 96 4
2 97 4
2 98 10
2 99 3
2 100 9
2 101 7
2 102 10
2 103 8
2 104 5
2 105 5
2 106 10
2 107 8
2 108 6
2 109 10
2 110 7
2 111 5
2 112 5
2 113 3
2 114 1
2 115 1
2 116 1
2 117 10
2 118 5
2 119 9
2 120 8
2 121 5
2 122 9
2 123 2
2 124 6
2 125 3
2 126 5
2 127 8
2 128 2
2 129 8
2 130 8
2 131 2
2 132 9
2 133 3
2 134 8
2 135 2
2 136 5
2 137 10
2 138 3
2 139 2
2 140 3
2 141 6
2 142 1
2 143 2
2 144 6
2 145 0
2 146 2
2 147 8
2 148 0
2 149 3
2 150 3
2 151 5
2 152 1
2 153 6
2 154 6
2 155 1
2 156 10
2 157 1
2 158 2
2 159 1
2 160 9
2 161 5
2 162 3
2 163 4
2 164 3
2 165 5
2 166 8
2 167 5
2 168 0
2 169 10
2 170 4
2 171 8
2 172 7
2 173 7
2 174 10
2 175 2
2 176 9
2 177 7
2 178 0
2 179 3
2 180 5
2 181 8
2 182 6
2 183 10
3 92 6
3 93 1
3 94 8
3 95 9
3 96 3
3 97 1
3 98 10
3 99 9
3 100 2
3 101 9
3 102 6
3 103 4
3 104 2
3 105 8
3 106 2
3 107 2
3 108 7
3 109 10
3 110 9
3 111 10
3 112 6
3 113 2
3 114 2
3 115 5
3 116 10
3 117 6
3 118 2
3 119 7
3 120 4
3 121 1
3 122 6
3 123 7
3 124 10
3 125 9
3 126 2
3 127 8
3 128 4
3 129 7
3 130 0
3 131 1
3 132 6
3 133 6
3 134 5
3 135 4
3 136 1
3 137 4
3 138 1
3 139 6
3 140 2
3 141 10
3 142 6
3 143 2
3 144 7
3 145 7
3 146 2
3 147 2
3 148 5
3 149 4
3 150 0
3 151 8
3 152 6
3 153 3
3 154 9
3 155 2
3 156 7
3 157 4
3 158 10
3 159 4
3 160 7
3 161 6
3 162 6
3 163 1
3 164 4
3 165 5
3 166 5
3 167 4
3 168 7
3 169 4
3 170 0
3 171 5
3 172 10
3 173 1
3 174 0
3 175 3
3 176 8
3 177 8
3 178 5
3 179 7
3 180 1
3 181 5
3 182 2
3 183 0
4 92 4
4 93 9
4 94 0
4 95 10
4 96 2
4 97 4
4 98 2
4 99 3
4 100 6
4 101 0
4 102 2
4 103 7
4 104 4
4 105 1
4 106 0
4 107 9
4 108 10
4 109 10
4 110 9
4 111 4
4 112 2
4 113 5
4 114 6
4 115 1
4 116 0
4 117 7
4 118 1
4 119 3
4 120 10
4 121 5
4 122 5
4 123 8
4 124 2
4 125 8
4 126 5
4 127 5
4 128 8
4 129 1
4 130 2
4 131 2
4 132 8
4 133 1
4 134 1
4 135 0
4 136 1
4 137 9
4 138 7
4 139 1
4 140 4
4 141 10
4 142 1
4 143 1
4 144 1
4 145 4
4 146 0
4 147 6
4 148 3
4 149 5
4 150 0
4 151 4
4 152 1
4 153 0
4 154 6
4 155 3
4 156 8
4 157 4
4 158 10
4 159 5
4 160 3
4 161 9
4 162 4
4 163 6
4 164 2
4 165 4
4 166 8
4 167 5
4 168 5
4 169 0
4 170 5
4 171 9
4 172 10
4 173 0
4 174 1
4 175 1
4 176 0
4 177 9
4 178 1
4 179 7
4 180 7
4 181 1
4 182 10
4 183 0
5 92 4
5 93 10
5 94 1
5 95 2
5 96 10
5 97 9
5 98 5
5 99 6
5 100 10
5 101 7
5 102 1
5 103 9
5 104 0
5 105 0
5 106 7
5 107 8
5 108 1
5 109 1
5 110 5
5 111 6
5 112 6
5 113 7
5 114 7
5 115 9
5 116 4
5 117 5
5 118 1
5 119 1
5 120 8
5 121 3
5 122 2
5 123 10
5 124 7
5 125 1
5 126 8
5 127 10
5 128 9
5 129 10
5 130 6
5 131 8
5 132 3
5 133 3
5 134 7
5 135 6
5 136 0
5 137 7
5 138 2
5 139 3
5 140 0
5 141 3
5 142 7
5 143 0
5 144 5
5 145 9
5 146 9
5 147 4
5 148 5
5 149 5
5 150 1
5 151 5
5 152 1
5 153 5
5 154 7
5 155 4
5 156 4
5 157 9
5 158 1
5 159 5
5 160 4
5 161 0
5 162 10
5 163 1
5 164 6
5 165 10
5 166 1
5 167 6
5 168 1
5 169 8
5 170 2
5 171 6
5 172 7
5 173 2
5 174 3
5 175 4
5 176 6
5 177 10
5 178 8
5 179 0
5 180 5
5 181 6
5 182 4
5 183 7
6 92 5
6 93 9
6 94 0
6 95 5
6 96 1
6 97 0
6 98 8
6 99 4
6 100 7
6 101 2
6 102 4
6 103 0
6 104 6
6 105 8
6 106 6
6 107 10
6 108 6
6 109 0
6 110 4
6 111 1
6 112 4
6 113 0
6 114 0
6 115 5
6 116 7
6 117 2
6 118 9
6 119 0
6 120 6
6 121 9
6 122 3
6 123 2
6 124 0
6 125 10
6 126 6
6 127 4
6 128 0
6 129 5
6 130 7
6 131 8
6 132 1
6 133 6
6 134 6
6 135 7
6 136 10
6 137 2
6 138 9
6 139 5
6 140 0
6 141 10
6 142 0
6 143 9
6 144 7
6 145 1
6 146 5
6 147 3
6 148 8
6 149 2
6 150 7
6 151 7
6 152 3
6 153 2
6 154 4
6 155 2
6 156 5
6 157 8
6 158 7
6 159 0
6 160 0
6 161 0
6 162 3
6 163 4
6 164 2
6 165 0
6 166 0
6 167 9
6 168 5
6 169 7
6 170 5
6 171 1
6 172 0
6 173 3
6 174 6
6 175 1
6 176 3
6 177 2
6 178 5
6 179 6
6 180 4
6 181 0
6 182 9
6 183 7
7 92 5
7 93 3
7 94 2
7 95 6
7 96 7
7 97 6
7 98 4
7 99 9
7 100 5
7 101 7
7 102 8
7 103 2
7 104 2
7 105 0
7 106 0
7 107 9
7 108 6
7 109 9
7 110 9
7 111 5
7 112 0
7 113 7
7 114 4
7 115 2
7 116 6
7 117 5
7 118 10
7 119 2
7 120 9
7 121 5
7 122 2
7 123 0
7 124 4
7 125 10
7 126 6
7 127 5
7 128 6
7 129 6
7 130 3
7 131 5
7 132 2
7 133 1
7 134 5
7 135 6
7 136 1
7 137 0
7 138 0
7 139 4
7 140 2
7 141 0
7 142 6
7 143 6
7 144 7
7 145 1
7 146 10
7 147 0
7 148 7
7 149 7
7 150 3
7 151 1
7 152 5
7 153 9
7 154 7
7 155 9
7 156 3
7 157 0
7 158 7
7 159 3
7 160 6
7 161 3
7 162 6
7 163 0
7 164 1
7 165 5
7 166 9
7 167 1
7 168 4
7 169 5
7 170 8
7 171 0
7 172 8
7 173 1
7 174 5
7 175 7
7 176 7
7 177 10
7 178 1
7 179 10
7 180 2
7 181 5
7 182 2
7 183 10
8 92 9
8 93 7
8 94 7
8 95 2
8 96 0
8 97 4
8 98 9
8 99 7
8 100 9
8 101 10
8 102 2
8 103 3
8 104 5
8 105 3
8 106 5
8 107 9
8 108 6
8 109 4
8 110 8
8 111 8
