set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 ;

set N2 := 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 ;

param: cost := 
0 24 7
0 25 6
0 26 5
0 27 8
0 28 6
0 29 1
0 30 6
0 31 3
0 32 9
0 33 6
0 34 1
0 35 3
0 36 6
0 37 9
0 38 4
0 39 8
0 40 0
0 41 9
0 42 7
0 43 5
0 44 5
0 45 0
0 46 0
0 47 3
1 24 3
1 25 9
1 26 3
1 27 5
1 28 3
1 29 3
1 30 0
1 31 5
1 32 7
1 33 6
1 34 4
1 35 7
1 36 5
1 37 9
1 38 4
1 39 8
1 40 0
1 41 3
1 42 10
1 43 7
1 44 2
1 45 2
1 46 2
1 47 3
2 24 5
2 25 5
2 26 0
2 27 3
2 28 4
2 29 7
2 30 8
2 31 1
2 32 3
2 33 0
2 34 6
2 35 10
2 36 4
2 37 3
2 38 5
2 39 4
2 40 0
2 41 10
2 42 0
2 43 3
2 44 1
2 45 8
2 46 7
2 47 10
3 24 3
3 25 2
3 26 1
3 27 5
3 28 9
3 29 2
3 30 7
3 31 7
3 32 1
3 33 1
3 34 5
3 35 4
3 36 9
3 37 0
3 38 10
3 39 9
3 40 0
3 41 3
3 42 1
3 43 8
3 44 3
3 45 4
3 46 9
3 47 8
4 24 3
4 25 4
4 26 8
4 27 2
4 28 5
4 29 2
4 30 10
4 31 2
4 32 7
4 33 7
4 34 4
4 35 6
4 36 4
4 37 9
4 38 5
4 39 8
4 40 8
4 41 0
4 42 7
4 43 6
4 44 9
4 45 2
4 46 1
4 47 10
5 24 0
5 25 5
5 26 4
5 27 10
5 28 0
5 29 1
5 30 10
5 31 1
5 32 7
5 33 9
5 34 9
5 35 1
5 36 0
5 37 9
5 38 6
5 39 9
5 40 5
5 41 6
5 42 2
5 43 6
5 44 0
5 45 10
5 46 10
5 47 10
6 24 4
6 25 0
6 26 3
6 27 1
6 28 6
6 29 3
6 30 5
6 31 2
6 32 4
6 33 5
6 34 7
6 35 1
6 36 1
6 37 10
6 38 4
6 39 7
6 40 4
6 41 8
6 42 5
6 43 7
6 44 9
6 45 8
6 46 1
6 47 1
7 24 4
7 25 4
7 26 8
7 27 5
7 28 6
7 29 6
7 30 0
7 31 3
7 32 2
7 33 1
7 34 9
7 35 5
7 36 3
7 37 10
7 38 3
7 39 7
7 40 4
7 41 4
7 42 1
7 43 9
7 44 6
7 45 10
7 46 0
7 47 7
8 24 10
8 25 3
8 26 5
8 27 5
8 28 10
8 29 8
8 30 2
8 31 5
8 32 4
8 33 2
8 34 9
8 35 9
8 36 5
8 37 1
8 38 9
8 39 1
8 40 4
8 41 6
8 42 7
8 43 5
8 44 2
8 45 9
8 46 7
8 47 2
9 24 9
9 25 3
9 26 4
9 27 8
9 28 0
9 29 7
9 30 8
9 31 8
9 32 2
9 33 9
9 34 9
9 35 7
9 36 3
9 37 5
9 38 2
9 39 4
9 40 9
9 41 5
9 42 7
9 43 9
9 44 1
9 45 7
9 46 9
9 47 9
10 24 4
10 25 7
10 26 0
10 27 2
10 28 7
10 29 5
10 30 3
10 31 3
10 32 6
10 33 6
10 34 5
10 35 6
10 36 6
10 37 4
10 38 8
10 39 6
10 40 8
10 41 3
10 42 8
10 43 2
10 44 9
10 45 5
10 46 10
10 47 3
11 24 2
11 25 5
11 26 10
11 27 1
11 28 10
11 29 0
11 30 2
11 31 9
11 32 0
11 33 6
11 34 0
11 35 3
11 36 9
11 37 0
11 38 7
11 39 8
11 40 9
11 41 1
11 42 6
11 43 9
11 44 4
11 45 6
11 46 10
11 47 6
12 24 9
12 25 10
12 26 0
12 27 3
12 28 3
12 29 2
12 30 10
12 31 10
12 32 4
12 33 3
12 34 10
12 35 10
12 36 2
12 37 8
12 38 10
12 39 1
12 40 7
12 41 9
12 42 9
12 43 10
12 44 10
12 45 3
12 46 6
12 47 7
13 24 3
13 25 6
13 26 6
13 27 10
13 28 1
13 29 3
13 30 3
13 31 6
13 32 3
13 33 10
13 34 3
13 35 10
13 36 1
13 37 10
13 38 1
13 39 9
13 40 6
13 41 10
13 42 2
13 43 4
13 44 0
13 45 7
13 46 10
13 47 4
14 24 1
14 25 1
14 26 0
14 27 0
14 28 1
14 29 10
14 30 10
14 31 9
14 32 8
14 33 4
14 34 3
14 35 6
14 36 4
14 37 0
14 38 9
14 39 7
14 40 8
14 41 7
14 42 2
14 43 10
14 44 9
14 45 5
14 46 2
14 47 7
15 24 4
15 25 2
15 26 0
15 27 3
15 28 8
15 29 0
15 30 5
15 31 2
15 32 1
15 33 2
15 34 5
15 35 8
15 36 4
15 37 0
15 38 2
15 39 10
15 40 3
15 41 5
15 42 3
15 43 9
15 44 2
15 45 10
15 46 5
15 47 1
16 24 0
16 25 3
16 26 9
16 27 4
16 28 1
16 29 2
16 30 2
16 31 0
16 32 1
16 33 3
16 34 1
16 35 1
16 36 7
16 37 8
16 38 4
16 39 10
16 40 9
16 41 2
16 42 5
16 43 5
16 44 3
16 45 7
16 46 5
16 47 0
17 24 3
17 25 3
17 26 2
17 27 7
17 28 4
17 29 10
17 30 3
17 31 1
17 32 2
17 33 5
17 34 6
17 35 8
17 36 0
17 37 2
17 38 3
17 39 3
17 40 8
17 41 10
17 42 10
17 43 0
17 44 1
17 45 8
17 46 0
17 47 4
18 24 4
18 25 8
18 26 1
18 27 8
18 28 7
18 29 10
18 30 6
18 31 0
18 32 10
18 33 4
18 34 3
18 35 1
18 36 5
18 37 4
18 38 1
18 39 10
18 40 9
18 41 6
18 42 2
18 43 7
18 44 2
18 45 6
18 46 6
18 47 1
19 24 5
19 25 3
19 26 10
19 27 1
19 28 8
19 29 2
19 30 7
19 31 0
19 32 0
19 33 6
19 34 0
19 35 9
19 36 3
19 37 8
19 38 0
19 39 3
19 40 4
19 41 0
19 42 0
19 43 6
19 44 6
19 45 9
19 46 4
19 47 3
20 24 3
20 25 6
20 26 7
20 27 10
20 28 7
20 29 3
20 30 2
20 31 7
20 32 0
20 33 1
20 34 9
20 35 5
20 36 1
20 37 4
20 38 9
20 39 9
20 40 6
20 41 7
20 42 4
20 43 0
20 44 0
20 45 6
20 46 7
20 47 9
21 24 0
21 25 6
21 26 8
21 27 1
21 28 1
21 29 6
21 30 5
21 31 0
21 32 0
21 33 8
21 34 10
21 35 1
21 36 7
21 37 4
21 38 9
21 39 2
21 40 0
21 41 3
21 42 4
21 43 6
21 44 1
21 45 0
21 46 2
21 47 10
22 24 0
22 25 2
22 26 1
22 27 2
22 28 1
22 29 10
22 30 6
22 31 1
22 32 7
22 33 2
22 34 0
22 35 3
22 36 5
22 37 7
22 38 5
22 39 6
22 40 6
22 41 2
22 42 3
22 43 6
22 44 4
22 45 9
22 46 1
22 47 0
23 24 9
23 25 4
23 26 9
23 27 6
23 28 8
23 29 9
23 30 6
23 31 10
23 32 4
23 33 9
23 34 6
23 35 9
23 36 1
23 37 9
23 38 10
23 39 9
23 40 7
23 41 9
23 42 1
23 43 5
23 44 8
23 45 10
23 46 4
23 47 3
;

end;
