set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 8
0 54 8
0 55 6
0 56 7
0 57 0
0 58 7
0 59 3
0 60 9
0 61 5
0 62 3
0 63 10
0 64 7
0 65 9
0 66 8
0 67 3
0 68 6
0 69 5
0 70 5
0 71 7
0 72 5
0 73 7
0 74 10
0 75 4
0 76 1
0 77 8
0 78 6
0 79 0
0 80 3
0 81 1
0 82 3
0 83 6
0 84 8
0 85 3
0 86 10
0 87 5
0 88 5
0 89 10
0 90 9
0 91 9
0 92 5
0 93 7
0 94 3
0 95 1
0 96 2
0 97 8
0 98 1
0 99 0
0 100 5
0 101 1
0 102 1
0 103 3
0 104 0
0 105 7
1 53 6
1 54 7
1 55 0
1 56 9
1 57 1
1 58 2
1 59 6
1 60 8
1 61 3
1 62 2
1 63 5
1 64 7
1 65 5
1 66 0
1 67 7
1 68 4
1 69 6
1 70 2
1 71 0
1 72 2
1 73 5
1 74 2
1 75 2
1 76 9
1 77 1
1 78 9
1 79 3
1 80 9
1 81 1
1 82 10
1 83 10
1 84 4
1 85 8
1 86 7
1 87 7
1 88 2
1 89 7
1 90 10
1 91 9
1 92 1
1 93 1
1 94 7
1 95 9
1 96 7
1 97 3
1 98 2
1 99 0
1 100 4
1 101 5
1 102 0
1 103 2
1 104 10
1 105 0
2 53 0
2 54 0
2 55 0
2 56 5
2 57 5
2 58 1
2 59 7
2 60 5
2 61 3
2 62 9
2 63 6
2 64 9
2 65 9
2 66 10
2 67 3
2 68 5
2 69 2
2 70 6
2 71 4
2 72 8
2 73 6
2 74 7
2 75 0
2 76 8
2 77 2
2 78 8
2 79 7
2 80 7
2 81 0
2 82 3
2 83 10
2 84 5
2 85 6
2 86 9
2 87 7
2 88 7
2 89 5
2 90 5
2 91 4
2 92 4
2 93 9
2 94 5
2 95 8
2 96 2
2 97 9
2 98 10
2 99 6
2 100 4
2 101 6
2 102 4
2 103 2
2 104 10
2 105 3
3 53 0
3 54 9
3 55 4
3 56 10
3 57 9
3 58 4
3 59 8
3 60 2
3 61 2
3 62 5
3 63 7
3 64 0
3 65 0
3 66 6
3 67 5
3 68 9
3 69 4
3 70 6
3 71 3
3 72 9
3 73 2
