set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 ;

set N2 := 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

param: cost := 
0 19 6
0 20 3
0 21 7
0 22 6
0 23 4
0 24 5
0 25 9
0 26 7
0 27 2
0 28 2
0 29 3
0 30 10
0 31 9
0 32 7
0 33 7
0 34 10
0 35 10
0 36 4
0 37 5
1 19 1
1 20 10
1 21 6
1 22 4
1 23 8
1 24 2
1 25 7
1 26 7
1 27 0
1 28 6
1 29 10
1 30 3
1 31 0
1 32 3
1 33 5
1 34 2
1 35 7
1 36 6
1 37 4
2 19 10
2 20 6
2 21 6
2 22 1
2 23 3
2 24 10
2 25 4
2 26 4
2 27 1
2 28 3
2 29 1
2 30 8
2 31 2
2 32 7
2 33 6
2 34 0
2 35 9
2 36 10
2 37 7
3 19 1
3 20 3
3 21 10
3 22 1
3 23 1
3 24 0
3 25 4
3 26 5
3 27 10
3 28 2
3 29 3
3 30 6
3 31 8
3 32 5
3 33 8
3 34 6
3 35 4
3 36 8
3 37 8
4 19 0
4 20 1
4 21 9
4 22 0
4 23 3
4 24 8
4 25 4
4 26 1
4 27 5
4 28 1
4 29 1
4 30 3
4 31 8
4 32 1
4 33 0
4 34 3
4 35 2
4 36 9
4 37 10
5 19 5
5 20 5
5 21 1
5 22 9
5 23 4
5 24 6
5 25 6
5 26 0
5 27 8
5 28 7
5 29 1
5 30 7
5 31 4
5 32 1
5 33 8
5 34 9
5 35 9
5 36 10
5 37 2
6 19 6
6 20 3
6 21 2
6 22 8
6 23 8
6 24 7
6 25 10
6 26 1
6 27 0
6 28 7
6 29 7
6 30 1
6 31 6
6 32 9
6 33 9
6 34 5
6 35 3
6 36 0
6 37 5
7 19 5
7 20 4
7 21 9
7 22 5
7 23 4
7 24 9
7 25 1
7 26 1
7 27 4
7 28 1
7 29 5
7 30 7
7 31 1
7 32 3
7 33 10
7 34 5
7 35 4
7 36 1
7 37 6
8 19 10
8 20 6
8 21 0
8 22 6
8 23 3
8 24 9
8 25 7
8 26 5
8 27 4
8 28 6
8 29 5
8 30 10
8 31 8
8 32 0
8 33 4
8 34 4
8 35 3
8 36 1
8 37 1
9 19 3
9 20 4
9 21 5
9 22 7
9 23 5
9 24 9
9 25 7
9 26 10
9 27 6
9 28 3
9 29 9
9 30 9
9 31 5
9 32 1
9 33 9
9 34 4
9 35 2
9 36 9
9 37 6
10 19 0
10 20 2
10 21 7
10 22 7
10 23 1
10 24 3
10 25 10
10 26 4
10 27 0
10 28 8
10 29 5
10 30 4
10 31 9
10 32 0
10 33 2
10 34 10
10 35 1
10 36 4
10 37 3
11 19 4
11 20 7
11 21 6
11 22 3
11 23 10
11 24 5
11 25 1
11 26 8
11 27 8
11 28 10
11 29 9
11 30 9
11 31 4
11 32 2
11 33 8
11 34 5
11 35 2
11 36 7
11 37 8
12 19 5
12 20 9
12 21 10
12 22 10
12 23 10
12 24 3
12 25 4
12 26 7
12 27 5
12 28 7
12 29 0
12 30 5
12 31 10
12 32 4
12 33 9
12 34 4
12 35 4
12 36 9
12 37 9
13 19 9
13 20 10
13 21 1
13 22 10
13 23 2
13 24 10
13 25 4
13 26 9
13 27 2
13 28 5
13 29 10
13 30 5
13 31 7
13 32 4
13 33 6
13 34 4
13 35 2
13 36 7
13 37 6
14 19 5
14 20 0
14 21 0
14 22 5
14 23 6
14 24 9
14 25 10
14 26 4
14 27 8
14 28 5
14 29 1
14 30 2
14 31 0
14 32 10
14 33 9
14 34 3
14 35 4
14 36 7
14 37 10
15 19 3
15 20 3
15 21 7
15 22 3
15 23 10
15 24 5
15 25 6
15 26 5
15 27 9
15 28 0
15 29 1
15 30 5
15 31 10
15 32 10
15 33 7
15 34 8
15 35 7
15 36 5
15 37 7
16 19 4
16 20 10
16 21 6
16 22 9
16 23 3
16 24 4
16 25 5
16 26 8
16 27 1
16 28 10
16 29 9
16 30 9
16 31 1
16 32 6
16 33 1
16 34 2
16 35 7
16 36 6
16 37 5
17 19 8
17 20 7
17 21 7
17 22 9
17 23 0
17 24 3
17 25 9
17 26 5
17 27 2
17 28 7
17 29 4
17 30 4
17 31 1
17 32 0
17 33 0
17 34 8
17 35 6
17 36 0
17 37 10
18 19 8
18 20 0
18 21 3
18 22 6
18 23 3
18 24 8
18 25 8
18 26 8
18 27 0
18 28 9
18 29 5
18 30 0
18 31 9
18 32 5
18 33 3
18 34 10
18 35 4
18 36 7
18 37 7
;

end;
