set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 ;

set N2 := 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 ;

param: cost := 
0 92 0
0 93 8
0 94 6
0 95 0
0 96 5
0 97 8
0 98 3
0 99 5
0 100 8
0 101 10
0 102 5
0 103 6
0 104 7
0 105 10
0 106 10
0 107 1
0 108 7
0 109 10
0 110 6
0 111 4
0 112 8
0 113 5
0 114 6
0 115 9
0 116 4
0 117 6
0 118 4
0 119 1
0 120 10
0 121 3
0 122 7
0 123 0
0 124 9
0 125 4
0 126 4
0 127 9
0 128 7
0 129 1
0 130 3
0 131 1
0 132 10
0 133 1
0 134 2
0 135 6
0 136 4
0 137 1
0 138 10
0 139 0
0 140 3
0 141 4
0 142 8
0 143 9
0 144 7
0 145 10
0 146 2
0 147 7
0 148 5
0 149 2
0 150 2
0 151 1
0 152 7
0 153 7
0 154 5
0 155 9
0 156 2
0 157 1
0 158 8
0 159 10
0 160 10
0 161 2
0 162 0
0 163 3
0 164 2
0 165 3
0 166 7
0 167 6
0 168 5
0 169 10
0 170 6
0 171 10
0 172 8
0 173 10
0 174 2
0 175 1
0 176 4
0 177 2
0 178 10
0 179 2
0 180 8
0 181 6
0 182 2
0 183 10
1 92 3
1 93 1
1 94 2
1 95 3
1 96 0
1 97 8
1 98 5
1 99 10
1 100 1
1 101 3
1 102 3
1 103 9
1 104 7
1 105 2
1 106 0
1 107 1
1 108 4
1 109 9
1 110 0
1 111 5
1 112 4
1 113 1
1 114 9
1 115 4
1 116 7
1 117 0
1 118 8
1 119 1
1 120 4
1 121 1
1 122 2
1 123 9
1 124 8
1 125 0
1 126 6
1 127 8
1 128 2
1 129 4
1 130 9
1 131 7
1 132 4
1 133 3
1 134 5
1 135 3
1 136 2
1 137 1
1 138 8
1 139 2
1 140 4
1 141 1
1 142 7
1 143 7
1 144 5
1 145 9
1 146 3
1 147 3
1 148 5
1 149 3
1 150 3
1 151 6
1 152 3
1 153 5
1 154 8
1 155 2
1 156 9
1 157 1
1 158 5
1 159 4
1 160 6
1 161 5
1 162 3
1 163 0
1 164 8
1 165 2
1 166 5
1 167 5
1 168 1
1 169 3
1 170 8
1 171 6
1 172 10
1 173 0
1 174 4
1 175 10
1 176 2
1 177 0
1 178 2
1 179 7
1 180 10
1 181 6
1 182 6
1 183 8
2 92 6
2 93 8
2 94 4
2 95 6
2 96 7
2 97 2
2 98 1
2 99 8
2 100 2
2 101 7
2 102 10
2 103 7
2 104 10
2 105 7
2 106 6
2 107 2
2 108 0
2 109 1
2 110 3
2 111 1
2 112 8
2 113 3
2 114 2
2 115 9
2 116 8
2 117 0
2 118 9
2 119 9
2 120 0
2 121 1
2 122 3
2 123 2
2 124 0
2 125 4
2 126 7
2 127 0
2 128 9
2 129 4
2 130 8
2 131 3
2 132 10
2 133 7
2 134 0
2 135 6
2 136 3
2 137 8
2 138 10
2 139 6
2 140 4
2 141 9
2 142 10
2 143 3
2 144 4
2 145 10
2 146 3
2 147 2
2 148 4
2 149 0
2 150 9
2 151 6
2 152 8
2 153 7
2 154 1
2 155 6
2 156 1
2 157 5
2 158 2
2 159 5
2 160 2
2 161 1
2 162 3
2 163 5
2 164 6
2 165 4
2 166 5
2 167 5
2 168 6
2 169 7
2 170 6
2 171 3
2 172 4
2 173 4
2 174 6
2 175 5
2 176 5
2 177 7
2 178 4
2 179 10
2 180 9
2 181 6
2 182 10
2 183 1
3 92 8
3 93 3
3 94 3
3 95 10
3 96 4
3 97 1
3 98 10
3 99 3
3 100 6
3 101 0
3 102 2
3 103 1
3 104 10
3 105 0
3 106 0
3 107 4
3 108 2
3 109 0
3 110 10
3 111 0
3 112 7
3 113 2
3 114 5
3 115 9
3 116 4
3 117 5
3 118 1
3 119 6
3 120 9
3 121 5
3 122 4
3 123 6
3 124 2
3 125 2
3 126 4
3 127 7
3 128 5
3 129 10
3 130 3
3 131 9
3 132 0
3 133 10
3 134 9
3 135 0
3 136 2
3 137 10
3 138 1
3 139 4
3 140 10
3 141 1
3 142 5
3 143 8
3 144 1
3 145 4
3 146 3
3 147 10
3 148 1
3 149 6
3 150 5
3 151 1
3 152 9
3 153 8
3 154 7
3 155 8
3 156 6
3 157 1
3 158 6
3 159 3
3 160 0
3 161 6
3 162 2
3 163 5
3 164 4
3 165 2
3 166 6
3 167 10
3 168 5
3 169 5
3 170 5
3 171 10
3 172 7
3 173 9
3 174 0
3 175 2
3 176 2
3 177 3
3 178 0
3 179 10
3 180 1
3 181 10
3 182 7
3 183 5
4 92 8
4 93 5
4 94 1
4 95 6
4 96 0
4 97 5
4 98 9
4 99 6
4 100 5
4 101 9
4 102 8
4 103 8
4 104 4
4 105 7
4 106 1
4 107 3
4 108 5
4 109 2
4 110 5
4 111 6
4 112 7
4 113 4
4 114 0
4 115 5
4 116 1
4 117 6
4 118 0
4 119 1
4 120 9
4 121 3
4 122 2
4 123 10
4 124 5
4 125 10
4 126 8
4 127 2
4 128 10
4 129 5
4 130 5
4 131 8
4 132 10
4 133 4
4 134 7
4 135 4
4 136 6
4 137 9
4 138 4
4 139 10
4 140 1
4 141 10
4 142 6
4 143 7
4 144 5
4 145 9
4 146 10
4 147 5
4 148 6
4 149 8
4 150 5
4 151 7
4 152 3
4 153 1
4 154 3
4 155 3
4 156 6
4 157 9
4 158 6
4 159 4
4 160 1
4 161 4
4 162 8
4 163 0
4 164 10
4 165 9
4 166 9
4 167 0
4 168 6
4 169 0
4 170 4
4 171 2
4 172 10
4 173 6
4 174 1
4 175 4
4 176 5
4 177 9
4 178 8
4 179 5
4 180 3
4 181 8
4 182 2
4 183 0
5 92 2
5 93 1
5 94 3
5 95 6
5 96 9
5 97 6
5 98 10
5 99 5
5 100 7
5 101 1
5 102 2
5 103 5
5 104 5
5 105 2
5 106 3
5 107 9
5 108 1
5 109 5
5 110 8
5 111 2
5 112 8
5 113 3
5 114 8
5 115 6
5 116 2
5 117 0
5 118 1
5 119 8
5 120 2
5 121 1
5 122 2
5 123 1
5 124 7
5 125 10
5 126 10
5 127 8
5 128 5
5 129 1
5 130 5
5 131 8
5 132 2
5 133 8
5 134 4
5 135 9
5 136 5
5 137 10
5 138 2
5 139 10
5 140 0
5 141 7
5 142 4
5 143 9
5 144 7
5 145 9
5 146 5
5 147 6
5 148 3
5 149 5
5 150 2
5 151 4
5 152 10
5 153 4
5 154 6
5 155 0
5 156 3
5 157 3
5 158 9
5 159 9
5 160 6
5 161 6
5 162 3
5 163 7
5 164 5
5 165 4
5 166 1
5 167 1
5 168 10
5 169 6
5 170 5
5 171 7
5 172 3
5 173 7
5 174 1
5 175 2
5 176 8
5 177 3
5 178 9
5 179 7
5 180 3
5 181 10
5 182 2
5 183 3
6 92 9
6 93 6
6 94 2
6 95 1
6 96 3
6 97 0
6 98 2
6 99 0
6 100 1
6 101 1
6 102 6
6 103 9
6 104 5
6 105 10
6 106 10
6 107 8
6 108 7
6 109 9
6 110 1
6 111 2
6 112 5
6 113 2
6 114 10
6 115 2
6 116 5
6 117 0
6 118 6
6 119 0
6 120 1
6 121 9
6 122 10
6 123 6
6 124 1
6 125 3
6 126 3
6 127 0
6 128 10
6 129 3
6 130 6
6 131 10
6 132 7
6 133 5
6 134 2
6 135 1
6 136 6
6 137 10
6 138 4
6 139 8
6 140 9
6 141 8
6 142 2
6 143 7
6 144 1
6 145 3
6 146 6
6 147 10
6 148 3
6 149 2
6 150 8
6 151 8
6 152 0
6 153 3
6 154 10
6 155 10
6 156 5
6 157 10
6 158 9
6 159 5
6 160 5
6 161 4
6 162 0
6 163 4
6 164 7
6 165 7
6 166 3
6 167 10
6 168 4
6 169 0
6 170 3
6 171 3
6 172 6
6 173 8
6 174 8
6 175 3
6 176 7
6 177 8
6 178 8
6 179 6
6 180 5
6 181 3
6 182 6
6 183 10
7 92 4
7 93 8
7 94 9
7 95 8
7 96 10
7 97 9
7 98 7
7 99 1
7 100 9
7 101 6
7 102 1
7 103 8
7 104 6
7 105 0
7 106 3
7 107 1
7 108 7
7 109 4
7 110 6
7 111 1
7 112 10
7 113 4
7 114 7
7 115 8
7 116 2
7 117 4
7 118 2
7 119 6
7 120 5
7 121 1
7 122 8
7 123 10
7 124 7
7 125 0
7 126 9
7 127 9
7 128 4
7 129 2
7 130 4
7 131 1
7 132 5
7 133 9
7 134 10
7 135 6
7 136 7
7 137 10
7 138 4
7 139 1
7 140 6
7 141 7
7 142 4
7 143 7
7 144 6
7 145 3
7 146 4
7 147 3
7 148 5
7 149 8
7 150 3
7 151 2
7 152 6
7 153 1
7 154 10
7 155 7
7 156 3
7 157 0
7 158 0
7 159 7
7 160 10
7 161 6
7 162 4
7 163 8
7 164 3
7 165 1
7 166 1
7 167 2
7 168 6
7 169 2
7 170 0
7 171 10
7 172 6
7 173 7
7 174 6
7 175 2
7 176 8
7 177 8
7 178 9
7 179 10
7 180 10
7 181 3
7 182 3
7 183 9
8 92 4
8 93 0
