set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 ;

set N2 := 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 ;

param: cost := 
0 56 4
0 57 1
0 58 2
0 59 3
0 60 0
0 61 0
0 62 3
0 63 0
0 64 5
0 65 10
0 66 6
0 67 9
0 68 9
0 69 8
0 70 10
0 71 1
0 72 8
0 73 2
0 74 0
0 75 6
0 76 5
0 77 2
0 78 10
0 79 1
0 80 4
0 81 6
0 82 0
0 83 2
0 84 0
0 85 5
0 86 6
0 87 4
0 88 0
0 89 5
0 90 8
0 91 10
0 92 9
0 93 3
0 94 4
0 95 0
0 96 3
0 97 6
0 98 8
0 99 0
0 100 7
0 101 1
0 102 5
0 103 3
0 104 6
0 105 4
0 106 1
0 107 4
0 108 7
0 109 8
0 110 6
0 111 5
1 56 8
1 57 2
1 58 2
1 59 0
1 60 10
1 61 1
1 62 0
1 63 8
1 64 10
1 65 2
1 66 6
1 67 4
1 68 0
1 69 4
1 70 6
1 71 6
1 72 7
1 73 5
1 74 7
1 75 0
1 76 0
1 77 2
1 78 8
1 79 7
1 80 0
1 81 2
1 82 7
1 83 2
1 84 9
1 85 8
1 86 3
1 87 1
1 88 6
1 89 4
1 90 9
1 91 7
1 92 2
1 93 3
1 94 9
1 95 9
1 96 7
1 97 2
1 98 5
1 99 4
1 100 6
1 101 8
1 102 3
1 103 7
1 104 1
1 105 7
1 106 10
1 107 2
1 108 5
1 109 7
1 110 6
1 111 3
2 56 6
2 57 1
2 58 2
2 59 1
2 60 1
2 61 5
2 62 8
2 63 4
2 64 4
2 65 7
2 66 7
2 67 0
2 68 10
2 69 4
2 70 1
2 71 3
2 72 4
2 73 7
2 74 8
2 75 9
2 76 3
2 77 6
2 78 7
2 79 4
2 80 10
2 81 9
2 82 1
2 83 6
2 84 2
2 85 5
2 86 10
2 87 1
2 88 4
2 89 6
2 90 2
2 91 5
2 92 1
2 93 5
2 94 6
2 95 9
2 96 3
2 97 9
2 98 5
2 99 2
2 100 4
2 101 8
