set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 ;

set N2 := 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 ;

param: cost := 
0 83 2
0 84 10
0 85 6
0 86 10
0 87 1
0 88 2
0 89 2
0 90 5
0 91 3
0 92 0
0 93 1
0 94 8
0 95 7
0 96 9
0 97 1
0 98 7
0 99 6
0 100 9
0 101 7
0 102 8
0 103 6
0 104 0
0 105 1
0 106 3
0 107 1
0 108 6
0 109 3
0 110 7
0 111 5
0 112 1
0 113 5
0 114 10
0 115 3
0 116 9
0 117 7
0 118 3
0 119 9
0 120 1
0 121 3
0 122 0
0 123 1
0 124 1
0 125 3
0 126 5
0 127 7
0 128 4
0 129 2
0 130 3
0 131 3
0 132 6
0 133 2
0 134 4
0 135 4
0 136 5
0 137 8
0 138 8
0 139 9
0 140 9
0 141 8
0 142 8
0 143 8
0 144 8
0 145 5
0 146 2
0 147 1
0 148 1
0 149 9
0 150 1
0 151 10
0 152 0
0 153 5
0 154 3
0 155 8
0 156 7
0 157 7
0 158 9
0 159 2
0 160 6
0 161 10
0 162 8
0 163 2
0 164 4
0 165 7
1 83 10
1 84 7
1 85 2
1 86 6
1 87 1
1 88 4
1 89 2
1 90 9
1 91 1
1 92 1
1 93 0
1 94 4
1 95 9
1 96 2
1 97 10
1 98 6
1 99 0
1 100 6
1 101 4
1 102 5
1 103 9
1 104 0
1 105 0
1 106 0
1 107 5
1 108 4
1 109 8
1 110 10
1 111 1
1 112 8
1 113 9
1 114 7
1 115 1
1 116 1
1 117 4
1 118 3
1 119 9
1 120 10
1 121 3
1 122 10
1 123 0
1 124 10
1 125 7
1 126 5
1 127 9
1 128 4
1 129 2
1 130 5
1 131 6
1 132 10
1 133 8
1 134 3
1 135 1
1 136 10
1 137 9
1 138 8
1 139 8
1 140 5
1 141 6
1 142 5
1 143 4
1 144 3
1 145 10
1 146 1
1 147 8
1 148 3
1 149 4
1 150 7
1 151 8
1 152 6
1 153 1
1 154 8
1 155 6
1 156 6
1 157 1
1 158 3
1 159 5
1 160 4
1 161 1
1 162 7
1 163 8
1 164 0
1 165 2
2 83 8
2 84 0
2 85 9
2 86 7
2 87 7
2 88 3
2 89 5
2 90 10
2 91 8
2 92 7
2 93 4
2 94 3
2 95 5
2 96 0
2 97 10
2 98 5
2 99 10
2 100 2
2 101 0
2 102 3
2 103 5
2 104 6
2 105 0
2 106 8
2 107 6
2 108 8
2 109 9
2 110 10
2 111 3
2 112 8
2 113 4
2 114 0
2 115 0
2 116 0
2 117 0
2 118 0
2 119 7
2 120 5
2 121 0
2 122 1
2 123 7
2 124 7
2 125 1
2 126 8
2 127 10
2 128 8
2 129 1
2 130 5
2 131 9
2 132 5
2 133 9
2 134 9
2 135 4
2 136 0
2 137 4
2 138 10
2 139 4
2 140 8
2 141 2
2 142 0
2 143 7
2 144 2
2 145 1
2 146 6
2 147 2
2 148 7
2 149 5
2 150 4
2 151 0
2 152 7
2 153 8
2 154 1
2 155 3
2 156 4
2 157 7
2 158 4
2 159 2
2 160 9
2 161 8
2 162 1
2 163 5
2 164 8
2 165 2
3 83 6
3 84 9
3 85 0
3 86 9
3 87 0
3 88 7
3 89 2
3 90 6
3 91 2
3 92 1
3 93 0
3 94 8
3 95 0
3 96 8
3 97 4
3 98 6
3 99 10
3 100 6
3 101 8
3 102 10
3 103 7
3 104 0
3 105 3
3 106 4
3 107 4
3 108 10
3 109 4
3 110 8
3 111 8
3 112 10
3 113 9
3 114 6
3 115 9
3 116 10
3 117 1
3 118 3
3 119 10
3 120 10
3 121 6
3 122 10
3 123 9
3 124 7
3 125 8
3 126 0
3 127 3
3 128 2
3 129 7
3 130 1
3 131 0
3 132 10
3 133 5
3 134 6
3 135 2
3 136 6
3 137 3
3 138 6
3 139 1
3 140 5
3 141 9
3 142 7
3 143 2
3 144 6
3 145 3
3 146 4
3 147 2
3 148 6
3 149 7
3 150 7
3 151 3
3 152 4
3 153 2
3 154 1
3 155 9
3 156 6
3 157 7
3 158 7
3 159 9
3 160 0
3 161 3
3 162 2
3 163 3
3 164 3
3 165 8
4 83 2
4 84 3
4 85 5
4 86 8
4 87 1
4 88 0
4 89 1
4 90 10
4 91 3
4 92 7
4 93 7
4 94 3
4 95 8
4 96 6
4 97 7
4 98 1
4 99 10
4 100 8
4 101 4
4 102 1
4 103 10
4 104 8
4 105 5
4 106 7
4 107 4
4 108 6
4 109 6
4 110 0
4 111 3
4 112 5
4 113 1
4 114 4
4 115 1
4 116 9
4 117 4
4 118 1
4 119 1
4 120 1
4 121 7
4 122 10
4 123 9
4 124 7
4 125 5
4 126 1
4 127 5
4 128 2
4 129 6
4 130 2
4 131 7
4 132 8
4 133 9
4 134 7
4 135 2
4 136 5
4 137 6
4 138 4
4 139 3
4 140 3
4 141 7
4 142 10
4 143 3
4 144 5
4 145 1
4 146 3
4 147 9
4 148 1
4 149 0
4 150 6
4 151 3
4 152 10
4 153 10
4 154 0
4 155 1
4 156 10
4 157 6
4 158 7
4 159 0
4 160 7
4 161 7
4 162 0
4 163 7
4 164 0
4 165 4
5 83 1
5 84 10
5 85 5
5 86 5
5 87 2
5 88 4
5 89 10
5 90 0
5 91 0
5 92 5
5 93 1
5 94 7
5 95 6
5 96 10
5 97 9
5 98 2
5 99 4
5 100 10
5 101 5
5 102 0
5 103 5
5 104 5
5 105 3
5 106 4
5 107 0
5 108 3
5 109 7
5 110 3
5 111 2
5 112 10
5 113 2
