set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 7
0 73 3
0 74 3
0 75 1
0 76 9
0 77 6
0 78 7
0 79 8
0 80 6
0 81 2
0 82 8
0 83 4
0 84 2
0 85 6
0 86 4
0 87 9
0 88 6
0 89 3
0 90 1
0 91 0
0 92 10
0 93 10
0 94 0
0 95 0
0 96 6
0 97 5
0 98 6
0 99 5
0 100 5
0 101 6
0 102 4
0 103 2
0 104 10
0 105 6
0 106 6
0 107 5
0 108 7
0 109 9
0 110 4
0 111 0
0 112 10
0 113 2
0 114 0
0 115 10
0 116 3
0 117 0
0 118 6
0 119 1
0 120 4
0 121 2
0 122 3
0 123 4
0 124 7
0 125 1
0 126 4
0 127 10
0 128 4
0 129 2
0 130 10
0 131 4
0 132 6
0 133 9
0 134 8
0 135 5
0 136 6
0 137 9
0 138 8
0 139 3
0 140 0
0 141 2
0 142 3
0 143 9
1 72 4
1 73 1
1 74 1
1 75 10
1 76 1
1 77 8
1 78 0
1 79 1
1 80 2
1 81 4
1 82 9
1 83 5
1 84 1
1 85 5
1 86 0
1 87 7
1 88 0
1 89 8
1 90 6
1 91 10
1 92 1
1 93 3
1 94 3
1 95 3
1 96 3
1 97 6
1 98 6
1 99 3
1 100 2
1 101 10
1 102 6
1 103 0
1 104 10
1 105 3
1 106 2
1 107 0
1 108 2
1 109 9
1 110 0
1 111 5
1 112 9
1 113 9
1 114 10
1 115 2
1 116 2
1 117 9
1 118 5
1 119 6
1 120 0
1 121 7
1 122 2
1 123 1
1 124 2
1 125 5
1 126 9
1 127 6
1 128 9
1 129 5
1 130 10
1 131 1
1 132 10
1 133 10
1 134 1
1 135 2
1 136 7
1 137 9
1 138 0
1 139 8
1 140 8
1 141 8
1 142 0
1 143 1
2 72 7
2 73 9
2 74 5
2 75 2
2 76 10
2 77 9
2 78 7
2 79 5
2 80 9
2 81 5
2 82 3
2 83 9
2 84 10
2 85 3
2 86 7
2 87 4
2 88 4
2 89 2
2 90 6
2 91 2
2 92 3
2 93 3
2 94 8
2 95 2
2 96 10
2 97 0
2 98 2
2 99 2
2 100 6
2 101 5
2 102 1
2 103 7
2 104 10
2 105 3
2 106 3
2 107 8
2 108 0
2 109 1
2 110 1
2 111 4
2 112 6
2 113 8
2 114 3
2 115 1
2 116 0
2 117 2
2 118 10
2 119 0
2 120 7
2 121 9
2 122 7
2 123 4
2 124 9
2 125 10
2 126 1
2 127 6
2 128 3
2 129 6
2 130 2
2 131 6
2 132 9
2 133 10
2 134 10
2 135 1
2 136 9
2 137 9
2 138 10
2 139 1
2 140 10
2 141 10
2 142 5
2 143 3
3 72 5
3 73 4
3 74 4
3 75 8
3 76 1
3 77 10
3 78 0
3 79 9
3 80 10
3 81 10
3 82 4
3 83 3
3 84 5
3 85 10
3 86 0
3 87 3
3 88 9
3 89 8
3 90 9
3 91 8
3 92 4
3 93 5
3 94 2
3 95 3
3 96 5
3 97 4
3 98 0
3 99 3
3 100 2
3 101 1
3 102 1
3 103 3
3 104 5
3 105 5
3 106 9
3 107 10
3 108 6
3 109 8
3 110 9
3 111 5
3 112 2
3 113 3
3 114 5
3 115 1
3 116 9
3 117 6
3 118 2
3 119 2
3 120 2
3 121 3
3 122 9
3 123 0
3 124 2
3 125 5
3 126 8
3 127 3
3 128 9
3 129 10
3 130 1
3 131 10
3 132 7
3 133 2
3 134 3
3 135 3
3 136 7
3 137 2
3 138 6
3 139 6
3 140 10
3 141 7
3 142 9
3 143 5
4 72 7
4 73 10
4 74 10
4 75 6
4 76 8
4 77 0
4 78 9
4 79 8
4 80 10
4 81 3
4 82 4
4 83 8
4 84 8
4 85 9
4 86 10
4 87 7
4 88 9
4 89 10
4 90 2
4 91 1
4 92 10
4 93 10
4 94 2
4 95 10
4 96 10
4 97 0
4 98 3
4 99 10
4 100 10
4 101 3
4 102 6
4 103 3
4 104 5
4 105 3
4 106 3
4 107 5
4 108 6
4 109 8
4 110 1
4 111 5
4 112 4
4 113 8
4 114 5
4 115 3
4 116 1
4 117 1
4 118 0
4 119 4
4 120 7
4 121 5
4 122 8
4 123 1
4 124 2
4 125 6
4 126 1
4 127 5
4 128 2
4 129 1
4 130 3
4 131 1
4 132 1
4 133 4
4 134 2
4 135 2
4 136 5
4 137 7
4 138 1
4 139 5
4 140 4
4 141 7
4 142 1
4 143 4
5 72 3
5 73 0
5 74 10
5 75 4
5 76 7
5 77 6
5 78 9
5 79 2
5 80 3
5 81 2
5 82 7
5 83 7
5 84 5
5 85 5
5 86 6
5 87 5
5 88 10
5 89 5
5 90 0
5 91 5
5 92 9
5 93 6
5 94 8
5 95 0
5 96 0
5 97 5
5 98 1
5 99 1
5 100 4
5 101 2
5 102 8
5 103 5
5 104 2
5 105 9
5 106 1
5 107 6
5 108 2
5 109 1
5 110 8
5 111 8
5 112 1
5 113 4
5 114 4
5 115 0
5 116 1
5 117 5
5 118 10
5 119 8
5 120 5
5 121 0
5 122 2
5 123 1
5 124 3
5 125 0
