set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 ;

set N2 := 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 ;

param: cost := 
0 87 6
0 88 2
0 89 9
0 90 3
0 91 1
0 92 0
0 93 5
0 94 8
0 95 4
0 96 7
0 97 7
0 98 4
0 99 3
0 100 10
0 101 5
0 102 5
0 103 5
0 104 4
0 105 2
0 106 0
0 107 1
0 108 2
0 109 9
0 110 6
0 111 2
0 112 3
0 113 1
0 114 8
0 115 3
0 116 8
0 117 3
0 118 3
0 119 1
0 120 8
0 121 4
0 122 5
0 123 1
0 124 5
0 125 10
0 126 9
0 127 7
0 128 2
0 129 9
0 130 0
0 131 3
0 132 2
0 133 3
0 134 2
0 135 10
0 136 4
0 137 2
0 138 4
0 139 2
0 140 0
0 141 0
0 142 3
0 143 3
0 144 7
0 145 0
0 146 5
0 147 7
0 148 0
0 149 2
0 150 0
0 151 10
0 152 0
0 153 4
0 154 5
0 155 2
0 156 3
0 157 9
0 158 9
0 159 3
0 160 6
0 161 7
0 162 3
0 163 8
0 164 7
0 165 7
0 166 3
0 167 6
0 168 0
0 169 5
0 170 4
0 171 1
0 172 6
0 173 6
1 87 3
1 88 9
1 89 2
1 90 3
1 91 2
1 92 3
1 93 8
1 94 1
1 95 0
1 96 0
1 97 2
1 98 1
1 99 1
1 100 2
1 101 9
1 102 1
1 103 2
1 104 1
1 105 7
1 106 4
1 107 0
1 108 8
1 109 6
1 110 8
1 111 6
1 112 0
1 113 10
1 114 0
1 115 9
1 116 0
1 117 2
1 118 0
1 119 3
1 120 1
1 121 6
1 122 1
1 123 10
1 124 3
1 125 3
1 126 2
1 127 4
1 128 6
1 129 3
1 130 8
1 131 7
1 132 6
1 133 5
1 134 7
1 135 7
1 136 10
1 137 1
1 138 1
1 139 7
1 140 1
1 141 7
1 142 2
1 143 7
1 144 0
1 145 4
1 146 2
1 147 5
1 148 4
1 149 1
1 150 3
1 151 10
1 152 3
1 153 9
1 154 0
1 155 9
1 156 6
1 157 0
1 158 0
1 159 1
1 160 2
1 161 6
1 162 3
1 163 6
1 164 0
1 165 0
1 166 0
1 167 4
1 168 9
1 169 5
1 170 5
1 171 6
1 172 6
1 173 1
2 87 3
2 88 5
2 89 6
2 90 5
2 91 4
2 92 4
2 93 10
2 94 5
2 95 0
2 96 3
2 97 0
2 98 10
2 99 5
2 100 7
2 101 9
2 102 8
2 103 5
2 104 5
2 105 5
2 106 5
2 107 5
2 108 6
2 109 4
2 110 4
2 111 1
2 112 1
2 113 5
2 114 6
2 115 0
2 116 9
2 117 1
2 118 1
2 119 4
2 120 6
2 121 6
2 122 1
2 123 5
2 124 4
2 125 0
2 126 0
2 127 8
2 128 5
2 129 9
2 130 9
2 131 6
2 132 5
2 133 2
2 134 9
2 135 3
2 136 1
2 137 0
2 138 2
2 139 0
2 140 0
2 141 3
2 142 7
2 143 2
2 144 6
2 145 1
2 146 10
2 147 4
2 148 0
2 149 7
2 150 0
2 151 3
2 152 7
2 153 2
2 154 8
2 155 3
2 156 9
2 157 5
2 158 10
2 159 4
2 160 1
2 161 1
2 162 7
2 163 6
2 164 4
2 165 8
2 166 10
2 167 1
2 168 6
2 169 2
2 170 3
2 171 8
2 172 2
2 173 3
3 87 4
3 88 9
3 89 7
3 90 5
3 91 10
3 92 3
3 93 0
3 94 6
3 95 5
3 96 1
3 97 10
3 98 1
3 99 4
3 100 1
3 101 2
3 102 6
3 103 4
3 104 9
3 105 5
3 106 9
3 107 2
3 108 9
3 109 5
3 110 2
3 111 7
3 112 1
3 113 0
3 114 2
3 115 10
3 116 1
3 117 0
3 118 8
3 119 5
3 120 6
3 121 4
3 122 6
3 123 4
3 124 2
3 125 2
3 126 1
3 127 1
3 128 2
3 129 3
3 130 5
3 131 6
3 132 4
3 133 4
3 134 9
3 135 2
3 136 10
3 137 2
3 138 8
3 139 3
3 140 7
3 141 2
3 142 2
3 143 7
3 144 6
3 145 2
3 146 7
3 147 0
3 148 8
3 149 10
3 150 2
3 151 8
3 152 8
3 153 8
3 154 0
3 155 0
3 156 10
3 157 9
3 158 6
3 159 6
3 160 10
3 161 2
3 162 0
3 163 0
3 164 9
3 165 6
3 166 0
3 167 5
3 168 2
3 169 6
3 170 9
3 171 0
3 172 5
3 173 1
4 87 4
4 88 9
4 89 9
4 90 6
4 91 1
4 92 3
4 93 10
4 94 7
4 95 10
4 96 2
4 97 6
4 98 10
4 99 6
4 100 4
4 101 8
4 102 2
4 103 9
4 104 9
4 105 8
4 106 9
4 107 9
4 108 1
4 109 2
4 110 8
4 111 0
4 112 6
4 113 4
4 114 5
4 115 4
4 116 5
4 117 10
4 118 10
4 119 0
4 120 1
4 121 8
4 122 0
4 123 8
4 124 2
4 125 4
4 126 4
4 127 4
4 128 7
4 129 2
4 130 8
4 131 5
4 132 5
4 133 6
4 134 3
4 135 9
4 136 6
4 137 9
4 138 6
4 139 8
4 140 4
4 141 6
4 142 2
4 143 1
4 144 8
4 145 3
4 146 8
4 147 5
4 148 10
4 149 5
4 150 2
4 151 1
4 152 5
4 153 2
4 154 10
4 155 1
4 156 7
4 157 9
4 158 10
4 159 10
4 160 0
4 161 0
4 162 3
4 163 3
4 164 0
4 165 8
4 166 8
4 167 8
4 168 5
4 169 2
4 170 10
4 171 0
4 172 6
4 173 9
5 87 4
5 88 10
5 89 8
5 90 0
5 91 5
5 92 4
5 93 0
5 94 3
5 95 4
5 96 0
5 97 5
5 98 9
5 99 9
5 100 6
5 101 0
5 102 2
5 103 10
5 104 2
5 105 9
5 106 6
5 107 3
5 108 6
5 109 2
5 110 5
5 111 9
5 112 2
5 113 10
5 114 6
5 115 8
5 116 6
5 117 2
5 118 8
5 119 7
5 120 10
5 121 1
5 122 8
5 123 9
5 124 7
5 125 10
5 126 7
5 127 1
5 128 2
5 129 8
5 130 0
5 131 6
5 132 10
5 133 9
5 134 1
5 135 4
5 136 0
5 137 4
5 138 5
5 139 5
5 140 2
5 141 0
5 142 4
5 143 1
5 144 8
5 145 9
5 146 2
5 147 10
5 148 6
5 149 0
5 150 0
5 151 2
5 152 7
5 153 4
5 154 1
5 155 0
5 156 8
5 157 1
5 158 8
5 159 1
5 160 4
5 161 2
5 162 4
5 163 7
5 164 1
5 165 9
5 166 4
5 167 1
5 168 2
5 169 5
5 170 2
5 171 8
5 172 4
5 173 4
6 87 0
6 88 5
6 89 4
6 90 4
6 91 0
6 92 8
6 93 4
6 94 1
6 95 2
6 96 3
6 97 0
6 98 3
6 99 10
6 100 4
6 101 5
6 102 2
6 103 5
6 104 5
6 105 9
6 106 9
6 107 8
6 108 10
6 109 3
6 110 5
6 111 10
6 112 5
6 113 9
6 114 8
6 115 2
6 116 4
6 117 10
6 118 3
6 119 9
6 120 1
6 121 10
6 122 7
6 123 4
6 124 1
6 125 10
6 126 2
6 127 4
6 128 4
6 129 8
6 130 4
6 131 1
6 132 6
6 133 0
6 134 2
6 135 0
6 136 9
6 137 2
6 138 7
6 139 9
6 140 0
6 141 0
6 142 8
6 143 3
6 144 3
6 145 7
6 146 1
6 147 0
6 148 5
6 149 9
6 150 4
6 151 9
6 152 10
6 153 3
6 154 8
6 155 6
6 156 5
6 157 4
6 158 5
6 159 8
6 160 2
6 161 7
6 162 0
6 163 3
6 164 2
6 165 1
6 166 2
6 167 4
6 168 4
6 169 2
6 170 1
6 171 0
6 172 5
6 173 8
7 87 9
7 88 0
7 89 9
7 90 10
7 91 10
7 92 2
7 93 10
7 94 6
7 95 9
7 96 10
7 97 8
7 98 0
7 99 8
