set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 ;

set N2 := 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 ;

param: cost := 
0 79 10
0 80 3
0 81 0
0 82 9
0 83 4
0 84 3
0 85 9
0 86 8
0 87 1
0 88 10
0 89 1
0 90 5
0 91 3
0 92 7
0 93 7
0 94 4
0 95 1
0 96 8
0 97 5
0 98 7
0 99 7
0 100 6
0 101 3
0 102 7
0 103 9
0 104 2
0 105 3
0 106 1
0 107 7
0 108 8
0 109 4
0 110 10
0 111 9
0 112 7
0 113 5
0 114 6
0 115 5
0 116 5
0 117 6
0 118 6
0 119 2
0 120 7
0 121 0
0 122 5
0 123 3
0 124 6
0 125 5
0 126 9
0 127 8
0 128 1
0 129 5
0 130 1
0 131 0
0 132 5
0 133 8
0 134 3
0 135 9
0 136 3
0 137 7
0 138 0
0 139 6
0 140 0
0 141 2
0 142 4
0 143 10
0 144 9
0 145 6
0 146 2
0 147 0
0 148 9
0 149 8
0 150 1
0 151 4
0 152 4
0 153 9
0 154 5
0 155 4
0 156 9
0 157 9
1 79 6
1 80 8
1 81 7
1 82 6
1 83 3
1 84 7
1 85 8
1 86 5
1 87 4
1 88 10
1 89 7
1 90 5
1 91 7
1 92 6
1 93 3
1 94 5
1 95 0
1 96 0
1 97 0
1 98 4
1 99 9
1 100 0
1 101 8
1 102 2
1 103 2
1 104 5
1 105 6
1 106 4
1 107 8
1 108 1
1 109 1
1 110 2
1 111 5
1 112 3
1 113 2
1 114 0
1 115 7
1 116 0
1 117 10
1 118 9
1 119 5
1 120 9
1 121 7
1 122 3
1 123 5
1 124 9
1 125 6
1 126 9
1 127 10
1 128 6
1 129 0
1 130 8
1 131 0
1 132 9
1 133 0
1 134 1
1 135 2
1 136 7
1 137 4
1 138 4
1 139 4
1 140 5
1 141 0
1 142 7
1 143 3
1 144 7
1 145 10
1 146 5
1 147 2
1 148 3
1 149 0
1 150 9
1 151 2
1 152 3
1 153 10
1 154 6
1 155 2
1 156 3
1 157 8
2 79 3
2 80 5
2 81 4
2 82 10
2 83 8
2 84 2
2 85 8
2 86 4
2 87 4
2 88 8
2 89 2
2 90 7
2 91 3
2 92 3
2 93 9
2 94 9
2 95 0
2 96 7
2 97 3
2 98 1
2 99 2
2 100 6
2 101 7
2 102 4
2 103 7
2 104 8
2 105 1
2 106 0
2 107 0
2 108 9
2 109 3
2 110 5
2 111 6
2 112 10
2 113 10
2 114 3
2 115 8
2 116 2
2 117 7
2 118 7
2 119 3
2 120 2
2 121 5
2 122 2
2 123 6
2 124 7
2 125 8
2 126 7
2 127 1
2 128 2
2 129 1
2 130 8
2 131 1
2 132 4
2 133 0
2 134 2
2 135 8
2 136 0
2 137 4
2 138 9
2 139 8
2 140 1
2 141 3
2 142 10
2 143 7
2 144 8
2 145 4
2 146 3
2 147 5
2 148 9
2 149 9
2 150 10
2 151 1
2 152 9
2 153 0
2 154 6
2 155 7
2 156 7
2 157 9
3 79 2
3 80 10
3 81 0
3 82 10
3 83 10
3 84 7
3 85 2
3 86 7
3 87 1
3 88 8
3 89 9
3 90 5
3 91 4
3 92 0
3 93 6
3 94 7
3 95 10
3 96 6
3 97 2
3 98 5
3 99 5
3 100 5
3 101 4
3 102 1
3 103 10
3 104 10
3 105 1
3 106 6
3 107 10
3 108 4
3 109 4
3 110 6
3 111 2
3 112 8
3 113 0
3 114 5
3 115 8
3 116 4
3 117 7
3 118 7
3 119 0
3 120 2
3 121 10
3 122 1
3 123 8
3 124 3
3 125 8
3 126 5
3 127 7
3 128 1
3 129 9
3 130 0
3 131 7
3 132 3
3 133 7
3 134 4
3 135 3
3 136 10
3 137 2
3 138 0
3 139 4
3 140 6
3 141 5
3 142 4
3 143 10
3 144 4
3 145 2
3 146 7
3 147 6
3 148 2
3 149 6
3 150 4
3 151 2
3 152 9
3 153 4
3 154 9
3 155 7
3 156 7
3 157 6
4 79 2
4 80 1
4 81 8
4 82 1
4 83 9
4 84 1
4 85 9
4 86 4
4 87 0
4 88 2
4 89 2
4 90 2
4 91 0
4 92 8
4 93 9
4 94 10
4 95 10
4 96 2
4 97 7
4 98 10
4 99 9
4 100 0
4 101 2
4 102 6
4 103 4
4 104 5
4 105 6
4 106 2
4 107 9
4 108 0
4 109 0
4 110 5
4 111 0
4 112 5
4 113 0
4 114 1
4 115 6
4 116 1
4 117 9
4 118 2
4 119 2
4 120 4
4 121 9
4 122 10
4 123 8
4 124 0
4 125 3
4 126 5
4 127 8
4 128 9
4 129 10
4 130 3
4 131 2
4 132 9
4 133 0
4 134 9
4 135 0
4 136 9
4 137 9
4 138 4
4 139 3
4 140 3
4 141 6
4 142 4
4 143 8
4 144 6
4 145 8
4 146 10
4 147 3
4 148 0
4 149 4
4 150 0
4 151 5
4 152 4
4 153 1
4 154 7
4 155 0
4 156 2
4 157 2
5 79 3
5 80 7
5 81 7
5 82 5
5 83 1
5 84 10
5 85 2
5 86 1
5 87 1
5 88 8
5 89 5
5 90 3
5 91 3
5 92 3
5 93 0
5 94 9
5 95 10
5 96 9
5 97 3
5 98 1
5 99 2
5 100 2
5 101 1
5 102 2
5 103 0
5 104 4
5 105 6
5 106 5
5 107 1
5 108 1
5 109 4
5 110 9
5 111 5
5 112 5
5 113 1
5 114 3
5 115 6
5 116 7
5 117 2
5 118 0
5 119 3
5 120 9
5 121 9
5 122 9
5 123 9
5 124 1
5 125 4
5 126 5
5 127 7
5 128 1
5 129 1
5 130 10
5 131 9
5 132 6
5 133 6
5 134 4
5 135 10
5 136 10
5 137 3
5 138 2
5 139 5
5 140 7
5 141 8
5 142 0
5 143 3
5 144 5
5 145 10
5 146 6
5 147 0
5 148 5
5 149 6
5 150 0
5 151 3
5 152 1
5 153 10
5 154 5
5 155 1
5 156 8
5 157 5
6 79 6
6 80 0
6 81 7
6 82 2
6 83 7
6 84 3
6 85 9
6 86 4
6 87 6
6 88 8
6 89 6
6 90 10
6 91 1
6 92 1
6 93 3
6 94 0
6 95 9
6 96 2
6 97 0
6 98 7
6 99 2
6 100 5
6 101 10
6 102 3
6 103 8
6 104 5
6 105 3
6 106 0
6 107 4
6 108 8
6 109 9
6 110 8
6 111 7
6 112 5
6 113 10
6 114 9
6 115 1
6 116 0
6 117 5
6 118 0
6 119 7
6 120 10
6 121 3
6 122 3
6 123 7
6 124 7
6 125 1
6 126 1
6 127 3
6 128 4
6 129 8
6 130 10
6 131 5
6 132 9
6 133 8
6 134 4
6 135 9
6 136 1
6 137 4
6 138 7
6 139 5
6 140 9
6 141 5
6 142 0
6 143 7
6 144 2
6 145 8
6 146 8
6 147 7
6 148 1
6 149 5
6 150 9
6 151 1
6 152 2
6 153 7
6 154 4
6 155 9
6 156 8
6 157 6
7 79 3
7 80 7
7 81 6
7 82 4
7 83 7
7 84 4
7 85 9
7 86 3
7 87 3
7 88 3
7 89 3
7 90 7
7 91 6
7 92 10
7 93 4
7 94 4
7 95 2
7 96 5
7 97 2
7 98 7
7 99 0
7 100 7
7 101 9
7 102 1
7 103 1
7 104 1
7 105 6
7 106 8
7 107 0
7 108 8
7 109 1
7 110 6
7 111 7
7 112 9
7 113 9
7 114 9
7 115 5
7 116 5
7 117 1
7 118 7
7 119 4
7 120 1
7 121 3
7 122 9
7 123 3
7 124 3
7 125 7
7 126 4
7 127 7
7 128 5
7 129 2
7 130 8
7 131 0
7 132 3
7 133 7
7 134 5
7 135 7
7 136 8
7 137 8
7 138 5
7 139 6
7 140 0
7 141 0
7 142 6
7 143 1
7 144 9
7 145 10
7 146 0
7 147 2
7 148 10
7 149 4
7 150 3
7 151 0
7 152 10
7 153 5
7 154 5
7 155 10
7 156 4
7 157 8
8 79 2
8 80 2
8 81 6
8 82 4
8 83 0
8 84 1
8 85 2
8 86 0
8 87 1
8 88 1
8 89 4
8 90 2
8 91 5
8 92 8
8 93 2
8 94 0
8 95 5
8 96 8
8 97 10
8 98 10
8 99 10
8 100 0
8 101 5
8 102 2
8 103 9
8 104 7
8 105 5
8 106 1
8 107 2
8 108 0
8 109 9
8 110 6
8 111 5
8 112 9
8 113 10
8 114 4
8 115 8
8 116 7
8 117 4
8 118 2
8 119 5
8 120 3
8 121 4
8 122 7
8 123 3
8 124 10
8 125 3
8 126 0
8 127 3
8 128 2
8 129 3
8 130 7
8 131 4
8 132 10
8 133 4
8 134 1
8 135 2
8 136 8
8 137 4
8 138 1
8 139 2
8 140 1
8 141 5
8 142 4
8 143 6
8 144 8
8 145 9
8 146 2
8 147 8
8 148 0
8 149 2
8 150 1
8 151 3
8 152 6
8 153 7
8 154 1
8 155 5
8 156 6
8 157 6
9 79 5
9 80 0
9 81 1
9 82 10
9 83 3
9 84 9
9 85 7
9 86 10
