set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 1
0 91 9
0 92 3
0 93 6
0 94 1
0 95 3
0 96 8
0 97 10
0 98 4
0 99 2
0 100 8
0 101 4
0 102 3
0 103 10
0 104 1
0 105 4
0 106 4
0 107 7
0 108 9
0 109 8
0 110 4
0 111 10
0 112 6
0 113 2
0 114 8
0 115 8
0 116 0
0 117 3
0 118 10
0 119 1
0 120 8
0 121 9
0 122 5
0 123 0
0 124 6
0 125 10
0 126 3
0 127 0
0 128 1
0 129 2
0 130 0
0 131 7
0 132 0
0 133 1
0 134 9
0 135 7
0 136 5
0 137 0
0 138 9
0 139 6
0 140 0
0 141 4
0 142 8
0 143 1
0 144 3
0 145 4
0 146 1
0 147 7
0 148 8
0 149 2
0 150 4
0 151 4
0 152 10
0 153 7
0 154 7
0 155 1
0 156 2
0 157 3
0 158 3
0 159 5
0 160 9
0 161 2
0 162 4
0 163 8
0 164 9
0 165 4
0 166 10
0 167 6
0 168 9
0 169 0
0 170 5
0 171 10
0 172 9
0 173 0
0 174 4
0 175 5
0 176 3
0 177 9
0 178 10
0 179 1
1 90 2
1 91 0
1 92 1
1 93 5
1 94 6
1 95 7
1 96 7
1 97 5
1 98 10
1 99 4
1 100 8
1 101 6
1 102 3
1 103 8
1 104 3
1 105 2
1 106 9
1 107 10
1 108 5
1 109 3
1 110 8
1 111 10
1 112 4
1 113 2
1 114 9
1 115 5
1 116 10
1 117 6
1 118 8
1 119 3
1 120 10
1 121 1
1 122 1
1 123 0
1 124 4
1 125 7
1 126 9
1 127 7
1 128 4
1 129 2
1 130 1
1 131 5
1 132 10
1 133 3
1 134 8
1 135 6
1 136 2
1 137 7
1 138 5
1 139 0
1 140 4
1 141 5
1 142 10
1 143 9
1 144 5
1 145 4
1 146 10
1 147 10
1 148 4
1 149 1
1 150 3
1 151 2
1 152 8
1 153 2
1 154 2
1 155 9
1 156 7
1 157 6
1 158 10
1 159 6
1 160 2
1 161 6
1 162 6
1 163 7
1 164 5
1 165 6
1 166 5
1 167 6
1 168 8
1 169 7
1 170 3
1 171 9
1 172 3
1 173 6
1 174 2
1 175 4
1 176 5
1 177 5
1 178 2
1 179 1
2 90 6
2 91 4
2 92 4
2 93 2
2 94 0
2 95 6
2 96 10
2 97 1
2 98 9
2 99 3
2 100 4
2 101 0
2 102 6
2 103 5
2 104 3
2 105 0
2 106 0
2 107 7
2 108 8
2 109 10
2 110 7
2 111 8
2 112 2
2 113 2
2 114 8
2 115 1
2 116 1
2 117 7
2 118 7
2 119 10
2 120 0
2 121 7
2 122 1
2 123 0
2 124 10
2 125 3
2 126 8
2 127 2
2 128 1
2 129 10
2 130 6
2 131 10
2 132 10
2 133 4
2 134 6
2 135 0
2 136 2
2 137 4
2 138 3
2 139 5
2 140 7
2 141 9
2 142 1
2 143 8
2 144 10
2 145 1
2 146 10
2 147 1
2 148 5
2 149 3
2 150 0
2 151 3
2 152 8
2 153 10
2 154 0
2 155 0
2 156 4
2 157 3
2 158 8
2 159 9
2 160 0
2 161 6
2 162 4
2 163 6
2 164 8
2 165 0
2 166 2
2 167 9
2 168 0
2 169 3
2 170 10
2 171 9
2 172 7
2 173 0
2 174 0
2 175 9
2 176 2
2 177 0
2 178 7
2 179 9
3 90 8
3 91 8
3 92 1
3 93 1
3 94 1
3 95 8
3 96 0
3 97 0
3 98 10
3 99 10
3 100 8
3 101 5
3 102 3
3 103 4
3 104 9
3 105 7
3 106 6
3 107 8
3 108 4
3 109 7
3 110 8
3 111 6
3 112 6
3 113 2
3 114 1
3 115 0
3 116 8
3 117 6
3 118 9
3 119 10
3 120 4
3 121 8
3 122 7
3 123 3
3 124 7
3 125 0
3 126 8
3 127 10
3 128 7
3 129 8
3 130 8
3 131 1
3 132 8
3 133 10
3 134 2
3 135 7
3 136 6
3 137 0
3 138 5
3 139 10
3 140 6
3 141 8
3 142 10
3 143 6
3 144 10
3 145 7
3 146 6
3 147 5
3 148 3
3 149 7
3 150 7
3 151 7
3 152 4
3 153 1
3 154 8
3 155 2
3 156 3
3 157 4
3 158 0
3 159 9
3 160 9
3 161 1
3 162 8
3 163 1
3 164 0
3 165 9
3 166 0
3 167 1
3 168 2
3 169 8
3 170 4
3 171 2
3 172 0
3 173 10
3 174 8
3 175 10
3 176 4
3 177 5
3 178 6
3 179 4
4 90 4
4 91 8
4 92 7
4 93 3
4 94 10
4 95 1
4 96 9
4 97 2
4 98 6
4 99 0
4 100 6
4 101 8
4 102 4
4 103 4
4 104 10
4 105 10
4 106 6
4 107 10
4 108 9
4 109 2
4 110 0
4 111 6
4 112 8
4 113 4
4 114 3
4 115 2
4 116 6
4 117 7
4 118 10
4 119 1
4 120 0
4 121 7
4 122 6
4 123 4
4 124 9
4 125 1
4 126 3
4 127 0
4 128 4
4 129 10
4 130 6
4 131 9
4 132 7
4 133 8
4 134 4
4 135 0
4 136 0
4 137 3
4 138 4
4 139 5
4 140 7
4 141 4
4 142 9
4 143 6
4 144 0
4 145 9
4 146 5
4 147 3
4 148 1
4 149 3
4 150 1
4 151 3
4 152 3
4 153 9
4 154 0
4 155 5
4 156 0
4 157 6
4 158 8
4 159 7
4 160 5
4 161 10
4 162 7
4 163 10
4 164 3
4 165 3
4 166 3
4 167 1
4 168 4
4 169 1
4 170 9
4 171 0
4 172 5
4 173 8
4 174 1
4 175 7
4 176 1
4 177 9
4 178 4
4 179 5
5 90 10
