set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

set N2 := 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 ;

param: cost := 
0 42 10
0 43 6
0 44 2
0 45 10
0 46 7
0 47 4
0 48 8
0 49 4
0 50 1
0 51 9
0 52 9
0 53 4
0 54 7
0 55 0
0 56 6
0 57 5
0 58 7
0 59 7
0 60 5
0 61 7
0 62 0
0 63 3
0 64 10
0 65 2
0 66 0
0 67 2
0 68 3
0 69 7
0 70 2
0 71 4
0 72 4
0 73 4
0 74 5
0 75 5
0 76 10
0 77 1
0 78 2
0 79 1
0 80 8
0 81 1
0 82 6
0 83 8
1 42 1
1 43 9
1 44 5
1 45 1
1 46 6
1 47 2
1 48 6
1 49 1
1 50 4
1 51 2
1 52 3
1 53 5
1 54 2
1 55 10
1 56 8
1 57 8
1 58 2
1 59 9
1 60 10
1 61 6
1 62 1
1 63 4
1 64 5
1 65 7
1 66 7
1 67 4
1 68 2
1 69 0
1 70 1
1 71 2
1 72 3
1 73 5
1 74 4
1 75 9
1 76 7
1 77 3
1 78 10
1 79 10
1 80 5
1 81 2
1 82 4
1 83 5
2 42 7
2 43 3
2 44 2
2 45 1
2 46 5
2 47 8
2 48 0
2 49 9
2 50 6
2 51 5
2 52 0
2 53 3
2 54 3
2 55 6
2 56 5
2 57 7
2 58 5
2 59 6
2 60 7
2 61 4
2 62 9
2 63 4
2 64 9
2 65 3
2 66 2
2 67 4
2 68 1
2 69 0
2 70 9
2 71 2
2 72 0
2 73 4
2 74 8
2 75 4
2 76 0
2 77 5
2 78 9
2 79 0
2 80 10
2 81 7
2 82 2
2 83 3
3 42 8
3 43 0
3 44 2
3 45 10
3 46 1
3 47 5
3 48 4
3 49 8
3 50 4
3 51 6
3 52 6
3 53 3
3 54 0
3 55 7
3 56 8
3 57 4
3 58 9
3 59 1
3 60 7
3 61 4
3 62 10
3 63 6
3 64 2
3 65 10
3 66 8
3 67 8
3 68 6
3 69 7
3 70 7
3 71 3
3 72 8
3 73 9
3 74 2
3 75 6
3 76 6
3 77 7
3 78 4
3 79 0
3 80 7
3 81 4
3 82 1
3 83 4
4 42 8
4 43 9
4 44 7
4 45 1
4 46 0
4 47 0
4 48 2
4 49 5
4 50 2
4 51 1
4 52 8
4 53 10
4 54 3
4 55 9
4 56 7
4 57 10
4 58 7
4 59 1
4 60 1
4 61 10
4 62 7
4 63 10
4 64 3
4 65 0
4 66 1
4 67 10
4 68 6
4 69 6
4 70 5
4 71 6
4 72 9
4 73 4
4 74 1
4 75 4
4 76 7
4 77 6
4 78 9
4 79 0
4 80 2
4 81 2
4 82 7
4 83 9
5 42 5
5 43 3
5 44 5
5 45 2
5 46 0
5 47 1
5 48 9
5 49 3
5 50 0
5 51 6
5 52 8
5 53 8
5 54 1
5 55 4
5 56 3
5 57 8
5 58 3
5 59 4
5 60 10
5 61 10
5 62 0
5 63 2
5 64 2
5 65 3
5 66 10
5 67 2
5 68 3
5 69 7
5 70 3
5 71 1
5 72 8
5 73 9
5 74 1
5 75 2
5 76 8
5 77 4
5 78 7
5 79 2
5 80 3
5 81 9
5 82 3
5 83 1
6 42 0
6 43 6
6 44 6
6 45 6
6 46 8
6 47 10
6 48 9
6 49 9
6 50 8
6 51 0
6 52 7
6 53 6
6 54 8
6 55 7
6 56 3
6 57 7
6 58 9
6 59 7
6 60 3
6 61 2
6 62 7
6 63 9
6 64 8
6 65 8
6 66 4
6 67 9
6 68 2
6 69 5
6 70 9
6 71 4
6 72 4
6 73 2
6 74 8
6 75 1
6 76 5
6 77 3
6 78 0
6 79 10
6 80 8
6 81 9
6 82 7
6 83 3
7 42 5
7 43 10
7 44 10
7 45 0
7 46 5
7 47 1
7 48 4
7 49 7
7 50 7
7 51 10
7 52 7
7 53 7
7 54 1
7 55 9
7 56 1
7 57 8
7 58 7
7 59 7
7 60 8
7 61 10
7 62 3
7 63 0
7 64 5
7 65 7
7 66 5
7 67 7
7 68 2
7 69 0
7 70 4
7 71 1
7 72 0
7 73 5
7 74 2
7 75 3
7 76 10
7 77 9
7 78 2
7 79 5
7 80 8
7 81 9
7 82 5
7 83 9
8 42 2
8 43 9
8 44 0
8 45 0
8 46 7
8 47 8
8 48 10
8 49 0
8 50 1
8 51 8
8 52 1
8 53 0
8 54 6
8 55 3
8 56 7
8 57 10
8 58 8
8 59 3
8 60 7
8 61 4
8 62 1
8 63 9
8 64 6
8 65 2
8 66 6
8 67 7
8 68 1
8 69 10
8 70 10
8 71 3
8 72 2
8 73 6
8 74 4
8 75 6
8 76 8
8 77 9
8 78 8
8 79 7
8 80 5
8 81 7
8 82 10
8 83 2
9 42 4
9 43 10
9 44 1
9 45 7
9 46 1
9 47 8
9 48 5
9 49 0
9 50 4
9 51 10
9 52 0
9 53 2
9 54 0
9 55 10
9 56 2
9 57 2
9 58 1
9 59 8
9 60 4
9 61 10
9 62 10
9 63 5
9 64 8
9 65 5
9 66 0
9 67 2
9 68 0
9 69 9
9 70 1
9 71 2
9 72 4
9 73 1
9 74 3
9 75 1
9 76 4
9 77 10
9 78 8
9 79 0
9 80 4
9 81 3
9 82 7
9 83 4
10 42 4
10 43 3
10 44 1
10 45 4
10 46 7
10 47 3
10 48 7
10 49 3
10 50 8
10 51 2
10 52 7
10 53 0
10 54 4
10 55 10
10 56 3
10 57 4
10 58 0
10 59 5
10 60 0
10 61 5
10 62 2
10 63 2
10 64 2
10 65 4
10 66 7
10 67 10
10 68 0
10 69 8
10 70 7
10 71 4
10 72 0
10 73 8
10 74 10
10 75 0
10 76 9
10 77 4
10 78 7
10 79 5
10 80 9
10 81 2
10 82 8
10 83 6
11 42 6
11 43 1
11 44 7
11 45 4
11 46 9
11 47 7
11 48 0
11 49 4
11 50 0
11 51 9
11 52 7
11 53 5
11 54 6
11 55 10
11 56 4
11 57 1
11 58 6
11 59 6
11 60 2
11 61 9
11 62 6
11 63 9
11 64 0
11 65 0
11 66 3
11 67 2
11 68 8
11 69 7
11 70 1
11 71 2
11 72 4
11 73 7
11 74 1
11 75 8
11 76 10
11 77 1
11 78 5
11 79 1
11 80 6
11 81 5
11 82 8
11 83 5
12 42 3
12 43 1
12 44 4
12 45 0
12 46 4
12 47 1
12 48 9
12 49 0
12 50 9
12 51 2
12 52 0
12 53 8
12 54 10
12 55 0
12 56 9
12 57 4
12 58 8
12 59 1
12 60 0
12 61 0
12 62 6
12 63 6
12 64 2
12 65 8
12 66 7
12 67 4
12 68 10
12 69 1
12 70 10
12 71 8
12 72 9
12 73 10
12 74 10
12 75 5
12 76 3
12 77 8
12 78 1
12 79 0
12 80 10
12 81 9
12 82 5
12 83 7
13 42 3
13 43 4
13 44 8
13 45 5
13 46 7
13 47 3
13 48 0
13 49 2
13 50 7
13 51 4
13 52 1
13 53 10
13 54 1
13 55 8
13 56 9
13 57 2
13 58 10
13 59 0
13 60 3
13 61 8
13 62 7
13 63 1
13 64 5
13 65 6
13 66 7
13 67 0
13 68 7
13 69 2
13 70 3
13 71 9
13 72 0
13 73 8
13 74 4
13 75 9
13 76 0
13 77 7
13 78 10
13 79 9
13 80 9
13 81 6
13 82 0
13 83 4
14 42 3
14 43 0
14 44 3
14 45 0
14 46 3
14 47 9
14 48 0
14 49 3
14 50 5
14 51 10
14 52 5
14 53 1
14 54 1
14 55 6
14 56 10
14 57 8
14 58 6
14 59 2
14 60 7
14 61 8
14 62 1
14 63 3
14 64 3
14 65 1
14 66 0
14 67 5
14 68 1
14 69 1
14 70 7
14 71 4
14 72 4
14 73 9
14 74 10
14 75 9
14 76 9
14 77 3
14 78 1
14 79 2
14 80 1
14 81 0
14 82 0
14 83 9
15 42 0
15 43 3
15 44 10
15 45 10
15 46 10
15 47 8
15 48 3
15 49 5
15 50 8
15 51 3
15 52 9
15 53 6
15 54 1
15 55 8
15 56 10
15 57 10
15 58 2
15 59 4
15 60 1
15 61 5
15 62 5
15 63 3
15 64 2
15 65 0
15 66 10
15 67 2
15 68 8
15 69 0
15 70 4
15 71 3
15 72 1
15 73 2
15 74 9
15 75 3
15 76 8
15 77 8
15 78 9
15 79 2
15 80 10
15 81 6
15 82 4
15 83 1
16 42 2
16 43 2
16 44 4
16 45 5
16 46 5
16 47 1
16 48 2
16 49 0
16 50 5
16 51 7
16 52 1
16 53 3
16 54 8
16 55 0
16 56 7
16 57 7
16 58 1
16 59 9
16 60 10
16 61 2
16 62 0
16 63 5
16 64 7
16 65 5
16 66 3
16 67 5
16 68 6
16 69 5
16 70 8
16 71 10
16 72 6
16 73 4
16 74 4
16 75 5
16 76 5
16 77 4
16 78 1
16 79 4
16 80 10
16 81 4
16 82 2
16 83 1
17 42 5
17 43 1
17 44 5
17 45 3
17 46 5
17 47 8
17 48 0
17 49 4
17 50 6
17 51 10
17 52 6
17 53 6
17 54 5
17 55 5
17 56 10
17 57 1
17 58 5
17 59 3
17 60 3
17 61 4
17 62 6
17 63 9
17 64 9
17 65 2
17 66 7
17 67 0
17 68 0
17 69 3
17 70 1
17 71 10
17 72 7
17 73 8
17 74 10
17 75 6
17 76 8
17 77 1
17 78 7
17 79 9
17 80 0
17 81 3
17 82 9
17 83 8
18 42 7
18 43 5
18 44 4
18 45 7
18 46 3
18 47 2
18 48 1
18 49 7
18 50 8
18 51 2
18 52 0
18 53 5
18 54 10
18 55 9
18 56 3
18 57 0
18 58 5
18 59 7
18 60 6
18 61 4
18 62 1
18 63 0
18 64 2
18 65 6
18 66 4
18 67 2
18 68 10
18 69 3
18 70 1
18 71 5
18 72 9
18 73 1
18 74 1
18 75 9
18 76 0
18 77 10
18 78 9
18 79 1
18 80 5
18 81 8
18 82 7
18 83 10
19 42 8
19 43 0
19 44 4
19 45 8
19 46 3
19 47 10
19 48 2
19 49 3
19 50 9
19 51 8
19 52 1
19 53 5
19 54 4
19 55 5
19 56 9
19 57 2
19 58 5
19 59 7
19 60 8
19 61 3
19 62 2
19 63 10
19 64 7
19 65 6
19 66 8
19 67 2
19 68 9
19 69 3
19 70 2
19 71 5
19 72 9
19 73 0
19 74 2
19 75 8
19 76 5
19 77 4
19 78 8
19 79 4
19 80 1
19 81 2
19 82 3
19 83 2
20 42 8
20 43 9
20 44 7
20 45 8
20 46 6
20 47 0
20 48 2
20 49 10
20 50 9
20 51 4
20 52 6
20 53 7
20 54 4
20 55 3
20 56 0
20 57 8
20 58 3
20 59 6
20 60 1
20 61 6
20 62 3
20 63 8
20 64 7
20 65 5
20 66 2
20 67 6
20 68 10
20 69 1
20 70 6
20 71 0
20 72 4
20 73 4
20 74 8
20 75 3
20 76 8
20 77 4
20 78 9
20 79 0
20 80 6
20 81 4
20 82 5
20 83 2
21 42 8
21 43 2
21 44 1
21 45 10
21 46 10
21 47 9
21 48 3
21 49 8
21 50 4
21 51 7
21 52 0
21 53 6
21 54 1
21 55 7
21 56 10
21 57 5
21 58 10
21 59 2
21 60 1
21 61 8
21 62 0
21 63 6
21 64 2
21 65 5
21 66 5
21 67 5
21 68 2
21 69 2
21 70 7
21 71 10
21 72 0
21 73 9
21 74 3
21 75 5
21 76 3
21 77 0
21 78 10
21 79 2
21 80 6
21 81 10
21 82 8
21 83 4
22 42 5
22 43 10
22 44 2
22 45 8
22 46 9
22 47 3
22 48 5
22 49 5
22 50 10
22 51 8
22 52 10
22 53 9
22 54 10
22 55 8
22 56 7
22 57 1
22 58 4
22 59 8
22 60 6
22 61 5
22 62 4
22 63 6
22 64 6
22 65 0
22 66 3
22 67 9
22 68 5
22 69 7
22 70 1
22 71 8
22 72 2
22 73 1
22 74 2
22 75 4
22 76 5
22 77 3
22 78 7
22 79 2
22 80 6
22 81 9
22 82 7
22 83 5
23 42 4
23 43 4
23 44 10
23 45 0
23 46 6
23 47 7
23 48 8
23 49 6
23 50 3
23 51 5
23 52 10
