set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 ;

set N2 := 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 ;

param: cost := 
0 47 1
0 48 3
0 49 10
0 50 9
0 51 5
0 52 10
0 53 2
0 54 9
0 55 0
0 56 3
0 57 8
0 58 6
0 59 7
0 60 4
0 61 3
0 62 8
0 63 10
0 64 9
0 65 4
0 66 8
0 67 3
0 68 0
0 69 10
0 70 6
0 71 2
0 72 1
0 73 4
0 74 1
0 75 5
0 76 7
0 77 10
0 78 10
0 79 10
0 80 8
0 81 0
0 82 9
0 83 4
0 84 0
0 85 3
0 86 1
0 87 9
0 88 10
0 89 6
0 90 2
0 91 9
0 92 0
0 93 0
1 47 6
1 48 9
1 49 10
1 50 7
1 51 1
1 52 10
1 53 6
1 54 0
1 55 4
1 56 9
1 57 6
1 58 7
1 59 8
1 60 10
1 61 7
1 62 4
1 63 1
1 64 2
1 65 1
1 66 4
1 67 2
1 68 6
1 69 8
1 70 0
1 71 8
1 72 2
1 73 7
1 74 4
1 75 6
1 76 9
1 77 4
1 78 10
1 79 10
1 80 2
1 81 6
1 82 2
1 83 5
1 84 3
1 85 5
1 86 5
1 87 10
1 88 0
1 89 3
1 90 3
1 91 7
1 92 7
1 93 1
2 47 4
2 48 10
2 49 6
2 50 7
2 51 7
2 52 10
2 53 6
2 54 6
2 55 5
2 56 9
2 57 2
2 58 7
2 59 9
2 60 9
2 61 3
2 62 1
2 63 6
2 64 10
2 65 0
2 66 4
2 67 7
2 68 8
2 69 4
2 70 3
2 71 5
2 72 7
2 73 0
2 74 9
2 75 3
2 76 9
2 77 6
2 78 1
2 79 9
2 80 3
2 81 6
2 82 6
2 83 4
2 84 1
2 85 7
2 86 3
2 87 5
2 88 4
2 89 5
2 90 2
2 91 9
2 92 3
2 93 8
3 47 8
3 48 9
3 49 9
3 50 3
3 51 4
3 52 0
