set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 ;

set N2 := 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 ;

param: cost := 
0 96 0
0 97 7
0 98 1
0 99 7
0 100 5
0 101 10
0 102 2
0 103 7
0 104 10
0 105 10
0 106 0
0 107 4
0 108 3
0 109 6
0 110 4
0 111 6
0 112 10
0 113 2
0 114 5
0 115 10
0 116 4
0 117 3
0 118 8
0 119 2
0 120 6
0 121 6
0 122 1
0 123 3
0 124 8
0 125 4
0 126 8
0 127 10
0 128 6
0 129 2
0 130 4
0 131 5
0 132 6
0 133 8
0 134 1
0 135 0
0 136 10
0 137 7
0 138 6
0 139 8
0 140 7
0 141 3
0 142 6
0 143 4
0 144 1
0 145 4
0 146 9
0 147 7
0 148 8
0 149 1
0 150 5
0 151 8
0 152 5
0 153 7
0 154 3
0 155 3
0 156 9
0 157 10
0 158 1
0 159 4
0 160 10
0 161 4
0 162 0
0 163 5
0 164 3
0 165 10
0 166 3
0 167 4
0 168 0
0 169 10
0 170 2
0 171 1
0 172 6
0 173 10
0 174 0
0 175 6
0 176 6
0 177 3
0 178 1
0 179 10
0 180 5
0 181 0
0 182 7
0 183 0
0 184 9
0 185 4
0 186 0
0 187 5
0 188 1
0 189 9
0 190 5
0 191 5
1 96 5
1 97 10
1 98 4
1 99 3
1 100 0
1 101 1
1 102 7
1 103 6
1 104 8
1 105 10
1 106 1
1 107 8
1 108 10
1 109 1
1 110 8
1 111 4
1 112 3
1 113 7
1 114 0
1 115 2
1 116 4
1 117 3
1 118 6
1 119 9
1 120 0
1 121 2
1 122 4
1 123 1
1 124 1
1 125 5
1 126 0
1 127 10
1 128 1
1 129 7
1 130 5
1 131 6
1 132 3
1 133 0
1 134 9
1 135 1
1 136 4
1 137 8
1 138 8
1 139 7
1 140 6
1 141 5
1 142 1
1 143 4
1 144 3
1 145 3
1 146 10
1 147 4
1 148 3
1 149 6
1 150 8
1 151 1
1 152 2
1 153 1
1 154 10
1 155 10
1 156 10
1 157 1
1 158 1
1 159 0
1 160 9
1 161 1
1 162 5
1 163 9
1 164 2
1 165 6
1 166 2
1 167 2
1 168 5
1 169 5
1 170 2
1 171 7
1 172 6
1 173 4
1 174 8
1 175 5
1 176 8
1 177 5
1 178 9
1 179 5
1 180 7
1 181 7
1 182 9
1 183 7
1 184 7
1 185 7
1 186 7
1 187 9
1 188 0
1 189 4
1 190 8
1 191 9
2 96 4
2 97 2
2 98 9
2 99 6
2 100 6
2 101 3
2 102 4
2 103 10
2 104 10
2 105 6
2 106 2
2 107 9
2 108 10
2 109 0
2 110 4
2 111 0
2 112 3
2 113 5
2 114 0
2 115 2
2 116 5
2 117 4
2 118 8
2 119 1
2 120 1
2 121 4
2 122 5
2 123 9
2 124 1
2 125 4
2 126 2
2 127 5
2 128 0
2 129 6
2 130 5
2 131 4
2 132 3
2 133 1
2 134 8
2 135 0
2 136 6
2 137 8
2 138 1
2 139 2
2 140 9
2 141 7
2 142 1
2 143 10
2 144 3
2 145 6
2 146 6
2 147 10
2 148 3
2 149 10
2 150 9
2 151 1
2 152 7
2 153 9
2 154 4
2 155 2
2 156 7
2 157 0
2 158 7
2 159 0
2 160 3
2 161 6
2 162 3
2 163 10
2 164 1
2 165 2
2 166 4
2 167 9
2 168 9
2 169 2
2 170 9
2 171 4
2 172 3
2 173 2
2 174 8
2 175 7
2 176 2
2 177 6
2 178 4
2 179 9
2 180 9
2 181 3
2 182 7
2 183 2
2 184 4
2 185 8
2 186 7
2 187 1
2 188 8
2 189 10
2 190 8
2 191 1
3 96 0
3 97 9
3 98 5
3 99 10
3 100 1
3 101 4
3 102 10
3 103 7
3 104 8
3 105 2
3 106 5
3 107 10
3 108 2
3 109 6
3 110 3
3 111 9
3 112 4
3 113 9
3 114 10
3 115 5
3 116 5
3 117 10
3 118 4
3 119 8
3 120 5
3 121 4
3 122 9
3 123 0
3 124 8
3 125 1
3 126 9
3 127 5
3 128 3
3 129 3
3 130 6
3 131 8
3 132 9
3 133 6
3 134 4
3 135 10
3 136 3
3 137 1
3 138 8
3 139 6
3 140 10
3 141 0
3 142 4
3 143 0
3 144 9
3 145 8
3 146 9
3 147 5
3 148 9
3 149 4
3 150 10
3 151 0
3 152 6
3 153 9
3 154 10
3 155 10
3 156 3
3 157 9
3 158 10
3 159 2
3 160 9
3 161 0
3 162 7
3 163 7
3 164 7
3 165 9
3 166 7
3 167 8
3 168 4
3 169 2
3 170 7
3 171 2
3 172 9
3 173 3
3 174 4
3 175 0
3 176 3
3 177 5
3 178 3
3 179 9
3 180 10
3 181 5
3 182 5
3 183 10
3 184 4
3 185 3
3 186 1
3 187 6
3 188 7
3 189 3
3 190 9
3 191 10
4 96 2
4 97 3
4 98 4
4 99 7
4 100 5
4 101 2
4 102 5
4 103 8
4 104 6
4 105 4
4 106 9
4 107 4
4 108 8
4 109 3
4 110 6
4 111 3
4 112 3
4 113 9
4 114 1
4 115 1
4 116 4
4 117 7
4 118 2
4 119 10
4 120 4
4 121 7
4 122 0
4 123 10
4 124 7
4 125 2
4 126 3
4 127 1
4 128 6
4 129 10
4 130 5
4 131 10
4 132 8
4 133 1
4 134 8
4 135 7
4 136 7
4 137 3
4 138 8
4 139 8
4 140 10
4 141 6
4 142 1
4 143 0
4 144 3
4 145 8
4 146 0
4 147 7
4 148 7
4 149 2
4 150 4
4 151 5
4 152 2
4 153 10
4 154 1
4 155 9
4 156 8
4 157 1
4 158 7
4 159 5
4 160 5
4 161 0
4 162 3
4 163 0
4 164 4
4 165 7
4 166 2
4 167 0
4 168 4
4 169 4
4 170 8
4 171 1
4 172 3
4 173 10
4 174 6
4 175 4
4 176 6
4 177 6
4 178 8
4 179 5
4 180 9
4 181 5
4 182 6
4 183 1
4 184 2
4 185 8
4 186 0
4 187 10
4 188 9
4 189 7
4 190 5
4 191 6
5 96 2
5 97 5
5 98 9
5 99 1
5 100 9
5 101 1
5 102 3
5 103 5
5 104 4
5 105 5
5 106 2
5 107 9
5 108 5
5 109 9
5 110 2
5 111 3
5 112 9
5 113 0
5 114 1
5 115 1
5 116 9
5 117 8
5 118 5
5 119 8
5 120 2
5 121 1
5 122 5
5 123 6
5 124 9
5 125 8
5 126 7
5 127 4
5 128 10
5 129 0
5 130 7
5 131 8
5 132 7
5 133 1
5 134 1
5 135 6
5 136 4
5 137 4
5 138 2
5 139 6
5 140 5
5 141 6
5 142 7
5 143 7
5 144 2
5 145 0
5 146 0
5 147 8
5 148 9
5 149 7
5 150 10
5 151 6
5 152 7
5 153 2
5 154 2
5 155 3
5 156 6
5 157 3
5 158 3
5 159 0
5 160 5
5 161 3
5 162 8
5 163 7
5 164 10
5 165 3
5 166 7
5 167 1
5 168 0
5 169 8
5 170 7
5 171 1
5 172 2
5 173 2
5 174 7
5 175 3
5 176 7
5 177 8
5 178 8
5 179 2
5 180 7
5 181 6
5 182 0
5 183 7
5 184 9
5 185 4
5 186 4
5 187 10
5 188 5
5 189 8
5 190 5
5 191 2
6 96 3
6 97 2
6 98 6
6 99 2
6 100 9
6 101 8
6 102 9
6 103 7
6 104 7
6 105 9
6 106 5
6 107 4
6 108 1
6 109 7
6 110 8
6 111 4
6 112 2
6 113 8
6 114 7
6 115 2
6 116 0
6 117 10
6 118 5
6 119 7
6 120 6
6 121 2
6 122 3
6 123 1
6 124 7
6 125 9
6 126 0
6 127 0
6 128 2
6 129 5
6 130 5
6 131 9
6 132 8
6 133 10
6 134 6
6 135 3
6 136 2
6 137 2
6 138 3
6 139 5
6 140 8
6 141 2
6 142 8
6 143 0
6 144 6
6 145 9
6 146 10
6 147 2
6 148 10
6 149 7
6 150 7
6 151 10
6 152 1
6 153 6
6 154 0
6 155 4
6 156 0
6 157 0
6 158 10
6 159 0
6 160 8
6 161 0
6 162 4
6 163 6
6 164 0
6 165 4
6 166 0
6 167 1
6 168 3
6 169 6
6 170 6
6 171 10
6 172 2
6 173 2
6 174 9
6 175 3
6 176 7
6 177 9
6 178 2
6 179 6
6 180 1
6 181 6
6 182 5
6 183 8
6 184 3
6 185 0
6 186 7
6 187 4
6 188 9
6 189 0
6 190 7
6 191 8
7 96 4
7 97 8
7 98 3
7 99 3
7 100 7
7 101 10
7 102 2
7 103 2
7 104 5
7 105 10
7 106 9
7 107 3
7 108 2
7 109 10
7 110 0
7 111 6
7 112 8
7 113 3
7 114 6
7 115 0
7 116 8
7 117 2
7 118 2
7 119 7
7 120 8
7 121 4
7 122 0
7 123 10
7 124 8
7 125 2
7 126 6
7 127 9
7 128 8
7 129 7
7 130 8
7 131 8
7 132 8
7 133 8
7 134 1
7 135 5
7 136 2
7 137 3
7 138 8
7 139 3
7 140 10
7 141 7
7 142 1
7 143 8
7 144 10
7 145 9
7 146 9
7 147 10
7 148 3
7 149 6
7 150 3
7 151 1
7 152 9
7 153 10
7 154 9
7 155 8
7 156 9
7 157 1
7 158 4
7 159 5
7 160 6
7 161 9
7 162 7
7 163 5
7 164 9
7 165 4
7 166 4
7 167 0
7 168 0
7 169 6
7 170 3
7 171 4
7 172 6
7 173 10
7 174 5
7 175 4
7 176 7
7 177 1
7 178 2
7 179 2
7 180 9
7 181 5
7 182 3
7 183 10
7 184 7
7 185 10
7 186 2
7 187 5
