set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 ;

set N2 := 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 ;

param: cost := 
0 97 1
0 98 1
0 99 6
0 100 7
0 101 1
0 102 6
0 103 6
0 104 1
0 105 3
0 106 8
0 107 6
0 108 7
0 109 0
0 110 9
0 111 6
0 112 8
0 113 6
0 114 1
0 115 3
0 116 5
0 117 10
0 118 9
0 119 9
0 120 5
0 121 6
0 122 4
0 123 8
0 124 10
0 125 1
0 126 5
0 127 2
0 128 2
0 129 8
0 130 2
0 131 10
0 132 1
0 133 0
0 134 7
0 135 6
0 136 1
0 137 8
0 138 1
0 139 8
0 140 8
0 141 4
0 142 3
0 143 10
0 144 2
0 145 1
0 146 8
0 147 6
0 148 7
0 149 8
0 150 8
0 151 5
0 152 9
0 153 9
0 154 4
0 155 2
0 156 5
0 157 6
0 158 5
0 159 2
0 160 3
0 161 2
0 162 1
0 163 10
0 164 3
0 165 10
0 166 8
0 167 0
0 168 2
0 169 2
0 170 9
0 171 4
0 172 5
0 173 5
0 174 9
0 175 6
0 176 2
0 177 2
0 178 2
0 179 1
0 180 9
0 181 7
0 182 9
0 183 8
0 184 9
0 185 1
0 186 5
0 187 1
0 188 9
0 189 1
0 190 10
0 191 0
0 192 2
0 193 7
1 97 6
1 98 10
1 99 2
1 100 9
1 101 3
1 102 9
1 103 3
1 104 1
1 105 4
1 106 3
1 107 4
1 108 8
1 109 0
1 110 7
1 111 6
1 112 10
