set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

set N2 := 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 ;

param: cost := 
0 90 6
0 91 7
0 92 9
0 93 5
0 94 3
0 95 7
0 96 2
0 97 6
0 98 8
0 99 3
0 100 10
0 101 4
0 102 2
0 103 10
0 104 5
0 105 9
0 106 8
0 107 2
0 108 10
0 109 1
0 110 2
0 111 0
0 112 0
0 113 3
0 114 7
0 115 4
0 116 3
0 117 5
0 118 10
0 119 0
0 120 5
0 121 5
0 122 5
0 123 6
0 124 6
0 125 7
0 126 7
0 127 8
0 128 4
0 129 7
0 130 5
0 131 9
0 132 1
0 133 0
0 134 10
0 135 5
0 136 2
0 137 4
0 138 3
0 139 4
0 140 4
0 141 8
0 142 8
0 143 1
0 144 5
0 145 3
0 146 6
0 147 3
0 148 10
0 149 2
0 150 4
0 151 4
0 152 10
0 153 4
0 154 10
0 155 5
0 156 4
0 157 8
0 158 6
0 159 10
0 160 7
0 161 9
0 162 8
0 163 4
0 164 3
0 165 1
0 166 9
0 167 4
0 168 1
0 169 3
0 170 1
0 171 2
0 172 3
0 173 3
0 174 8
0 175 2
0 176 8
0 177 0
0 178 8
0 179 5
1 90 0
1 91 5
1 92 6
1 93 1
1 94 1
1 95 3
1 96 7
1 97 5
1 98 10
1 99 4
1 100 1
1 101 3
1 102 5
1 103 3
1 104 1
1 105 1
1 106 4
1 107 6
1 108 0
1 109 6
1 110 8
1 111 5
1 112 0
1 113 5
1 114 7
1 115 6
1 116 10
1 117 5
1 118 7
1 119 1
1 120 10
1 121 8
1 122 3
1 123 3
1 124 0
1 125 2
1 126 9
1 127 1
1 128 2
1 129 8
1 130 10
1 131 6
1 132 0
1 133 1
1 134 0
1 135 2
1 136 0
1 137 3
1 138 5
1 139 6
1 140 0
1 141 3
1 142 0
1 143 5
1 144 3
1 145 7
1 146 5
1 147 2
1 148 10
1 149 2
1 150 7
1 151 0
1 152 7
1 153 1
1 154 1
1 155 9
1 156 8
1 157 4
1 158 8
1 159 1
1 160 9
1 161 8
1 162 0
1 163 10
1 164 3
1 165 10
1 166 1
1 167 10
1 168 5
1 169 7
1 170 5
1 171 7
1 172 1
1 173 5
1 174 1
1 175 4
1 176 0
1 177 3
1 178 3
1 179 2
2 90 5
2 91 9
2 92 1
2 93 9
2 94 1
2 95 2
2 96 10
2 97 1
2 98 10
2 99 10
2 100 3
2 101 0
2 102 10
2 103 10
2 104 8
2 105 1
2 106 9
2 107 9
2 108 2
2 109 0
2 110 8
2 111 5
2 112 7
2 113 3
2 114 1
2 115 7
2 116 2
2 117 8
2 118 8
2 119 8
2 120 4
2 121 9
2 122 4
2 123 10
2 124 1
2 125 3
2 126 9
2 127 5
2 128 8
2 129 3
2 130 1
2 131 9
2 132 9
2 133 7
2 134 8
2 135 7
2 136 10
2 137 5
2 138 10
2 139 3
2 140 4
2 141 2
2 142 1
2 143 8
2 144 3
2 145 3
2 146 7
2 147 8
2 148 4
2 149 10
2 150 10
2 151 6
2 152 0
2 153 7
2 154 0
2 155 1
2 156 9
2 157 3
2 158 7
2 159 1
2 160 4
2 161 9
2 162 5
2 163 7
2 164 2
2 165 6
2 166 7
2 167 0
2 168 4
2 169 6
2 170 1
2 171 5
2 172 7
2 173 1
2 174 5
2 175 5
2 176 2
2 177 10
2 178 10
2 179 2
3 90 5
3 91 7
3 92 7
3 93 8
3 94 5
3 95 3
3 96 1
3 97 4
3 98 9
3 99 4
3 100 1
3 101 0
3 102 5
3 103 10
3 104 2
3 105 10
3 106 0
3 107 1
3 108 4
3 109 2
3 110 7
3 111 1
3 112 0
3 113 5
3 114 9
3 115 9
3 116 6
3 117 7
3 118 1
3 119 2
3 120 9
3 121 3
3 122 2
3 123 1
3 124 2
3 125 3
3 126 6
3 127 2
3 128 10
3 129 3
3 130 5
3 131 3
3 132 2
3 133 5
3 134 6
3 135 1
3 136 1
3 137 3
3 138 7
3 139 0
3 140 4
3 141 8
3 142 9
3 143 8
3 144 8
3 145 7
3 146 4
3 147 2
3 148 9
3 149 0
3 150 6
3 151 6
3 152 4
3 153 7
3 154 7
3 155 2
3 156 7
3 157 9
3 158 5
3 159 7
3 160 5
3 161 5
3 162 0
3 163 4
3 164 9
3 165 6
3 166 5
3 167 0
3 168 3
3 169 5
3 170 8
3 171 9
3 172 1
3 173 10
3 174 7
3 175 8
3 176 0
3 177 6
3 178 0
3 179 8
4 90 6
4 91 4
4 92 2
4 93 7
4 94 0
4 95 5
4 96 4
4 97 10
4 98 0
4 99 3
4 100 2
4 101 9
4 102 4
4 103 6
4 104 3
4 105 2
4 106 6
4 107 3
4 108 9
4 109 0
4 110 3
4 111 6
4 112 0
4 113 6
4 114 9
4 115 0
4 116 0
4 117 5
4 118 3
4 119 6
4 120 0
4 121 1
4 122 4
4 123 3
4 124 6
4 125 5
4 126 4
4 127 10
4 128 0
4 129 3
4 130 1
4 131 9
4 132 3
4 133 9
4 134 0
4 135 10
4 136 1
4 137 2
4 138 9
4 139 2
4 140 7
4 141 9
4 142 8
4 143 0
