set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 8
0 83 6
0 84 3
0 85 9
0 86 6
0 87 0
0 88 9
0 89 8
0 90 3
0 91 4
0 92 0
0 93 2
0 94 0
0 95 2
0 96 9
0 97 1
0 98 9
0 99 3
0 100 7
0 101 0
0 102 5
0 103 4
0 104 8
0 105 1
0 106 9
0 107 7
0 108 6
0 109 5
0 110 9
0 111 3
0 112 7
0 113 10
0 114 8
0 115 8
0 116 7
0 117 0
0 118 1
0 119 0
0 120 2
0 121 0
0 122 8
0 123 7
0 124 1
0 125 0
0 126 0
0 127 9
0 128 3
0 129 3
0 130 6
0 131 1
0 132 9
0 133 3
0 134 10
0 135 9
0 136 10
0 137 2
0 138 5
0 139 5
0 140 8
0 141 9
0 142 4
0 143 5
0 144 5
0 145 6
0 146 4
0 147 3
0 148 3
0 149 5
0 150 3
0 151 8
0 152 10
0 153 3
0 154 7
0 155 3
0 156 0
0 157 4
0 158 5
0 159 1
0 160 7
0 161 10
0 162 4
0 163 9
1 82 8
1 83 9
1 84 3
1 85 0
1 86 1
1 87 9
1 88 7
1 89 1
1 90 1
1 91 3
1 92 4
1 93 4
1 94 4
1 95 4
1 96 7
1 97 6
1 98 0
1 99 7
1 100 0
1 101 2
1 102 6
1 103 0
1 104 8
1 105 0
1 106 1
1 107 9
1 108 1
1 109 0
1 110 6
1 111 9
1 112 4
1 113 9
1 114 9
1 115 0
1 116 3
1 117 9
1 118 0
1 119 7
1 120 8
1 121 8
1 122 1
1 123 5
1 124 4
1 125 1
1 126 7
1 127 2
1 128 7
1 129 9
1 130 10
1 131 1
1 132 2
1 133 4
1 134 7
1 135 3
1 136 10
1 137 0
1 138 4
1 139 7
1 140 4
1 141 10
1 142 5
1 143 8
1 144 1
1 145 6
1 146 6
1 147 1
1 148 5
1 149 1
1 150 9
1 151 7
1 152 2
1 153 7
1 154 9
1 155 9
1 156 0
1 157 9
1 158 10
1 159 4
1 160 1
1 161 7
1 162 6
1 163 3
2 82 0
2 83 5
2 84 9
2 85 0
2 86 4
2 87 6
2 88 5
2 89 7
2 90 6
2 91 9
2 92 7
2 93 8
2 94 0
2 95 9
2 96 0
2 97 3
2 98 10
2 99 9
2 100 4
2 101 2
2 102 10
2 103 9
2 104 0
2 105 0
2 106 7
2 107 7
2 108 10
2 109 2
2 110 5
2 111 1
2 112 10
2 113 1
2 114 3
2 115 1
2 116 8
2 117 0
2 118 7
2 119 7
2 120 7
2 121 10
2 122 9
2 123 0
2 124 5
