set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 ;

set N2 := 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

param: cost := 
0 41 4
0 42 5
0 43 2
0 44 2
0 45 6
0 46 4
0 47 2
0 48 5
0 49 7
0 50 7
0 51 5
0 52 2
0 53 5
0 54 3
0 55 2
0 56 5
0 57 2
0 58 0
0 59 1
0 60 6
0 61 5
0 62 4
0 63 2
0 64 9
0 65 8
0 66 6
0 67 8
0 68 4
0 69 0
0 70 8
0 71 5
0 72 9
0 73 7
0 74 10
0 75 8
0 76 2
0 77 10
0 78 8
0 79 9
0 80 0
0 81 8
1 41 7
1 42 5
1 43 6
1 44 0
1 45 10
1 46 6
1 47 10
1 48 3
1 49 8
1 50 3
1 51 9
1 52 1
1 53 4
1 54 5
1 55 1
1 56 5
1 57 5
1 58 10
1 59 3
1 60 6
1 61 8
1 62 6
1 63 5
1 64 5
1 65 3
1 66 4
1 67 1
1 68 9
1 69 4
1 70 7
1 71 1
1 72 8
1 73 0
1 74 7
1 75 7
1 76 3
1 77 1
1 78 6
1 79 6
1 80 7
1 81 8
2 41 7
2 42 5
2 43 8
2 44 10
2 45 6
2 46 0
2 47 1
2 48 0
2 49 5
2 50 2
2 51 1
2 52 4
2 53 0
2 54 9
2 55 7
2 56 1
2 57 2
2 58 10
2 59 5
2 60 10
2 61 8
2 62 3
2 63 10
2 64 3
2 65 1
2 66 9
2 67 1
2 68 2
2 69 8
2 70 2
2 71 0
2 72 7
2 73 1
2 74 9
2 75 3
2 76 2
2 77 3
2 78 9
2 79 7
2 80 4
2 81 4
3 41 2
3 42 5
3 43 5
3 44 0
3 45 9
3 46 8
3 47 5
3 48 9
3 49 5
3 50 4
3 51 3
3 52 4
3 53 1
3 54 3
3 55 0
3 56 10
3 57 9
3 58 3
3 59 0
3 60 0
3 61 1
3 62 3
3 63 8
3 64 3
3 65 3
3 66 0
3 67 2
3 68 0
3 69 2
3 70 5
3 71 3
3 72 5
3 73 4
3 74 7
3 75 5
3 76 4
3 77 6
3 78 10
3 79 0
3 80 8
3 81 5
4 41 2
4 42 7
4 43 4
4 44 1
4 45 2
4 46 7
4 47 2
4 48 9
4 49 6
4 50 2
4 51 9
4 52 2
4 53 2
4 54 4
4 55 4
4 56 7
4 57 7
4 58 6
4 59 1
4 60 10
4 61 0
4 62 6
4 63 8
4 64 10
4 65 5
4 66 2
4 67 2
4 68 9
4 69 9
4 70 1
4 71 9
4 72 7
4 73 3
4 74 8
4 75 3
4 76 0
4 77 4
4 78 6
4 79 3
4 80 7
4 81 5
5 41 7
5 42 2
5 43 5
5 44 3
5 45 7
5 46 8
5 47 1
5 48 3
5 49 3
5 50 10
5 51 5
5 52 4
5 53 8
5 54 6
5 55 5
5 56 7
5 57 1
5 58 0
5 59 7
5 60 6
5 61 2
5 62 8
5 63 2
5 64 1
5 65 8
5 66 0
5 67 0
5 68 4
5 69 1
5 70 1
5 71 2
5 72 8
5 73 8
5 74 4
5 75 0
5 76 10
5 77 9
5 78 4
5 79 6
5 80 10
5 81 4
6 41 4
6 42 6
6 43 4
6 44 7
6 45 2
6 46 10
6 47 6
6 48 6
6 49 2
6 50 2
6 51 6
6 52 7
6 53 1
6 54 10
6 55 7
6 56 3
6 57 4
6 58 5
6 59 6
6 60 5
6 61 5
6 62 1
6 63 4
6 64 5
6 65 6
6 66 2
6 67 5
6 68 9
6 69 4
6 70 4
6 71 8
6 72 4
6 73 7
6 74 6
6 75 3
6 76 10
6 77 2
6 78 3
6 79 6
6 80 9
6 81 8
7 41 4
7 42 8
7 43 5
7 44 2
7 45 5
7 46 0
7 47 0
7 48 0
7 49 6
7 50 5
7 51 3
7 52 3
7 53 7
7 54 0
7 55 2
7 56 2
7 57 5
7 58 4
7 59 1
7 60 0
7 61 2
7 62 6
7 63 6
7 64 9
7 65 0
7 66 2
7 67 7
7 68 8
7 69 7
7 70 9
7 71 1
7 72 10
7 73 5
7 74 8
7 75 3
7 76 5
7 77 8
7 78 3
7 79 9
7 80 9
7 81 10
8 41 0
8 42 3
8 43 0
8 44 2
8 45 5
8 46 9
8 47 2
8 48 3
8 49 5
8 50 7
8 51 3
8 52 9
8 53 10
8 54 5
8 55 0
8 56 7
8 57 3
8 58 1
8 59 5
8 60 7
8 61 4
8 62 2
8 63 5
8 64 5
8 65 10
8 66 4
8 67 1
8 68 3
8 69 8
8 70 0
8 71 8
8 72 7
8 73 9
8 74 3
8 75 5
8 76 10
8 77 9
8 78 4
8 79 9
8 80 10
8 81 9
9 41 6
9 42 10
9 43 0
9 44 9
9 45 8
9 46 7
9 47 3
9 48 4
9 49 2
9 50 5
9 51 3
9 52 2
9 53 5
9 54 8
9 55 4
9 56 7
9 57 0
9 58 9
9 59 7
9 60 1
9 61 5
9 62 6
9 63 3
9 64 10
9 65 3
9 66 10
9 67 9
9 68 4
9 69 4
9 70 10
9 71 1
9 72 4
9 73 8
9 74 7
9 75 9
9 76 2
9 77 5
9 78 7
9 79 1
9 80 10
9 81 1
10 41 4
10 42 8
10 43 6
10 44 4
10 45 2
10 46 5
10 47 8
10 48 2
10 49 6
10 50 8
10 51 3
10 52 2
10 53 10
10 54 9
10 55 6
10 56 6
10 57 8
10 58 4
10 59 10
10 60 7
10 61 9
10 62 4
10 63 0
10 64 6
10 65 8
10 66 5
10 67 7
10 68 2
10 69 4
10 70 6
10 71 8
10 72 2
10 73 0
10 74 6
10 75 5
10 76 10
10 77 2
10 78 10
10 79 10
10 80 5
10 81 8
11 41 3
11 42 7
11 43 6
11 44 5
11 45 1
11 46 4
11 47 5
11 48 7
11 49 2
11 50 4
11 51 5
11 52 6
11 53 2
11 54 6
11 55 0
11 56 1
11 57 3
11 58 1
11 59 10
11 60 1
11 61 0
11 62 6
11 63 7
11 64 9
11 65 2
11 66 0
11 67 6
11 68 2
11 69 10
11 70 10
11 71 3
11 72 2
11 73 8
11 74 10
11 75 10
11 76 3
11 77 9
11 78 1
11 79 10
11 80 5
11 81 4
12 41 0
12 42 0
12 43 4
12 44 8
12 45 1
12 46 0
12 47 8
12 48 3
12 49 3
12 50 9
12 51 3
12 52 10
12 53 2
12 54 2
12 55 5
12 56 10
12 57 4
12 58 2
12 59 1
12 60 5
12 61 10
12 62 3
12 63 2
12 64 8
12 65 0
12 66 8
12 67 8
12 68 10
12 69 5
12 70 6
12 71 4
12 72 7
12 73 10
12 74 0
12 75 3
12 76 8
12 77 5
12 78 1
12 79 0
12 80 3
12 81 0
13 41 3
13 42 3
13 43 1
13 44 4
13 45 9
13 46 10
13 47 3
13 48 0
13 49 1
13 50 8
13 51 9
13 52 10
13 53 1
13 54 1
13 55 4
13 56 0
13 57 1
13 58 6
13 59 6
13 60 6
13 61 4
13 62 8
13 63 10
13 64 9
13 65 1
13 66 5
13 67 6
13 68 3
13 69 0
13 70 8
13 71 6
13 72 8
13 73 10
13 74 2
13 75 1
13 76 3
13 77 0
13 78 5
13 79 9
13 80 2
13 81 9
14 41 3
14 42 10
14 43 9
14 44 3
14 45 0
14 46 8
14 47 4
14 48 5
14 49 9
14 50 2
14 51 1
14 52 9
14 53 10
14 54 10
14 55 4
14 56 8
14 57 7
14 58 5
14 59 0
14 60 10
14 61 9
14 62 4
14 63 1
14 64 7
