set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 ;

set N2 := 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 ;

param: cost := 
0 72 3
0 73 7
0 74 10
0 75 3
0 76 3
0 77 5
0 78 1
0 79 8
0 80 1
0 81 0
0 82 6
0 83 1
0 84 1
0 85 1
0 86 10
0 87 8
0 88 2
0 89 8
0 90 7
0 91 6
0 92 8
0 93 8
0 94 0
0 95 3
0 96 9
0 97 0
0 98 5
0 99 5
0 100 9
0 101 0
0 102 7
0 103 5
0 104 7
0 105 10
0 106 4
0 107 3
0 108 10
0 109 2
0 110 7
0 111 7
0 112 0
0 113 2
0 114 5
0 115 7
0 116 0
0 117 7
0 118 7
0 119 2
0 120 0
0 121 4
0 122 6
0 123 7
0 124 1
0 125 4
0 126 4
0 127 5
0 128 6
0 129 9
0 130 1
0 131 9
0 132 3
0 133 8
0 134 2
0 135 4
0 136 6
0 137 0
0 138 8
0 139 1
0 140 4
0 141 6
0 142 2
0 143 1
1 72 10
1 73 0
1 74 7
1 75 7
1 76 8
1 77 8
1 78 1
1 79 10
1 80 6
1 81 6
1 82 7
1 83 10
1 84 1
1 85 6
1 86 6
1 87 1
1 88 10
1 89 1
1 90 9
1 91 4
1 92 4
1 93 6
1 94 1
1 95 4
1 96 0
1 97 7
1 98 1
1 99 7
1 100 9
1 101 10
1 102 3
1 103 0
1 104 8
1 105 2
1 106 3
1 107 7
1 108 0
1 109 0
1 110 7
1 111 6
1 112 5
1 113 0
1 114 7
1 115 7
1 116 8
1 117 10
1 118 4
1 119 1
1 120 5
1 121 2
1 122 4
1 123 9
1 124 6
1 125 3
1 126 6
1 127 0
1 128 9
1 129 9
1 130 5
1 131 2
1 132 10
1 133 10
1 134 8
1 135 10
1 136 2
1 137 7
1 138 5
1 139 2
1 140 3
1 141 2
1 142 8
1 143 8
2 72 0
2 73 1
2 74 0
2 75 3
2 76 8
2 77 4
2 78 6
2 79 8
2 80 5
2 81 7
2 82 4
2 83 9
2 84 0
2 85 4
2 86 0
2 87 5
2 88 5
2 89 6
2 90 5
2 91 7
2 92 1
2 93 4
2 94 9
2 95 6
2 96 3
2 97 9
2 98 6
2 99 4
2 100 7
2 101 5
2 102 2
2 103 0
2 104 8
2 105 7
2 106 8
2 107 9
2 108 7
2 109 5
2 110 10
2 111 6
2 112 7
2 113 9
2 114 1
2 115 5
2 116 2
2 117 1
2 118 2
2 119 10
2 120 6
2 121 9
2 122 0
2 123 10
2 124 10
2 125 4
2 126 9
2 127 8
2 128 7
2 129 6
2 130 5
2 131 3
2 132 0
2 133 9
2 134 1
2 135 8
2 136 10
2 137 1
2 138 3
2 139 9
2 140 6
2 141 3
2 142 1
2 143 1
3 72 8
3 73 6
3 74 10
3 75 4
3 76 1
3 77 3
3 78 3
3 79 9
3 80 5
3 81 4
3 82 8
3 83 5
3 84 10
3 85 2
3 86 4
3 87 2
3 88 10
3 89 5
3 90 0
3 91 10
3 92 4
3 93 10
3 94 3
3 95 8
3 96 10
3 97 10
3 98 4
3 99 0
3 100 4
3 101 2
3 102 1
3 103 2
3 104 1
3 105 3
3 106 5
3 107 6
3 108 2
3 109 5
3 110 6
3 111 3
3 112 3
3 113 2
3 114 2
3 115 3
3 116 10
3 117 7
3 118 4
3 119 7
3 120 1
3 121 5
3 122 8
3 123 3
3 124 10
3 125 3
3 126 0
3 127 8
3 128 5
3 129 5
3 130 10
3 131 0
3 132 10
3 133 5
3 134 4
3 135 9
3 136 4
3 137 9
3 138 0
3 139 1
3 140 7
3 141 10
3 142 9
3 143 3
4 72 10
4 73 4
4 74 9
4 75 4
4 76 9
4 77 8
4 78 3
4 79 6
4 80 0
4 81 1
4 82 0
4 83 3
4 84 5
4 85 8
4 86 0
4 87 0
4 88 4
4 89 0
4 90 10
4 91 4
4 92 6
4 93 1
4 94 6
4 95 6
4 96 6
4 97 0
4 98 6
4 99 4
4 100 6
4 101 10
4 102 0
4 103 6
4 104 7
4 105 8
4 106 5
4 107 4
4 108 4
4 109 6
4 110 10
4 111 1
4 112 0
4 113 8
4 114 1
4 115 10
4 116 3
4 117 0
4 118 2
4 119 7
4 120 1
4 121 8
4 122 0
4 123 5
4 124 9
4 125 10
4 126 9
4 127 8
4 128 0
4 129 9
4 130 4
4 131 6
4 132 8
4 133 9
4 134 8
4 135 0
4 136 5
4 137 10
4 138 4
4 139 8
4 140 1
4 141 8
4 142 4
4 143 2
5 72 6
5 73 2
5 74 2
5 75 9
5 76 7
5 77 1
5 78 4
5 79 3
5 80 8
5 81 10
5 82 5
5 83 6
5 84 4
5 85 0
5 86 4
5 87 10
5 88 9
5 89 1
5 90 2
5 91 4
5 92 5
5 93 10
5 94 7
5 95 3
5 96 2
5 97 10
5 98 2
5 99 9
5 100 9
5 101 2
5 102 7
5 103 1
5 104 5
5 105 10
5 106 0
5 107 9
5 108 1
5 109 10
5 110 5
5 111 1
5 112 2
5 113 2
5 114 9
5 115 1
5 116 3
5 117 1
5 118 10
5 119 6
5 120 9
5 121 10
5 122 8
5 123 6
5 124 6
5 125 7
5 126 9
5 127 8
5 128 0
5 129 6
5 130 0
5 131 7
5 132 10
5 133 9
5 134 9
5 135 0
5 136 10
5 137 1
5 138 10
5 139 1
5 140 5
5 141 1
5 142 7
5 143 0
6 72 8
6 73 3
6 74 9
6 75 4
6 76 10
6 77 3
6 78 10
6 79 7
6 80 1
6 81 10
6 82 9
6 83 10
6 84 9
6 85 10
6 86 3
6 87 10
6 88 8
6 89 5
6 90 5
6 91 7
6 92 5
6 93 7
6 94 2
6 95 6
6 96 1
6 97 3
6 98 9
6 99 4
6 100 3
6 101 5
6 102 7
6 103 0
6 104 4
6 105 2
6 106 7
6 107 0
6 108 7
6 109 6
6 110 5
6 111 5
6 112 5
6 113 10
6 114 2
6 115 6
6 116 4
6 117 4
6 118 4
6 119 3
6 120 9
6 121 6
6 122 4
6 123 9
6 124 5
6 125 7
6 126 7
6 127 9
6 128 0
6 129 1
6 130 1
6 131 9
6 132 0
6 133 6
6 134 0
6 135 7
6 136 2
6 137 7
6 138 8
6 139 5
6 140 6
6 141 3
6 142 2
6 143 10
7 72 5
7 73 10
7 74 0
7 75 10
7 76 7
7 77 3
7 78 8
7 79 5
7 80 7
7 81 1
7 82 1
7 83 3
7 84 9
7 85 3
7 86 6
7 87 8
7 88 6
7 89 5
7 90 3
7 91 8
7 92 1
7 93 8
7 94 0
7 95 2
7 96 10
7 97 9
7 98 4
7 99 10
7 100 10
7 101 0
7 102 5
7 103 6
7 104 7
7 105 1
7 106 1
7 107 2
7 108 6
7 109 2
7 110 5
7 111 3
7 112 6
7 113 3
7 114 1
7 115 1
7 116 0
7 117 0
7 118 7
7 119 10
7 120 10
7 121 7
7 122 6
7 123 1
7 124 6
7 125 3
7 126 1
7 127 5
7 128 3
7 129 2
7 130 5
7 131 3
7 132 10
7 133 4
7 134 0
7 135 4
7 136 7
7 137 1
7 138 2
7 139 5
7 140 1
7 141 2
7 142 5
7 143 9
8 72 7
8 73 4
8 74 8
8 75 8
8 76 3
8 77 7
8 78 3
8 79 7
8 80 1
8 81 6
8 82 9
8 83 9
8 84 0
8 85 5
8 86 5
8 87 6
8 88 5
8 89 0
8 90 7
8 91 10
8 92 8
8 93 8
8 94 8
8 95 5
8 96 9
8 97 3
8 98 4
8 99 3
8 100 0
8 101 1
8 102 4
8 103 4
8 104 4
8 105 2
8 106 4
8 107 5
8 108 5
8 109 7
8 110 6
8 111 0
8 112 10
8 113 3
8 114 9
8 115 8
8 116 1
8 117 8
8 118 10
