set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 ;

set N2 := 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 ;

param: cost := 
0 21 4
0 22 6
0 23 1
0 24 9
0 25 7
0 26 0
0 27 8
0 28 3
0 29 3
0 30 9
0 31 2
0 32 6
0 33 3
0 34 7
0 35 4
0 36 2
0 37 1
0 38 9
0 39 2
0 40 10
0 41 4
1 21 1
1 22 8
1 23 0
1 24 2
1 25 4
1 26 3
1 27 0
1 28 1
1 29 2
1 30 2
1 31 4
1 32 6
1 33 7
1 34 9
1 35 2
1 36 6
1 37 8
1 38 5
1 39 0
1 40 8
1 41 10
2 21 0
2 22 3
2 23 4
2 24 4
2 25 6
2 26 8
2 27 8
2 28 4
2 29 10
2 30 1
2 31 10
2 32 0
2 33 8
2 34 10
2 35 1
2 36 7
2 37 5
2 38 2
2 39 0
2 40 4
2 41 4
3 21 0
3 22 4
3 23 7
3 24 4
3 25 8
3 26 2
3 27 8
3 28 10
3 29 10
3 30 7
3 31 2
3 32 0
3 33 8
3 34 7
3 35 1
3 36 9
3 37 2
3 38 8
3 39 3
3 40 9
3 41 9
4 21 6
4 22 1
4 23 0
4 24 7
4 25 8
4 26 8
4 27 5
4 28 7
4 29 2
4 30 8
4 31 9
4 32 6
4 33 9
4 34 10
4 35 0
4 36 3
4 37 3
4 38 5
4 39 5
4 40 5
4 41 6
5 21 0
5 22 6
5 23 3
5 24 9
5 25 6
5 26 0
5 27 6
5 28 4
5 29 2
5 30 5
5 31 2
5 32 1
5 33 2
5 34 1
5 35 6
5 36 8
5 37 0
5 38 10
5 39 7
5 40 9
5 41 8
6 21 6
6 22 2
6 23 2
6 24 5
6 25 8
6 26 9
6 27 9
6 28 4
6 29 6
6 30 0
6 31 7
6 32 3
6 33 8
6 34 8
6 35 0
6 36 9
6 37 1
6 38 4
6 39 2
6 40 1
6 41 10
7 21 1
7 22 3
7 23 8
7 24 0
7 25 0
7 26 7
7 27 6
7 28 0
7 29 7
7 30 8
7 31 7
7 32 5
7 33 6
7 34 0
7 35 9
7 36 6
7 37 1
7 38 2
7 39 5
7 40 2
7 41 0
8 21 7
8 22 1
8 23 7
8 24 6
8 25 3
8 26 1
8 27 5
8 28 1
8 29 8
8 30 4
8 31 3
8 32 6
8 33 4
8 34 0
8 35 0
8 36 0
8 37 0
8 38 3
8 39 8
8 40 7
8 41 7
9 21 1
9 22 4
9 23 1
9 24 0
9 25 2
9 26 3
9 27 3
9 28 3
9 29 8
9 30 0
9 31 2
9 32 7
9 33 9
9 34 0
9 35 5
9 36 1
9 37 2
9 38 4
9 39 0
9 40 7
9 41 4
10 21 7
10 22 2
10 23 9
10 24 0
10 25 6
10 26 1
10 27 5
10 28 0
10 29 5
10 30 8
10 31 8
10 32 0
10 33 8
10 34 1
10 35 1
10 36 3
10 37 7
10 38 7
10 39 10
10 40 7
10 41 1
11 21 2
11 22 10
11 23 1
11 24 1
11 25 0
11 26 5
11 27 9
11 28 10
11 29 8
11 30 0
11 31 10
11 32 2
11 33 8
11 34 7
11 35 1
11 36 8
11 37 9
11 38 2
11 39 9
11 40 3
11 41 7
12 21 1
12 22 10
12 23 8
12 24 4
12 25 6
12 26 9
12 27 1
12 28 8
12 29 1
12 30 7
12 31 7
12 32 3
12 33 5
12 34 1
12 35 1
12 36 10
12 37 6
12 38 8
12 39 7
12 40 4
12 41 3
13 21 7
13 22 1
13 23 3
13 24 3
13 25 2
13 26 0
13 27 3
13 28 3
13 29 1
13 30 2
13 31 7
13 32 2
13 33 5
13 34 1
13 35 3
13 36 8
13 37 8
13 38 2
13 39 4
13 40 4
13 41 9
14 21 9
14 22 4
14 23 5
14 24 10
14 25 0
14 26 7
14 27 4
14 28 10
14 29 3
14 30 5
14 31 5
14 32 10
14 33 6
14 34 10
14 35 4
14 36 7
14 37 9
14 38 3
14 39 7
14 40 2
14 41 1
15 21 7
15 22 5
15 23 6
15 24 2
15 25 8
15 26 1
15 27 8
15 28 2
15 29 0
15 30 6
15 31 3
15 32 8
15 33 10
15 34 5
15 35 9
15 36 6
15 37 9
15 38 10
15 39 7
15 40 8
15 41 5
16 21 7
16 22 1
16 23 1
16 24 1
16 25 5
16 26 2
16 27 3
16 28 6
16 29 8
16 30 7
16 31 7
16 32 4
16 33 5
16 34 7
16 35 1
16 36 0
16 37 6
16 38 4
16 39 4
16 40 2
16 41 1
17 21 5
17 22 5
17 23 7
17 24 7
17 25 1
17 26 1
17 27 10
17 28 8
17 29 7
17 30 6
17 31 1
17 32 6
17 33 6
17 34 0
17 35 2
17 36 10
17 37 1
17 38 8
17 39 9
17 40 5
17 41 2
18 21 1
18 22 6
18 23 6
18 24 0
18 25 1
18 26 1
18 27 10
18 28 8
18 29 10
18 30 7
18 31 6
18 32 7
18 33 3
18 34 5
18 35 8
18 36 2
18 37 8
18 38 4
18 39 3
18 40 5
18 41 1
19 21 5
19 22 2
19 23 7
19 24 9
19 25 6
19 26 5
19 27 0
19 28 5
19 29 8
19 30 3
19 31 6
19 32 1
19 33 10
19 34 1
19 35 1
19 36 4
19 37 5
19 38 2
19 39 9
19 40 4
19 41 0
20 21 10
20 22 8
20 23 5
20 24 8
20 25 6
20 26 2
20 27 8
20 28 6
20 29 9
20 30 5
20 31 3
20 32 4
20 33 4
20 34 1
20 35 10
20 36 0
20 37 10
20 38 7
20 39 3
20 40 5
20 41 4
;

end;
