set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 ;

set N2 := 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 ;

param: cost := 
0 64 2
0 65 3
0 66 4
0 67 0
0 68 7
0 69 7
0 70 2
0 71 4
0 72 4
0 73 9
0 74 10
0 75 7
0 76 2
0 77 3
0 78 0
0 79 8
0 80 9
0 81 8
0 82 3
0 83 7
0 84 1
0 85 4
0 86 2
0 87 7
0 88 10
0 89 6
0 90 6
0 91 6
0 92 8
0 93 3
0 94 3
0 95 5
0 96 2
0 97 10
0 98 10
0 99 6
0 100 2
0 101 8
0 102 3
0 103 2
0 104 4
0 105 10
0 106 8
0 107 3
0 108 0
0 109 0
0 110 8
0 111 3
0 112 1
0 113 6
0 114 2
0 115 0
0 116 3
0 117 3
0 118 10
0 119 7
0 120 5
0 121 9
0 122 7
0 123 0
0 124 4
0 125 9
0 126 8
0 127 6
1 64 4
1 65 4
1 66 2
1 67 8
1 68 6
1 69 4
1 70 7
1 71 7
1 72 1
1 73 9
1 74 5
1 75 6
1 76 5
1 77 1
1 78 10
1 79 4
1 80 7
1 81 6
1 82 5
1 83 3
1 84 7
1 85 8
1 86 3
1 87 1
1 88 9
1 89 1
1 90 4
1 91 0
1 92 5
1 93 3
1 94 8
1 95 1
1 96 5
1 97 4
1 98 1
1 99 7
1 100 10
1 101 7
1 102 10
1 103 2
1 104 0
1 105 3
1 106 2
1 107 3
1 108 8
1 109 9
1 110 1
1 111 0
1 112 5
1 113 2
1 114 2
1 115 5
1 116 8
1 117 3
1 118 3
1 119 10
1 120 9
1 121 4
1 122 9
1 123 0
1 124 7
1 125 5
1 126 4
1 127 10
2 64 4
2 65 7
2 66 8
2 67 10
2 68 4
2 69 4
2 70 8
2 71 6
2 72 0
2 73 6
2 74 10
2 75 9
2 76 1
2 77 1
2 78 2
2 79 3
2 80 10
2 81 1
2 82 2
2 83 0
2 84 4
2 85 3
2 86 2
2 87 8
2 88 6
2 89 0
2 90 4
2 91 6
2 92 6
2 93 5
2 94 5
2 95 5
2 96 4
2 97 5
2 98 3
2 99 4
2 100 9
2 101 1
2 102 6
2 103 0
2 104 8
2 105 1
2 106 3
2 107 0
2 108 7
2 109 3
2 110 5
2 111 4
2 112 5
2 113 5
2 114 8
2 115 10
2 116 3
2 117 4
2 118 2
2 119 8
2 120 7
2 121 5
2 122 9
2 123 8
2 124 7
2 125 2
2 126 7
2 127 9
3 64 10
3 65 6
3 66 0
3 67 10
3 68 9
3 69 3
3 70 4
3 71 4
3 72 3
3 73 2
3 74 10
3 75 6
3 76 7
3 77 0
3 78 10
3 79 6
3 80 5
3 81 4
3 82 6
3 83 0
3 84 1
3 85 9
3 86 0
3 87 8
3 88 6
3 89 7
3 90 5
