set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 ;

set N2 := 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 ;

param: cost := 
0 38 6
0 39 1
0 40 0
0 41 4
0 42 2
0 43 3
0 44 4
0 45 0
0 46 4
0 47 8
0 48 4
0 49 1
0 50 7
0 51 8
0 52 7
0 53 10
0 54 1
0 55 10
0 56 3
0 57 6
0 58 6
0 59 8
0 60 3
0 61 7
0 62 7
0 63 1
0 64 3
0 65 9
0 66 6
0 67 0
0 68 0
0 69 2
0 70 9
0 71 6
0 72 7
0 73 6
0 74 8
0 75 4
1 38 2
1 39 7
1 40 2
1 41 6
1 42 10
1 43 5
1 44 6
1 45 3
1 46 7
1 47 5
1 48 3
1 49 4
1 50 10
1 51 1
1 52 5
1 53 7
1 54 9
1 55 3
1 56 7
1 57 6
1 58 1
1 59 10
1 60 0
1 61 9
1 62 0
1 63 0
1 64 4
1 65 1
1 66 10
1 67 0
1 68 2
1 69 0
1 70 10
1 71 6
1 72 1
1 73 2
1 74 10
1 75 1
2 38 4
2 39 8
2 40 0
2 41 4
2 42 10
2 43 4
2 44 2
2 45 4
2 46 3
2 47 5
2 48 9
2 49 5
2 50 2
2 51 0
2 52 10
2 53 10
2 54 3
2 55 1
2 56 1
2 57 5
2 58 2
2 59 8
2 60 4
2 61 5
2 62 0
2 63 2
2 64 4
2 65 5
2 66 4
2 67 0
2 68 9
2 69 8
2 70 5
2 71 4
2 72 3
2 73 4
2 74 9
2 75 8
3 38 7
3 39 6
3 40 2
3 41 6
3 42 10
3 43 2
3 44 10
3 45 8
3 46 0
3 47 8
3 48 8
3 49 7
3 50 9
3 51 6
3 52 6
3 53 8
3 54 2
3 55 7
3 56 9
3 57 2
3 58 5
3 59 0
3 60 1
3 61 7
3 62 8
3 63 8
3 64 5
3 65 5
3 66 5
3 67 0
3 68 4
3 69 5
3 70 8
3 71 10
3 72 8
