set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 ;

set N2 := 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 ;

param: cost := 
0 18 3
0 19 6
0 20 1
0 21 2
0 22 2
0 23 4
0 24 1
0 25 3
0 26 5
0 27 9
0 28 2
0 29 7
0 30 5
0 31 0
0 32 1
0 33 5
0 34 9
0 35 10
1 18 2
1 19 5
1 20 9
1 21 7
1 22 8
1 23 1
1 24 8
1 25 3
1 26 7
1 27 9
1 28 5
1 29 7
1 30 0
1 31 1
1 32 5
1 33 1
1 34 10
1 35 0
2 18 10
2 19 7
2 20 6
2 21 3
2 22 3
2 23 5
2 24 2
2 25 1
2 26 3
2 27 8
2 28 9
2 29 9
2 30 2
2 31 4
2 32 0
2 33 4
2 34 1
2 35 3
3 18 10
3 19 10
3 20 8
3 21 6
3 22 1
3 23 2
3 24 8
3 25 7
3 26 10
3 27 4
3 28 9
3 29 10
3 30 10
3 31 2
3 32 8
3 33 8
3 34 7
3 35 9
4 18 7
4 19 10
4 20 8
4 21 0
4 22 7
4 23 5
4 24 3
4 25 6
4 26 6
4 27 1
4 28 4
4 29 4
4 30 5
4 31 6
4 32 3
4 33 7
4 34 4
4 35 7
5 18 6
5 19 7
5 20 5
5 21 2
5 22 7
5 23 5
5 24 0
5 25 2
5 26 0
5 27 5
5 28 9
5 29 3
5 30 9
5 31 3
5 32 5
5 33 1
5 34 4
5 35 6
6 18 6
6 19 10
6 20 4
6 21 1
6 22 10
6 23 10
6 24 1
6 25 2
6 26 5
6 27 7
6 28 10
6 29 5
6 30 1
6 31 5
6 32 9
6 33 3
6 34 9
6 35 9
7 18 1
7 19 5
7 20 4
7 21 3
7 22 10
7 23 10
7 24 7
7 25 9
7 26 0
7 27 3
7 28 1
7 29 5
7 30 6
7 31 0
7 32 10
7 33 1
7 34 6
7 35 7
8 18 3
8 19 1
8 20 6
8 21 2
8 22 10
8 23 6
8 24 4
8 25 9
8 26 9
8 27 4
8 28 2
8 29 10
8 30 4
8 31 4
8 32 8
8 33 10
8 34 6
8 35 10
9 18 8
9 19 7
9 20 0
9 21 8
9 22 2
9 23 6
9 24 5
9 25 2
9 26 9
9 27 1
9 28 3
9 29 6
9 30 5
9 31 8
9 32 0
9 33 5
9 34 1
9 35 0
10 18 3
10 19 8
10 20 8
10 21 7
10 22 5
10 23 9
10 24 2
10 25 6
10 26 1
10 27 5
10 28 0
10 29 1
10 30 1
10 31 3
10 32 8
10 33 0
10 34 10
10 35 1
11 18 1
11 19 5
11 20 2
11 21 0
11 22 4
11 23 5
11 24 8
11 25 8
11 26 6
11 27 8
11 28 0
11 29 3
11 30 7
11 31 2
11 32 7
11 33 10
11 34 5
11 35 2
12 18 4
12 19 2
12 20 5
12 21 3
12 22 3
12 23 7
12 24 3
12 25 5
12 26 6
12 27 0
12 28 10
12 29 0
12 30 6
12 31 2
12 32 2
12 33 4
12 34 0
12 35 7
13 18 3
13 19 9
13 20 2
13 21 7
13 22 2
13 23 7
13 24 1
13 25 2
13 26 9
13 27 2
13 28 1
13 29 9
13 30 2
13 31 1
13 32 6
13 33 7
13 34 6
13 35 1
14 18 2
14 19 10
14 20 9
14 21 8
14 22 1
14 23 4
14 24 3
14 25 6
14 26 0
14 27 9
14 28 9
14 29 1
14 30 9
14 31 0
14 32 4
14 33 9
14 34 0
14 35 9
15 18 1
15 19 2
15 20 5
15 21 3
15 22 6
15 23 5
15 24 4
15 25 8
15 26 1
15 27 1
15 28 0
15 29 5
15 30 4
15 31 3
15 32 1
15 33 6
15 34 3
15 35 9
16 18 8
16 19 1
16 20 1
16 21 1
16 22 6
16 23 6
16 24 1
16 25 6
16 26 3
16 27 9
16 28 4
16 29 3
16 30 7
16 31 5
16 32 0
16 33 4
16 34 5
16 35 5
17 18 2
17 19 2
17 20 9
17 21 8
17 22 1
17 23 2
17 24 5
17 25 2
17 26 4
17 27 10
17 28 0
17 29 9
17 30 6
17 31 7
17 32 3
17 33 0
17 34 9
17 35 0
;

end;
