set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 ;

set N2 := 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 ;

param: cost := 
0 20 4
0 21 4
0 22 0
0 23 2
0 24 0
0 25 8
0 26 4
0 27 5
0 28 1
0 29 3
0 30 10
0 31 8
0 32 3
0 33 2
0 34 0
0 35 3
0 36 6
0 37 7
0 38 0
0 39 10
1 20 5
1 21 2
1 22 10
1 23 10
1 24 4
1 25 0
1 26 2
1 27 3
1 28 7
1 29 4
1 30 5
1 31 6
1 32 2
1 33 3
1 34 7
1 35 8
1 36 0
1 37 1
1 38 1
1 39 2
2 20 8
2 21 2
2 22 9
2 23 9
2 24 7
2 25 5
2 26 8
2 27 3
2 28 6
2 29 7
2 30 3
2 31 2
2 32 5
2 33 7
2 34 9
2 35 1
2 36 2
2 37 7
2 38 7
2 39 7
3 20 0
3 21 9
3 22 6
3 23 10
3 24 2
3 25 3
3 26 10
3 27 3
3 28 8
3 29 9
3 30 2
3 31 7
3 32 2
3 33 10
3 34 0
3 35 3
3 36 4
3 37 7
3 38 2
3 39 10
4 20 10
4 21 7
4 22 9
4 23 7
4 24 10
4 25 4
4 26 0
4 27 6
4 28 7
4 29 3
4 30 7
4 31 1
4 32 5
4 33 5
4 34 7
4 35 9
4 36 9
4 37 1
4 38 8
4 39 5
5 20 8
5 21 6
5 22 1
5 23 7
5 24 7
5 25 5
5 26 1
5 27 7
5 28 6
5 29 9
5 30 4
5 31 3
5 32 2
5 33 5
5 34 2
5 35 9
5 36 1
5 37 3
5 38 5
5 39 1
6 20 3
6 21 2
6 22 6
6 23 1
6 24 6
6 25 1
6 26 5
6 27 10
6 28 4
6 29 1
6 30 4
6 31 1
6 32 5
6 33 4
6 34 6
6 35 3
6 36 7
6 37 5
6 38 1
6 39 8
7 20 0
7 21 3
7 22 5
7 23 10
7 24 1
7 25 10
7 26 2
7 27 0
7 28 0
7 29 5
7 30 8
7 31 3
7 32 7
7 33 9
7 34 8
7 35 2
7 36 6
7 37 9
7 38 1
7 39 9
8 20 0
8 21 1
8 22 10
8 23 7
8 24 5
8 25 1
8 26 8
8 27 2
8 28 5
8 29 4
8 30 4
8 31 7
8 32 2
8 33 9
8 34 6
8 35 8
8 36 3
8 37 9
8 38 7
8 39 2
9 20 9
9 21 5
9 22 3
9 23 10
9 24 8
9 25 6
9 26 7
9 27 5
9 28 9
9 29 0
9 30 9
9 31 0
9 32 7
9 33 8
9 34 1
9 35 2
9 36 4
9 37 9
9 38 0
9 39 8
10 20 1
10 21 7
10 22 5
10 23 10
10 24 5
10 25 4
10 26 8
10 27 6
10 28 0
10 29 6
10 30 0
10 31 1
10 32 10
10 33 3
10 34 3
10 35 6
10 36 1
10 37 4
10 38 0
10 39 1
11 20 6
11 21 4
11 22 9
11 23 8
11 24 6
11 25 3
11 26 7
11 27 7
11 28 1
11 29 1
11 30 1
11 31 9
11 32 10
11 33 5
11 34 6
11 35 4
11 36 5
11 37 9
11 38 1
11 39 4
12 20 7
12 21 8
12 22 5
12 23 1
12 24 2
12 25 6
12 26 2
12 27 2
12 28 3
12 29 1
12 30 1
12 31 5
12 32 2
12 33 1
12 34 0
12 35 3
12 36 9
12 37 4
12 38 3
12 39 5
13 20 2
13 21 5
13 22 4
13 23 6
13 24 8
13 25 2
13 26 5
13 27 10
13 28 8
13 29 6
13 30 8
13 31 3
13 32 0
13 33 0
13 34 8
13 35 5
13 36 4
13 37 9
13 38 5
13 39 6
14 20 9
14 21 10
14 22 5
14 23 6
14 24 5
14 25 9
14 26 2
14 27 1
14 28 6
14 29 7
14 30 2
14 31 9
14 32 4
14 33 5
14 34 3
14 35 6
14 36 5
14 37 0
14 38 0
14 39 3
15 20 9
15 21 1
15 22 10
15 23 7
15 24 10
15 25 2
15 26 7
15 27 6
15 28 10
15 29 7
15 30 5
15 31 7
15 32 0
15 33 0
15 34 6
15 35 5
15 36 10
15 37 1
15 38 2
15 39 7
16 20 3
16 21 1
16 22 10
16 23 3
16 24 1
16 25 2
16 26 8
16 27 6
16 28 10
16 29 9
16 30 9
16 31 4
16 32 7
16 33 0
16 34 10
16 35 8
16 36 1
16 37 0
16 38 5
16 39 8
17 20 6
17 21 7
17 22 2
17 23 8
17 24 1
17 25 9
17 26 8
17 27 1
17 28 6
17 29 2
17 30 5
17 31 6
17 32 2
17 33 4
17 34 5
17 35 9
17 36 3
17 37 0
17 38 6
17 39 0
18 20 0
18 21 6
18 22 1
18 23 9
18 24 7
18 25 9
18 26 10
18 27 7
18 28 6
18 29 10
18 30 0
18 31 1
18 32 0
18 33 7
18 34 1
18 35 6
18 36 8
18 37 1
18 38 2
18 39 0
19 20 8
19 21 2
19 22 1
19 23 6
19 24 9
19 25 7
19 26 6
19 27 6
19 28 1
19 29 0
19 30 9
19 31 0
19 32 2
19 33 8
19 34 6
19 35 2
19 36 10
19 37 0
19 38 1
19 39 9
;

end;
