set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 ;

set N2 := 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 ;

param: cost := 
0 45 0
0 46 0
0 47 8
0 48 2
0 49 4
0 50 0
0 51 5
0 52 6
0 53 7
0 54 2
0 55 5
0 56 1
0 57 2
0 58 0
0 59 5
0 60 0
0 61 10
0 62 2
0 63 1
0 64 7
0 65 0
0 66 4
0 67 3
0 68 8
0 69 6
0 70 3
0 71 4
0 72 9
0 73 4
0 74 9
0 75 7
0 76 0
0 77 3
0 78 3
0 79 4
0 80 6
0 81 8
0 82 5
0 83 6
0 84 0
0 85 8
0 86 6
0 87 6
0 88 10
0 89 9
1 45 8
1 46 5
1 47 1
1 48 0
1 49 9
1 50 4
1 51 6
1 52 5
1 53 9
1 54 0
1 55 5
1 56 9
1 57 4
1 58 1
1 59 4
1 60 2
1 61 10
1 62 2
1 63 0
1 64 8
1 65 1
1 66 5
1 67 1
1 68 7
1 69 6
1 70 9
1 71 10
1 72 5
1 73 9
1 74 6
1 75 3
1 76 2
1 77 8
1 78 3
1 79 0
1 80 10
1 81 9
1 82 0
1 83 9
1 84 10
1 85 7
1 86 7
1 87 1
1 88 6
1 89 6
2 45 7
2 46 1
2 47 9
2 48 5
2 49 2
2 50 6
2 51 7
2 52 7
2 53 5
2 54 2
2 55 7
2 56 0
2 57 1
2 58 1
2 59 9
2 60 9
2 61 5
2 62 2
2 63 10
2 64 0
2 65 10
2 66 10
2 67 1
2 68 9
2 69 8
2 70 1
2 71 5
2 72 5
2 73 9
2 74 2
2 75 7
2 76 9
2 77 5
2 78 3
2 79 5
2 80 4
2 81 5
2 82 6
2 83 3
2 84 0
2 85 10
2 86 6
2 87 1
2 88 8
2 89 9
3 45 7
3 46 3
3 47 8
3 48 8
3 49 0
3 50 6
3 51 5
3 52 6
3 53 1
3 54 5
3 55 8
3 56 2
3 57 5
3 58 5
3 59 7
3 60 10
3 61 2
3 62 5
3 63 0
3 64 8
3 65 0
3 66 6
3 67 8
3 68 1
3 69 5
3 70 7
3 71 6
3 72 7
3 73 4
3 74 3
3 75 9
3 76 3
3 77 2
3 78 9
3 79 0
3 80 0
3 81 1
3 82 4
3 83 0
3 84 7
3 85 1
3 86 5
3 87 8
3 88 8
3 89 0
4 45 1
4 46 3
4 47 9
4 48 4
4 49 1
4 50 3
4 51 3
4 52 5
4 53 0
4 54 7
4 55 6
4 56 2
4 57 7
4 58 6
4 59 5
4 60 7
4 61 3
4 62 2
4 63 7
4 64 4
4 65 10
4 66 5
4 67 4
4 68 3
4 69 2
4 70 8
4 71 2
4 72 10
4 73 2
4 74 5
4 75 5
4 76 7
4 77 1
4 78 9
4 79 6
4 80 9
4 81 8
4 82 7
4 83 0
4 84 6
4 85 5
4 86 2
4 87 3
4 88 8
4 89 9
5 45 9
5 46 3
5 47 9
5 48 3
5 49 4
5 50 0
5 51 3
5 52 10
5 53 7
5 54 4
5 55 1
5 56 9
5 57 9
5 58 2
5 59 9
5 60 6
5 61 1
5 62 4
5 63 8
5 64 3
5 65 1
5 66 3
5 67 3
5 68 5
5 69 8
5 70 8
5 71 9
5 72 0
5 73 5
5 74 1
5 75 7
5 76 0
5 77 2
5 78 9
5 79 1
5 80 9
5 81 3
5 82 0
5 83 7
5 84 2
5 85 5
5 86 6
5 87 5
5 88 9
5 89 4
6 45 6
6 46 6
6 47 6
6 48 7
6 49 9
6 50 1
6 51 1
6 52 6
6 53 3
6 54 9
6 55 6
6 56 10
6 57 3
6 58 5
6 59 8
6 60 8
6 61 3
6 62 8
6 63 7
6 64 6
6 65 1
6 66 7
6 67 9
6 68 6
6 69 5
6 70 5
6 71 2
6 72 2
6 73 10
6 74 9
6 75 8
6 76 2
6 77 0
6 78 10
6 79 3
6 80 3
6 81 5
6 82 1
6 83 1
6 84 5
6 85 8
6 86 10
6 87 0
6 88 5
6 89 10
7 45 3
7 46 9
7 47 6
7 48 2
7 49 5
7 50 2
7 51 6
7 52 4
7 53 4
7 54 9
7 55 7
7 56 0
7 57 7
7 58 5
7 59 2
7 60 1
7 61 10
7 62 2
7 63 4
7 64 4
7 65 8
7 66 7
7 67 5
7 68 10
7 69 6
