set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 ;

set N2 := 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 ;

param: cost := 
0 75 2
0 76 5
0 77 9
0 78 5
0 79 4
0 80 8
0 81 3
0 82 5
0 83 1
0 84 0
0 85 10
0 86 10
0 87 3
0 88 1
0 89 10
0 90 8
0 91 10
0 92 1
0 93 7
0 94 9
0 95 2
0 96 10
0 97 8
0 98 5
0 99 9
0 100 9
0 101 3
0 102 1
0 103 6
0 104 6
0 105 9
0 106 3
0 107 5
0 108 7
0 109 6
0 110 6
0 111 5
0 112 3
0 113 0
0 114 8
0 115 7
0 116 10
0 117 3
0 118 0
0 119 0
0 120 8
0 121 7
0 122 7
0 123 4
0 124 1
0 125 2
0 126 5
0 127 5
0 128 3
0 129 4
0 130 0
0 131 3
0 132 1
0 133 5
0 134 8
0 135 0
0 136 7
0 137 1
0 138 9
0 139 8
0 140 10
0 141 7
0 142 8
0 143 1
0 144 4
0 145 2
0 146 2
0 147 0
0 148 7
0 149 9
1 75 3
1 76 6
1 77 6
1 78 2
1 79 0
1 80 1
1 81 2
1 82 1
1 83 1
1 84 9
1 85 3
1 86 4
1 87 8
1 88 2
1 89 9
1 90 9
1 91 1
1 92 4
1 93 1
1 94 4
1 95 4
1 96 7
1 97 2
1 98 5
1 99 0
1 100 0
1 101 2
1 102 7
1 103 3
1 104 8
1 105 7
1 106 1
1 107 6
1 108 3
1 109 10
1 110 9
1 111 0
1 112 4
1 113 2
1 114 10
1 115 8
1 116 9
1 117 0
1 118 8
1 119 3
1 120 7
1 121 4
1 122 4
1 123 8
1 124 6
1 125 4
1 126 5
1 127 4
1 128 0
1 129 5
1 130 2
1 131 5
1 132 4
1 133 0
1 134 3
1 135 6
1 136 1
1 137 8
1 138 7
1 139 2
1 140 3
1 141 8
1 142 1
1 143 10
1 144 0
1 145 3
1 146 8
1 147 2
1 148 0
1 149 10
2 75 6
2 76 5
2 77 3
2 78 0
2 79 3
2 80 4
2 81 6
2 82 3
2 83 6
2 84 0
2 85 3
2 86 2
2 87 8
2 88 6
2 89 1
2 90 9
2 91 8
2 92 1
2 93 3
2 94 3
2 95 3
2 96 5
2 97 6
2 98 7
2 99 8
2 100 2
2 101 4
2 102 10
2 103 5
2 104 7
2 105 0
2 106 10
2 107 9
2 108 2
2 109 6
2 110 6
2 111 1
2 112 4
2 113 2
2 114 9
2 115 9
2 116 2
2 117 0
2 118 0
2 119 10
2 120 4
2 121 0
2 122 9
2 123 0
2 124 2
2 125 8
2 126 9
2 127 8
2 128 2
2 129 10
2 130 4
2 131 2
2 132 6
2 133 4
2 134 0
2 135 7
2 136 3
2 137 3
2 138 4
2 139 2
2 140 9
2 141 2
2 142 9
2 143 6
2 144 7
2 145 6
2 146 1
2 147 5
2 148 0
2 149 9
3 75 9
3 76 8
3 77 2
3 78 7
3 79 2
3 80 1
3 81 10
3 82 3
3 83 9
3 84 0
3 85 1
3 86 1
3 87 7
3 88 6
3 89 8
3 90 7
3 91 10
3 92 9
3 93 8
3 94 6
3 95 5
3 96 0
3 97 5
3 98 7
3 99 7
3 100 6
3 101 8
3 102 1
3 103 5
3 104 0
3 105 10
3 106 9
3 107 5
3 108 5
3 109 6
3 110 3
3 111 3
3 112 6
3 113 10
3 114 2
3 115 4
3 116 4
3 117 7
3 118 8
3 119 7
3 120 4
3 121 3
3 122 6
3 123 4
3 124 7
3 125 7
3 126 6
3 127 4
3 128 10
3 129 7
3 130 0
3 131 3
3 132 2
3 133 2
3 134 3
3 135 0
3 136 5
3 137 1
3 138 7
3 139 4
3 140 1
3 141 10
3 142 3
3 143 3
3 144 3
3 145 2
3 146 3
3 147 10
3 148 6
3 149 8
4 75 1
4 76 0
4 77 8
4 78 1
4 79 9
4 80 7
4 81 3
4 82 2
4 83 2
4 84 0
4 85 1
4 86 4
4 87 0
4 88 6
4 89 7
4 90 2
4 91 9
4 92 1
4 93 10
4 94 4
4 95 0
4 96 6
4 97 9
4 98 4
4 99 1
4 100 3
4 101 2
4 102 10
4 103 9
4 104 10
4 105 7
4 106 4
4 107 6
4 108 1
4 109 9
4 110 9
4 111 6
4 112 7
4 113 1
4 114 6
4 115 1
4 116 10
4 117 10
4 118 0
4 119 8
4 120 8
4 121 9
4 122 0
4 123 9
4 124 6
4 125 3
4 126 8
4 127 0
4 128 1
4 129 0
4 130 4
4 131 5
4 132 8
4 133 0
4 134 0
4 135 7
4 136 2
4 137 4
4 138 5
4 139 2
4 140 0
4 141 9
4 142 1
4 143 4
4 144 2
4 145 9
4 146 5
4 147 5
4 148 10
4 149 2
5 75 9
5 76 8
5 77 6
5 78 7
5 79 1
5 80 3
5 81 8
5 82 1
5 83 7
5 84 2
5 85 5
5 86 2
5 87 2
5 88 6
5 89 10
5 90 7
5 91 8
5 92 9
5 93 9
5 94 1
5 95 3
5 96 6
5 97 3
5 98 8
5 99 4
5 100 8
5 101 7
5 102 1
5 103 5
5 104 4
5 105 4
5 106 9
5 107 7
5 108 2
5 109 10
5 110 1
5 111 7
5 112 6
5 113 8
5 114 4
5 115 10
5 116 10
5 117 7
5 118 9
5 119 6
5 120 2
5 121 3
5 122 8
5 123 2
5 124 7
5 125 3
5 126 10
5 127 0
5 128 0
5 129 5
5 130 6
5 131 5
5 132 0
5 133 10
5 134 3
5 135 7
5 136 9
5 137 7
5 138 9
5 139 3
5 140 6
5 141 2
5 142 2
5 143 3
5 144 1
5 145 8
5 146 9
5 147 3
5 148 8
5 149 3
6 75 9
6 76 8
6 77 4
6 78 1
6 79 1
6 80 1
6 81 6
6 82 7
6 83 4
6 84 2
6 85 4
6 86 9
6 87 7
6 88 6
6 89 10
6 90 2
6 91 9
6 92 3
6 93 3
6 94 7
6 95 6
6 96 4
6 97 2
6 98 7
6 99 0
6 100 4
6 101 6
6 102 10
6 103 2
6 104 1
6 105 9
6 106 5
6 107 8
6 108 0
6 109 6
6 110 6
6 111 7
6 112 3
6 113 3
6 114 6
6 115 8
6 116 10
6 117 9
6 118 3
6 119 3
6 120 9
6 121 6
6 122 3
6 123 5
6 124 10
6 125 3
6 126 5
6 127 2
6 128 5
6 129 0
6 130 9
6 131 4
6 132 2
6 133 5
6 134 9
6 135 6
6 136 10
6 137 6
6 138 7
6 139 6
6 140 3
6 141 2
6 142 1
6 143 0
6 144 2
6 145 1
6 146 7
6 147 2
6 148 8
6 149 7
7 75 7
7 76 7
7 77 10
7 78 8
7 79 1
7 80 2
7 81 2
7 82 1
7 83 6
7 84 2
7 85 9
