set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 ;

set N2 := 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 ;

param: cost := 
0 23 10
0 24 9
0 25 6
0 26 6
0 27 10
0 28 2
0 29 6
0 30 8
0 31 6
0 32 0
0 33 9
0 34 5
0 35 2
0 36 4
0 37 3
0 38 1
0 39 0
0 40 6
0 41 5
0 42 5
0 43 5
0 44 6
0 45 9
1 23 7
1 24 7
1 25 7
1 26 2
1 27 10
1 28 8
1 29 4
1 30 8
1 31 7
1 32 1
1 33 8
1 34 9
1 35 2
1 36 1
1 37 1
1 38 3
1 39 9
1 40 9
1 41 5
1 42 0
1 43 4
1 44 4
1 45 5
2 23 0
2 24 5
2 25 0
2 26 6
2 27 0
2 28 6
2 29 2
2 30 9
2 31 2
2 32 10
2 33 1
2 34 10
2 35 9
2 36 0
2 37 9
2 38 10
2 39 5
2 40 0
2 41 2
2 42 1
2 43 9
2 44 5
2 45 4
3 23 0
3 24 7
3 25 7
3 26 6
3 27 3
3 28 3
3 29 9
3 30 5
3 31 2
3 32 8
3 33 8
3 34 10
3 35 2
3 36 9
3 37 2
3 38 9
3 39 6
3 40 4
3 41 9
3 42 5
3 43 0
3 44 3
3 45 5
4 23 1
4 24 7
4 25 1
4 26 5
4 27 10
4 28 7
4 29 0
4 30 9
4 31 8
4 32 10
4 33 3
4 34 0
4 35 0
4 36 7
4 37 3
4 38 6
4 39 0
4 40 3
4 41 4
4 42 3
4 43 10
4 44 1
4 45 8
5 23 10
5 24 10
5 25 5
5 26 0
5 27 7
5 28 6
5 29 5
5 30 1
5 31 0
5 32 3
5 33 9
5 34 0
5 35 1
5 36 0
5 37 6
5 38 4
5 39 10
5 40 4
5 41 7
5 42 5
5 43 0
5 44 9
5 45 3
6 23 5
6 24 1
6 25 9
6 26 4
6 27 6
6 28 0
6 29 5
6 30 5
6 31 0
6 32 2
6 33 5
6 34 9
6 35 5
6 36 7
6 37 2
6 38 1
6 39 0
6 40 8
6 41 4
6 42 1
6 43 5
6 44 10
6 45 3
7 23 6
7 24 2
7 25 6
7 26 5
7 27 8
7 28 5
7 29 1
7 30 0
7 31 7
7 32 3
7 33 8
7 34 5
7 35 10
7 36 5
7 37 7
7 38 10
7 39 7
7 40 7
7 41 4
7 42 0
7 43 10
7 44 6
7 45 6
8 23 9
8 24 6
8 25 2
8 26 8
8 27 10
8 28 1
8 29 10
8 30 6
8 31 5
8 32 3
8 33 6
8 34 0
8 35 2
8 36 3
8 37 9
8 38 6
8 39 9
8 40 1
8 41 8
8 42 7
8 43 9
8 44 4
8 45 5
9 23 8
9 24 5
9 25 1
9 26 3
9 27 1
9 28 5
9 29 5
9 30 0
9 31 3
9 32 6
9 33 5
9 34 5
9 35 10
9 36 3
9 37 3
9 38 3
9 39 7
9 40 9
9 41 5
9 42 1
9 43 9
9 44 7
9 45 3
10 23 1
10 24 5
10 25 5
10 26 5
10 27 6
10 28 5
10 29 9
10 30 3
10 31 5
10 32 1
10 33 10
10 34 3
10 35 4
10 36 10
10 37 0
10 38 8
10 39 5
10 40 5
10 41 9
10 42 1
10 43 3
10 44 4
10 45 4
11 23 9
11 24 8
11 25 7
11 26 9
11 27 7
11 28 6
11 29 9
11 30 6
11 31 8
11 32 1
11 33 2
11 34 6
11 35 4
11 36 10
11 37 10
11 38 4
11 39 9
11 40 1
11 41 10
11 42 3
11 43 2
11 44 5
11 45 4
12 23 10
12 24 3
12 25 0
12 26 5
12 27 6
12 28 3
12 29 6
12 30 4
12 31 8
12 32 0
12 33 6
12 34 9
12 35 8
12 36 9
12 37 7
12 38 0
12 39 4
12 40 4
12 41 6
12 42 8
12 43 1
12 44 2
12 45 10
13 23 2
13 24 2
13 25 2
13 26 4
13 27 4
13 28 3
13 29 3
13 30 9
13 31 1
13 32 7
13 33 3
13 34 9
13 35 0
13 36 4
13 37 10
13 38 6
13 39 7
13 40 10
13 41 4
13 42 6
13 43 5
13 44 4
13 45 9
14 23 4
14 24 2
14 25 0
14 26 6
14 27 5
14 28 9
14 29 1
14 30 2
14 31 5
14 32 10
14 33 3
14 34 0
14 35 0
14 36 4
14 37 1
14 38 4
14 39 4
14 40 0
14 41 4
14 42 3
14 43 4
14 44 8
14 45 5
15 23 9
15 24 1
15 25 5
15 26 1
15 27 3
15 28 10
15 29 8
15 30 3
15 31 5
15 32 5
15 33 7
15 34 6
15 35 10
15 36 3
15 37 0
15 38 10
15 39 10
15 40 6
15 41 10
15 42 5
15 43 4
15 44 6
15 45 7
16 23 8
16 24 6
16 25 2
16 26 6
16 27 0
16 28 4
16 29 10
16 30 3
16 31 10
16 32 8
16 33 6
16 34 8
16 35 2
16 36 2
16 37 3
16 38 7
16 39 1
16 40 5
16 41 10
16 42 2
16 43 3
16 44 0
16 45 8
17 23 4
17 24 1
17 25 0
17 26 8
17 27 8
17 28 7
17 29 6
17 30 7
17 31 0
17 32 1
17 33 2
17 34 8
17 35 0
17 36 2
17 37 1
17 38 9
17 39 6
17 40 4
17 41 8
17 42 0
17 43 8
17 44 6
17 45 10
18 23 3
18 24 5
18 25 7
18 26 0
18 27 8
18 28 6
18 29 9
18 30 9
18 31 0
18 32 6
18 33 2
18 34 6
18 35 0
18 36 7
18 37 9
18 38 8
18 39 10
18 40 4
18 41 7
18 42 4
18 43 9
18 44 6
18 45 6
19 23 0
19 24 8
19 25 0
19 26 4
19 27 2
19 28 4
19 29 3
19 30 2
19 31 9
19 32 0
19 33 9
19 34 5
19 35 1
19 36 4
19 37 10
19 38 0
19 39 8
19 40 9
19 41 4
19 42 6
19 43 3
19 44 0
19 45 10
20 23 2
20 24 4
20 25 3
20 26 2
20 27 6
20 28 0
20 29 1
20 30 9
20 31 8
20 32 10
20 33 9
20 34 0
20 35 6
20 36 9
20 37 7
20 38 7
20 39 8
20 40 8
20 41 5
20 42 1
20 43 2
20 44 6
20 45 5
21 23 7
21 24 7
21 25 0
21 26 3
21 27 2
21 28 0
21 29 4
21 30 9
21 31 5
21 32 4
21 33 1
21 34 4
21 35 5
21 36 9
21 37 0
21 38 1
21 39 8
21 40 3
21 41 10
21 42 6
21 43 0
21 44 0
21 45 9
22 23 4
22 24 7
22 25 7
22 26 5
22 27 4
22 28 8
22 29 6
22 30 5
22 31 10
22 32 3
22 33 9
22 34 10
22 35 3
22 36 8
22 37 1
22 38 2
22 39 6
22 40 7
22 41 9
22 42 2
22 43 10
22 44 9
22 45 8
;

end;
