set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 ;

set N2 := 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 ;

param: cost := 
0 25 9
0 26 3
0 27 9
0 28 3
0 29 4
0 30 2
0 31 2
0 32 6
0 33 7
0 34 7
0 35 8
0 36 4
0 37 0
0 38 3
0 39 5
0 40 4
0 41 7
0 42 0
0 43 5
0 44 1
0 45 4
0 46 7
0 47 0
0 48 9
0 49 10
1 25 4
1 26 1
1 27 1
1 28 9
1 29 4
1 30 10
1 31 6
1 32 10
1 33 7
1 34 0
1 35 3
1 36 6
1 37 2
1 38 2
1 39 8
1 40 3
1 41 3
1 42 6
1 43 3
1 44 9
1 45 9
1 46 5
1 47 10
1 48 10
1 49 7
2 25 9
2 26 9
2 27 9
2 28 10
2 29 3
2 30 4
2 31 0
2 32 10
2 33 7
2 34 1
2 35 6
2 36 3
2 37 2
2 38 10
2 39 7
2 40 4
2 41 1
2 42 6
2 43 8
2 44 2
2 45 6
2 46 7
2 47 10
2 48 4
2 49 6
3 25 3
3 26 3
3 27 5
3 28 6
3 29 7
3 30 2
3 31 7
3 32 7
3 33 2
3 34 6
3 35 0
3 36 7
3 37 3
3 38 3
3 39 3
3 40 6
3 41 8
3 42 0
3 43 2
3 44 10
3 45 6
3 46 2
3 47 9
3 48 6
3 49 1
4 25 1
4 26 7
4 27 7
4 28 3
4 29 4
4 30 6
4 31 2
4 32 5
4 33 1
4 34 3
4 35 3
4 36 0
4 37 10
4 38 8
4 39 1
4 40 6
4 41 8
4 42 9
4 43 7
4 44 1
4 45 3
4 46 2
4 47 7
4 48 2
4 49 8
5 25 0
5 26 3
5 27 6
5 28 9
5 29 2
5 30 7
5 31 3
5 32 5
5 33 6
5 34 6
5 35 10
5 36 4
5 37 2
5 38 8
5 39 5
5 40 4
5 41 10
5 42 0
5 43 2
5 44 7
5 45 9
5 46 8
5 47 10
5 48 9
5 49 3
6 25 4
6 26 0
6 27 8
6 28 2
6 29 7
6 30 9
6 31 0
6 32 5
6 33 4
6 34 4
6 35 8
6 36 8
6 37 9
6 38 1
6 39 6
6 40 9
6 41 0
6 42 7
6 43 2
6 44 10
6 45 10
6 46 7
6 47 1
6 48 4
6 49 10
7 25 9
7 26 1
7 27 10
7 28 6
7 29 1
7 30 4
7 31 9
7 32 3
7 33 1
7 34 7
7 35 6
7 36 5
7 37 2
7 38 7
7 39 6
7 40 5
7 41 1
7 42 7
7 43 8
7 44 0
7 45 9
7 46 9
7 47 6
7 48 4
7 49 0
8 25 5
8 26 4
8 27 7
8 28 10
8 29 2
8 30 10
8 31 0
8 32 6
8 33 10
8 34 10
8 35 10
8 36 9
8 37 0
8 38 5
8 39 8
8 40 8
8 41 5
8 42 9
8 43 2
8 44 6
8 45 2
8 46 5
8 47 5
8 48 1
8 49 6
9 25 6
9 26 0
9 27 2
9 28 6
9 29 8
9 30 10
9 31 0
9 32 5
9 33 4
9 34 4
9 35 2
9 36 10
9 37 4
9 38 3
9 39 1
9 40 5
9 41 1
9 42 0
9 43 7
9 44 3
9 45 10
9 46 6
9 47 4
9 48 5
9 49 5
10 25 6
10 26 9
10 27 1
10 28 3
10 29 9
10 30 7
10 31 10
10 32 1
10 33 9
10 34 1
10 35 7
10 36 3
10 37 7
10 38 1
10 39 6
10 40 2
10 41 2
10 42 1
10 43 4
10 44 8
10 45 3
10 46 7
10 47 6
10 48 8
10 49 5
11 25 1
11 26 3
11 27 0
11 28 1
11 29 0
11 30 4
11 31 9
11 32 1
11 33 8
11 34 10
