set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 4
0 16 8
0 17 0
0 18 8
0 19 5
0 20 8
0 21 8
0 22 3
0 23 5
0 24 10
0 25 2
0 26 9
0 27 10
0 28 3
0 29 10
1 15 0
1 16 7
1 17 4
1 18 1
1 19 0
1 20 9
1 21 3
1 22 10
1 23 8
1 24 1
1 25 0
1 26 8
1 27 5
1 28 4
1 29 8
2 15 6
2 16 0
2 17 8
2 18 10
2 19 7
2 20 2
2 21 2
2 22 10
2 23 0
2 24 5
2 25 10
2 26 5
2 27 2
2 28 0
2 29 9
3 15 9
3 16 5
3 17 10
3 18 7
3 19 5
3 20 5
3 21 10
3 22 3
3 23 9
3 24 5
3 25 7
3 26 9
3 27 0
3 28 0
3 29 3
4 15 3
4 16 5
4 17 0
4 18 9
4 19 0
4 20 8
4 21 2
4 22 1
4 23 7
4 24 1
4 25 6
4 26 9
4 27 6
4 28 7
4 29 6
5 15 4
5 16 1
5 17 4
5 18 2
5 19 2
5 20 4
5 21 3
5 22 7
5 23 1
5 24 8
5 25 5
5 26 2
5 27 1
5 28 9
5 29 7
6 15 6
6 16 0
6 17 2
6 18 0
6 19 3
6 20 2
6 21 10
6 22 4
6 23 1
6 24 2
6 25 4
6 26 6
6 27 4
6 28 10
6 29 8
7 15 1
7 16 10
7 17 0
7 18 9
7 19 3
7 20 1
7 21 1
7 22 2
7 23 8
7 24 8
7 25 3
7 26 7
7 27 2
7 28 9
7 29 5
8 15 5
8 16 5
8 17 9
8 18 2
8 19 10
8 20 2
8 21 5
8 22 2
8 23 5
8 24 7
8 25 6
8 26 1
8 27 2
8 28 9
8 29 1
9 15 4
9 16 2
9 17 6
9 18 10
9 19 3
9 20 5
9 21 0
9 22 9
9 23 9
9 24 2
9 25 2
9 26 8
9 27 8
9 28 7
9 29 2
10 15 0
10 16 0
10 17 4
10 18 9
10 19 9
10 20 5
10 21 9
10 22 2
10 23 5
10 24 10
10 25 3
10 26 7
10 27 9
10 28 9
10 29 3
11 15 7
11 16 3
11 17 6
11 18 9
11 19 2
11 20 10
11 21 0
11 22 3
11 23 5
11 24 0
11 25 4
11 26 1
11 27 6
11 28 4
11 29 7
12 15 5
12 16 8
12 17 2
12 18 1
12 19 3
12 20 3
12 21 8
12 22 8
12 23 4
12 24 9
12 25 2
12 26 10
12 27 2
12 28 0
12 29 4
13 15 10
13 16 8
13 17 5
13 18 10
13 19 9
13 20 2
13 21 8
13 22 5
13 23 8
13 24 6
13 25 4
13 26 6
13 27 3
13 28 9
13 29 8
14 15 9
14 16 4
14 17 8
14 18 10
14 19 6
14 20 3
14 21 0
14 22 6
14 23 9
14 24 5
14 25 6
14 26 0
14 27 9
14 28 2
14 29 4
;

end;
