set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 ;

set N2 := 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 ;

param: cost := 
0 86 0
0 87 4
0 88 7
0 89 0
0 90 0
0 91 7
0 92 2
0 93 0
0 94 5
0 95 9
0 96 9
0 97 0
0 98 9
0 99 2
0 100 2
0 101 4
0 102 0
0 103 9
0 104 10
0 105 7
0 106 1
0 107 10
0 108 3
0 109 4
0 110 10
0 111 10
0 112 9
0 113 3
0 114 0
0 115 0
0 116 2
0 117 1
0 118 3
0 119 10
0 120 10
0 121 7
0 122 5
0 123 4
0 124 9
0 125 6
0 126 7
0 127 1
0 128 7
0 129 5
0 130 2
0 131 8
0 132 4
0 133 5
0 134 2
0 135 9
0 136 7
0 137 9
0 138 9
0 139 10
0 140 3
0 141 8
0 142 0
0 143 7
0 144 0
0 145 4
0 146 8
0 147 0
0 148 9
0 149 10
0 150 4
0 151 6
0 152 2
0 153 6
0 154 3
0 155 2
0 156 8
0 157 6
0 158 9
0 159 9
0 160 5
0 161 6
0 162 0
0 163 9
0 164 6
0 165 6
0 166 0
0 167 7
0 168 5
0 169 7
0 170 3
0 171 7
1 86 6
1 87 9
1 88 7
1 89 4
1 90 0
1 91 4
1 92 4
1 93 8
1 94 10
1 95 6
1 96 10
1 97 8
1 98 5
1 99 9
1 100 0
1 101 0
1 102 9
1 103 6
1 104 8
1 105 6
1 106 5
1 107 7
1 108 3
1 109 3
1 110 0
1 111 2
1 112 2
1 113 9
1 114 5
1 115 2
1 116 6
1 117 5
1 118 1
1 119 3
1 120 2
1 121 6
1 122 1
1 123 3
1 124 10
1 125 8
1 126 2
1 127 2
1 128 0
1 129 8
1 130 3
1 131 5
1 132 5
1 133 5
1 134 6
1 135 3
1 136 4
1 137 9
1 138 10
1 139 4
1 140 1
1 141 0
1 142 1
1 143 3
1 144 4
1 145 5
1 146 1
1 147 4
1 148 3
1 149 1
1 150 3
1 151 2
1 152 0
1 153 8
1 154 9
1 155 4
1 156 0
1 157 1
1 158 3
1 159 3
1 160 4
1 161 8
1 162 7
1 163 6
1 164 0
1 165 7
1 166 6
1 167 7
1 168 5
1 169 0
1 170 1
