set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 ;

set N2 := 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 ;

param: cost := 
0 71 10
0 72 10
0 73 6
0 74 10
0 75 3
0 76 2
0 77 5
0 78 4
0 79 9
0 80 1
0 81 4
0 82 8
0 83 8
0 84 6
0 85 4
0 86 5
0 87 5
0 88 10
0 89 9
0 90 0
0 91 1
0 92 0
0 93 0
0 94 5
0 95 1
0 96 9
0 97 9
0 98 4
0 99 3
0 100 3
0 101 4
0 102 1
0 103 5
0 104 7
0 105 8
0 106 6
0 107 1
0 108 6
0 109 1
0 110 3
0 111 5
0 112 9
0 113 1
0 114 5
0 115 0
0 116 4
0 117 4
0 118 3
0 119 7
0 120 9
0 121 8
0 122 5
0 123 6
0 124 7
0 125 2
0 126 2
0 127 8
0 128 8
0 129 2
0 130 2
0 131 1
0 132 7
0 133 7
0 134 0
0 135 6
0 136 10
0 137 4
0 138 1
0 139 7
0 140 8
0 141 4
1 71 9
1 72 6
1 73 9
1 74 3
1 75 8
1 76 1
1 77 1
1 78 6
1 79 7
1 80 2
1 81 6
1 82 3
1 83 1
1 84 2
1 85 1
1 86 9
1 87 3
1 88 1
1 89 9
1 90 9
1 91 5
1 92 1
1 93 8
1 94 6
1 95 3
1 96 8
1 97 0
1 98 3
1 99 4
1 100 2
1 101 10
1 102 6
1 103 5
1 104 1
1 105 5
1 106 3
1 107 2
1 108 5
1 109 5
1 110 10
1 111 6
1 112 7
1 113 6
1 114 3
1 115 10
1 116 6
1 117 3
1 118 8
1 119 7
1 120 6
1 121 6
1 122 2
1 123 6
1 124 7
1 125 0
1 126 4
1 127 9
1 128 2
1 129 3
1 130 1
1 131 10
1 132 2
1 133 3
1 134 4
1 135 8
1 136 9
1 137 10
1 138 5
1 139 3
1 140 1
1 141 7
2 71 10
2 72 9
2 73 4
2 74 5
2 75 3
2 76 0
2 77 4
2 78 4
2 79 6
2 80 2
2 81 0
2 82 6
2 83 0
2 84 4
2 85 6
2 86 6
2 87 6
2 88 8
2 89 2
2 90 10
2 91 1
2 92 0
2 93 4
2 94 9
2 95 5
2 96 8
2 97 8
2 98 8
2 99 4
2 100 9
2 101 2
2 102 6
2 103 2
2 104 5
2 105 0
2 106 8
2 107 8
2 108 8
2 109 1
2 110 2
2 111 6
2 112 6
2 113 1
2 114 0
2 115 10
2 116 4
2 117 5
2 118 2
2 119 5
2 120 4
2 121 0
2 122 9
2 123 9
2 124 0
2 125 1
2 126 7
2 127 6
2 128 10
2 129 2
2 130 1
2 131 9
2 132 5
2 133 10
2 134 6
2 135 0
2 136 5
2 137 3
2 138 5
2 139 2
2 140 5
2 141 6
3 71 10
3 72 7
3 73 3
3 74 4
3 75 8
3 76 0
3 77 0
3 78 6
3 79 6
3 80 2
3 81 4
3 82 2
3 83 9
3 84 3
3 85 5
3 86 10
3 87 2
3 88 10
3 89 2
3 90 5
3 91 2
3 92 5
3 93 9
3 94 10
3 95 10
3 96 9
3 97 7
3 98 7
3 99 10
3 100 8
3 101 0
3 102 7
3 103 6
3 104 6
3 105 0
3 106 9
3 107 7
3 108 7
3 109 2
3 110 10
3 111 4
3 112 9
3 113 8
3 114 5
3 115 4
3 116 2
3 117 6
3 118 9
3 119 2
3 120 6
3 121 5
3 122 2
3 123 4
3 124 6
3 125 1
3 126 10
3 127 4
3 128 8
3 129 8
3 130 1
3 131 7
3 132 9
3 133 1
3 134 0
3 135 3
3 136 2
3 137 0
3 138 1
3 139 8
3 140 9
3 141 3
4 71 9
4 72 10
4 73 5
4 74 9
4 75 10
4 76 8
4 77 9
4 78 6
4 79 2
4 80 1
4 81 0
4 82 5
4 83 8
4 84 0
4 85 9
4 86 1
4 87 2
4 88 1
4 89 5
4 90 3
4 91 8
4 92 5
4 93 0
4 94 5
4 95 9
4 96 10
4 97 0
4 98 3
4 99 9
4 100 5
4 101 6
4 102 4
4 103 7
4 104 4
4 105 9
4 106 9
4 107 0
4 108 5
4 109 8
4 110 4
4 111 4
4 112 0
4 113 10
4 114 10
4 115 2
4 116 3
4 117 2
4 118 9
4 119 0
4 120 2
4 121 10
4 122 0
4 123 0
4 124 1
4 125 8
4 126 3
4 127 4
4 128 4
4 129 2
4 130 10
4 131 1
4 132 8
4 133 5
4 134 7
4 135 9
4 136 1
4 137 6
4 138 7
4 139 3
4 140 3
4 141 10
5 71 8
5 72 0
5 73 10
5 74 6
5 75 6
5 76 3
5 77 10
5 78 1
5 79 1
5 80 7
5 81 8
5 82 7
5 83 9
5 84 4
5 85 9
5 86 10
5 87 5
5 88 3
5 89 3
5 90 1
5 91 9
5 92 4
5 93 4
5 94 9
5 95 7
5 96 6
5 97 3
5 98 1
5 99 8
5 100 1
5 101 6
5 102 2
5 103 8
5 104 6
5 105 10
5 106 2
5 107 8
5 108 4
5 109 2
5 110 7
5 111 3
5 112 8
5 113 3
5 114 4
5 115 4
5 116 7
5 117 8
5 118 2
5 119 3
5 120 9
5 121 5
5 122 8
5 123 7
5 124 4
5 125 10
5 126 5
5 127 9
5 128 4
5 129 3
5 130 3
5 131 8
5 132 5
5 133 0
5 134 9
5 135 7
5 136 2
5 137 7
5 138 6
5 139 4
5 140 2
5 141 10
6 71 5
6 72 2
6 73 3
6 74 9
6 75 2
6 76 5
6 77 5
6 78 1
6 79 2
6 80 4
6 81 9
6 82 10
6 83 4
6 84 9
6 85 5
6 86 0
6 87 6
6 88 7
6 89 10
6 90 3
6 91 0
6 92 4
6 93 3
6 94 3
6 95 2
6 96 5
6 97 10
6 98 7
6 99 8
6 100 6
6 101 7
6 102 0
6 103 4
6 104 6
6 105 9
6 106 5
6 107 2
6 108 9
6 109 8
6 110 0
6 111 2
6 112 5
6 113 1
6 114 5
6 115 9
6 116 1
6 117 10
6 118 1
6 119 4
6 120 9
6 121 5
6 122 1
6 123 7
6 124 5
6 125 9
6 126 7
6 127 4
6 128 5
6 129 5
6 130 7
6 131 7
6 132 5
6 133 2
6 134 7
6 135 8
6 136 1
6 137 6
6 138 7
6 139 6
6 140 2
6 141 3
7 71 7
7 72 10
7 73 10
7 74 4
7 75 8
7 76 5
7 77 9
7 78 9
7 79 4
7 80 0
7 81 5
7 82 5
7 83 8
7 84 5
7 85 1
7 86 9
7 87 6
7 88 6
7 89 2
7 90 1
7 91 10
7 92 3
7 93 4
7 94 6
7 95 3
7 96 7
7 97 10
7 98 3
7 99 7
7 100 0
7 101 6
7 102 6
7 103 9
7 104 10
7 105 0
7 106 8
7 107 9
7 108 9
7 109 2
7 110 8
7 111 2
7 112 10
7 113 3
7 114 4
7 115 2
7 116 8
7 117 8
7 118 0
7 119 1
7 120 1
7 121 6
7 122 1
7 123 9
7 124 2
7 125 10
7 126 10
7 127 2
7 128 1
7 129 2
7 130 4
7 131 10
7 132 5
7 133 2
7 134 3
7 135 8
7 136 0
7 137 6
7 138 0
7 139 3
7 140 1
7 141 2
8 71 2
8 72 6
8 73 6
8 74 7
8 75 1
8 76 10
8 77 3
8 78 0
8 79 6
8 80 7
8 81 5
8 82 9
8 83 4
8 84 7
8 85 9
8 86 6
8 87 2
8 88 3
8 89 3
8 90 3
8 91 3
8 92 9
8 93 0
8 94 10
8 95 6
8 96 1
8 97 9
8 98 3
8 99 1
8 100 2
8 101 5
8 102 1
8 103 7
8 104 0
8 105 0
8 106 9
8 107 9
8 108 7
8 109 8
8 110 10
8 111 8
8 112 9
8 113 5
8 114 5
8 115 2
8 116 6
8 117 3
8 118 1
8 119 10
8 120 7
8 121 5
8 122 6
8 123 3
8 124 7
8 125 8
8 126 7
8 127 10
8 128 10
8 129 6
8 130 5
8 131 7
8 132 2
8 133 8
8 134 5
8 135 4
8 136 5
8 137 2
8 138 9
8 139 3
8 140 6
8 141 1
9 71 0
9 72 4
9 73 9
9 74 10
9 75 6
9 76 8
9 77 8
9 78 7
9 79 2
9 80 4
9 81 2
9 82 1
9 83 1
9 84 6
9 85 9
9 86 0
9 87 9
9 88 0
9 89 1
9 90 8
9 91 3
9 92 5
9 93 0
9 94 4
9 95 4
9 96 3
9 97 9
9 98 6
9 99 10
9 100 9
9 101 10
9 102 8
9 103 5
9 104 0
9 105 1
9 106 6
9 107 3
9 108 9
9 109 9
9 110 9
9 111 8
9 112 8
9 113 2
9 114 9
9 115 5
9 116 1
9 117 9
9 118 4
9 119 0
9 120 8
9 121 10
9 122 7
9 123 3
9 124 2
9 125 7
9 126 3
9 127 7
9 128 8
9 129 1
9 130 6
