set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 ;

set N2 := 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 ;

param: cost := 
0 58 0
0 59 1
0 60 7
0 61 5
0 62 7
0 63 2
0 64 7
0 65 10
0 66 0
0 67 2
0 68 1
0 69 1
0 70 7
0 71 10
0 72 3
0 73 9
0 74 8
0 75 1
0 76 9
0 77 8
0 78 4
0 79 8
0 80 4
0 81 0
0 82 6
0 83 5
0 84 8
0 85 1
0 86 8
0 87 2
0 88 3
0 89 1
0 90 5
0 91 7
0 92 10
0 93 1
0 94 1
0 95 10
0 96 7
0 97 8
0 98 7
0 99 6
0 100 2
0 101 0
0 102 7
0 103 6
0 104 7
0 105 9
0 106 4
0 107 8
0 108 8
0 109 10
0 110 5
0 111 2
0 112 2
0 113 8
0 114 5
0 115 4
1 58 7
1 59 8
1 60 7
1 61 9
1 62 0
1 63 0
1 64 9
1 65 3
1 66 1
1 67 6
1 68 6
1 69 0
1 70 4
1 71 2
1 72 4
1 73 10
1 74 4
1 75 7
1 76 9
1 77 7
1 78 10
1 79 7
1 80 3
1 81 10
1 82 5
1 83 8
1 84 9
1 85 5
1 86 10
1 87 10
1 88 0
1 89 0
1 90 3
1 91 9
1 92 4
1 93 10
1 94 4
1 95 3
1 96 5
1 97 5
1 98 1
1 99 6
1 100 5
1 101 9
1 102 3
1 103 8
1 104 8
1 105 6
1 106 4
1 107 9
1 108 10
1 109 10
1 110 9
1 111 8
1 112 10
1 113 7
1 114 4
1 115 3
2 58 6
2 59 10
2 60 4
2 61 7
2 62 8
2 63 6
2 64 5
2 65 4
2 66 3
2 67 10
2 68 10
2 69 5
2 70 10
2 71 3
2 72 4
2 73 3
2 74 3
2 75 9
2 76 5
2 77 2
2 78 9
2 79 5
2 80 10
2 81 0
2 82 3
2 83 9
2 84 5
2 85 2
2 86 4
2 87 7
2 88 2
2 89 0
2 90 4
2 91 6
2 92 9
2 93 5
2 94 9
2 95 9
2 96 4
2 97 9
2 98 10
2 99 7
2 100 7
2 101 5
2 102 1
2 103 1
2 104 7
2 105 9
2 106 0
2 107 4
2 108 1
2 109 5
2 110 10
2 111 5
2 112 1
2 113 3
2 114 5
2 115 6
3 58 9
3 59 0
3 60 6
3 61 5
3 62 1
3 63 10
3 64 3
3 65 0
3 66 6
3 67 5
3 68 2
3 69 0
3 70 0
3 71 5
3 72 7
3 73 5
3 74 3
3 75 6
3 76 8
3 77 6
3 78 8
3 79 4
3 80 4
3 81 6
3 82 5
3 83 5
3 84 2
3 85 9
3 86 6
3 87 9
3 88 3
3 89 1
3 90 3
3 91 10
3 92 1
3 93 8
3 94 9
3 95 0
3 96 1
3 97 1
3 98 4
3 99 8
3 100 7
3 101 5
3 102 0
3 103 8
3 104 4
3 105 1
3 106 10
3 107 1
3 108 9
3 109 5
3 110 3
3 111 9
3 112 1
3 113 5
3 114 1
3 115 3
4 58 6
4 59 3
4 60 3
4 61 6
4 62 8
4 63 3
4 64 8
4 65 0
4 66 7
4 67 3
4 68 4
4 69 9
4 70 4
4 71 10
4 72 10
4 73 9
4 74 2
4 75 10
4 76 7
4 77 2
4 78 2
4 79 7
4 80 10
4 81 9
4 82 10
4 83 8
4 84 1
4 85 0
4 86 8
4 87 7
4 88 9
4 89 6
4 90 3
4 91 6
4 92 2
4 93 10
4 94 0
4 95 5
4 96 1
4 97 4
4 98 8
4 99 9
4 100 7
4 101 4
4 102 0
4 103 4
4 104 1
4 105 8
4 106 6
4 107 10
4 108 10
4 109 6
4 110 10
4 111 2
4 112 3
4 113 8
4 114 6
4 115 7
5 58 9
5 59 2
5 60 1
5 61 4
5 62 8
5 63 1
5 64 8
5 65 8
5 66 0
5 67 0
5 68 3
5 69 0
5 70 0
5 71 6
5 72 1
5 73 8
5 74 9
5 75 8
5 76 7
5 77 0
5 78 8
5 79 9
5 80 7
5 81 3
5 82 5
5 83 2
5 84 10
5 85 10
5 86 2
5 87 2
5 88 8
5 89 5
5 90 4
5 91 9
5 92 2
5 93 8
5 94 8
5 95 2
5 96 4
5 97 10
5 98 7
5 99 9
5 100 2
5 101 5
5 102 7
5 103 9
5 104 9
5 105 1
5 106 0
5 107 2
5 108 5
5 109 5
5 110 1
5 111 5
5 112 8
5 113 7
5 114 6
5 115 9
6 58 10
6 59 0
6 60 8
6 61 3
6 62 2
6 63 4
6 64 8
6 65 5
6 66 4
6 67 7
6 68 3
6 69 5
6 70 10
6 71 6
6 72 9
6 73 8
6 74 10
6 75 4
6 76 1
6 77 2
6 78 5
6 79 3
6 80 7
6 81 5
6 82 6
6 83 0
6 84 4
6 85 10
6 86 0
6 87 1
6 88 2
6 89 1
6 90 0
6 91 3
6 92 0
6 93 8
6 94 9
6 95 3
6 96 6
6 97 9
6 98 1
6 99 5
6 100 4
6 101 6
6 102 7
6 103 6
6 104 1
6 105 0
6 106 2
6 107 2
6 108 10
6 109 5
6 110 5
6 111 7
6 112 5
6 113 9
6 114 5
6 115 10
7 58 8
7 59 6
7 60 7
7 61 0
7 62 0
7 63 1
7 64 10
7 65 0
7 66 4
7 67 0
7 68 9
7 69 7
7 70 6
7 71 9
7 72 9
7 73 4
7 74 4
7 75 2
7 76 3
7 77 4
7 78 9
7 79 3
7 80 1
7 81 9
7 82 7
7 83 6
7 84 7
7 85 1
7 86 7
7 87 5
7 88 9
7 89 0
7 90 9
7 91 8
7 92 6
7 93 4
7 94 5
7 95 10
7 96 7
7 97 10
7 98 8
7 99 2
7 100 3
7 101 5
7 102 3
7 103 4
7 104 2
7 105 0
7 106 3
7 107 8
7 108 4
7 109 6
7 110 4
7 111 8
7 112 8
7 113 7
7 114 4
7 115 3
8 58 4
8 59 9
8 60 4
8 61 9
8 62 4
8 63 4
8 64 8
8 65 6
8 66 10
8 67 2
8 68 1
8 69 6
8 70 1
8 71 4
8 72 7
8 73 2
8 74 4
8 75 4
8 76 7
8 77 9
8 78 6
8 79 3
8 80 0
8 81 8
8 82 6
8 83 4
8 84 10
8 85 5
8 86 8
8 87 10
8 88 3
8 89 8
8 90 2
8 91 1
8 92 1
8 93 8
8 94 3
8 95 3
8 96 7
8 97 3
