set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 ;

set N2 := 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 190 191 192 193 194 195 196 197 198 199 ;

param: cost := 
0 100 0
0 101 8
0 102 7
0 103 0
0 104 4
0 105 7
0 106 3
0 107 0
0 108 8
0 109 6
0 110 4
0 111 2
0 112 10
0 113 0
0 114 5
0 115 7
0 116 10
0 117 4
0 118 4
0 119 7
0 120 5
0 121 7
0 122 10
0 123 1
0 124 6
0 125 7
0 126 8
0 127 10
0 128 4
0 129 2
0 130 9
0 131 10
0 132 6
0 133 8
0 134 6
0 135 3
0 136 9
0 137 8
0 138 0
0 139 2
0 140 2
0 141 4
0 142 9
0 143 4
0 144 6
0 145 9
0 146 3
0 147 7
0 148 8
0 149 6
0 150 9
0 151 7
0 152 7
0 153 2
0 154 5
0 155 6
0 156 1
0 157 0
0 158 7
0 159 6
0 160 1
0 161 9
0 162 10
0 163 6
0 164 0
0 165 6
0 166 6
0 167 6
0 168 8
0 169 9
0 170 10
0 171 0
0 172 1
0 173 7
0 174 1
0 175 3
0 176 5
0 177 4
0 178 6
0 179 3
0 180 3
0 181 8
0 182 9
0 183 3
0 184 5
0 185 1
0 186 3
0 187 4
0 188 1
0 189 6
0 190 5
0 191 3
0 192 6
0 193 6
0 194 2
0 195 4
0 196 9
0 197 6
0 198 10
0 199 2
1 100 1
1 101 2
1 102 7
1 103 0
1 104 3
1 105 2
1 106 8
1 107 2
1 108 1
1 109 3
1 110 4
1 111 9
1 112 3
1 113 0
1 114 3
1 115 2
1 116 9
1 117 8
1 118 0
1 119 3
1 120 6
1 121 1
1 122 2
1 123 4
1 124 7
1 125 7
1 126 5
1 127 7
1 128 8
1 129 2
1 130 2
1 131 2
1 132 9
1 133 1
1 134 3
1 135 2
1 136 10
1 137 10
1 138 3
1 139 9
1 140 7
1 141 4
1 142 10
1 143 2
1 144 3
1 145 2
1 146 0
1 147 7
1 148 9
1 149 1
1 150 1
1 151 2
1 152 10
1 153 5
1 154 9
1 155 10
1 156 4
1 157 9
1 158 0
1 159 7
1 160 4
1 161 9
1 162 7
1 163 1
1 164 5
1 165 4
1 166 6
1 167 2
1 168 0
1 169 10
1 170 1
1 171 4
1 172 8
1 173 0
1 174 4
1 175 4
1 176 10
1 177 9
1 178 1
1 179 10
1 180 4
1 181 9
1 182 7
1 183 0
1 184 6
1 185 9
1 186 3
1 187 2
1 188 9
1 189 3
1 190 0
1 191 9
1 192 2
1 193 0
1 194 5
1 195 5
1 196 3
1 197 10
1 198 5
1 199 7
2 100 5
2 101 7
2 102 10
2 103 1
2 104 9
2 105 5
2 106 4
2 107 6
2 108 3
2 109 10
2 110 5
2 111 4
2 112 8
2 113 7
2 114 6
2 115 9
2 116 2
2 117 0
2 118 0
2 119 8
2 120 9
2 121 6
2 122 7
2 123 3
2 124 6
2 125 4
2 126 5
2 127 8
2 128 2
2 129 8
2 130 1
2 131 2
2 132 5
2 133 9
2 134 2
2 135 7
2 136 2
2 137 5
2 138 1
2 139 0
2 140 5
2 141 0
2 142 3
2 143 6
2 144 5
2 145 8
2 146 6
2 147 1
2 148 4
2 149 8
2 150 6
2 151 0
2 152 3
2 153 2
2 154 6
2 155 1
2 156 2
2 157 0
2 158 9
2 159 3
2 160 7
2 161 4
2 162 6
2 163 2
2 164 3
2 165 8
2 166 10
2 167 2
2 168 2
2 169 0
2 170 9
2 171 3
2 172 7
2 173 8
2 174 4
2 175 10
2 176 7
2 177 3
2 178 6
2 179 7
2 180 1
2 181 6
2 182 10
2 183 1
2 184 5
2 185 2
2 186 10
2 187 4
2 188 1
2 189 8
2 190 7
2 191 10
2 192 4
2 193 4
2 194 3
2 195 1
2 196 9
2 197 9
2 198 5
2 199 6
3 100 7
3 101 4
3 102 2
3 103 10
3 104 2
3 105 3
3 106 0
3 107 10
3 108 5
3 109 0
3 110 7
3 111 3
3 112 9
3 113 6
3 114 5
3 115 8
3 116 10
3 117 0
3 118 9
3 119 1
3 120 1
3 121 5
3 122 5
3 123 10
3 124 6
3 125 8
3 126 2
3 127 4
3 128 6
3 129 4
3 130 5
3 131 7
3 132 4
3 133 6
3 134 7
3 135 4
3 136 0
3 137 10
3 138 7
3 139 5
3 140 1
3 141 3
3 142 6
3 143 6
3 144 2
3 145 1
3 146 2
3 147 9
3 148 5
3 149 0
3 150 4
3 151 7
3 152 6
3 153 2
3 154 9
3 155 7
3 156 3
3 157 0
3 158 5
3 159 0
3 160 5
3 161 2
3 162 5
3 163 5
3 164 3
3 165 6
3 166 0
3 167 5
3 168 2
3 169 7
3 170 2
3 171 10
3 172 6
3 173 9
3 174 6
3 175 10
3 176 0
3 177 10
3 178 1
3 179 0
3 180 4
3 181 5
3 182 9
3 183 9
3 184 7
3 185 4
3 186 6
3 187 1
3 188 3
3 189 9
3 190 10
3 191 10
3 192 7
3 193 5
3 194 6
3 195 5
3 196 10
3 197 10
3 198 3
