set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 ;

set N2 := 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 ;

param: cost := 
0 80 0
0 81 4
0 82 1
0 83 3
0 84 9
0 85 5
0 86 6
0 87 3
0 88 10
0 89 3
0 90 5
0 91 4
0 92 5
0 93 8
0 94 2
0 95 5
0 96 5
0 97 9
0 98 7
0 99 1
0 100 6
0 101 4
0 102 9
0 103 10
0 104 5
0 105 4
0 106 6
0 107 2
0 108 10
0 109 2
0 110 6
0 111 0
0 112 1
0 113 9
0 114 5
0 115 7
0 116 8
0 117 3
0 118 4
0 119 8
0 120 9
0 121 0
0 122 9
0 123 10
0 124 2
0 125 10
0 126 3
0 127 3
0 128 4
0 129 1
0 130 6
0 131 7
0 132 4
0 133 6
0 134 0
0 135 6
0 136 6
0 137 7
0 138 3
0 139 10
0 140 1
0 141 3
0 142 2
0 143 3
0 144 9
0 145 0
0 146 1
0 147 4
0 148 1
0 149 10
0 150 2
0 151 4
0 152 10
0 153 9
0 154 10
0 155 5
0 156 4
0 157 8
0 158 3
0 159 4
1 80 10
1 81 7
1 82 0
1 83 8
1 84 9
1 85 9
1 86 7
1 87 2
1 88 5
1 89 0
1 90 10
1 91 5
1 92 0
1 93 8
1 94 8
1 95 1
1 96 5
1 97 2
1 98 6
1 99 7
1 100 3
1 101 1
1 102 2
1 103 10
1 104 0
1 105 1
1 106 3
1 107 2
1 108 4
1 109 2
1 110 1
1 111 2
1 112 0
1 113 7
1 114 7
1 115 10
1 116 9
1 117 0
1 118 0
1 119 6
1 120 8
1 121 5
1 122 4
1 123 4
1 124 0
1 125 5
1 126 7
1 127 9
1 128 0
1 129 5
1 130 7
1 131 9
1 132 8
1 133 0
1 134 1
1 135 3
1 136 3
1 137 0
1 138 5
1 139 10
1 140 6
1 141 0
1 142 9
1 143 7
1 144 4
1 145 1
1 146 9
1 147 1
1 148 4
1 149 4
1 150 0
1 151 9
1 152 8
1 153 4
1 154 4
1 155 4
1 156 0
1 157 3
1 158 2
1 159 6
2 80 2
2 81 2
2 82 9
2 83 10
2 84 6
2 85 3
2 86 8
2 87 5
2 88 1
2 89 8
2 90 7
2 91 3
2 92 0
2 93 7
2 94 9
2 95 2
2 96 0
2 97 3
2 98 3
2 99 5
2 100 10
2 101 3
2 102 10
2 103 2
2 104 3
2 105 2
2 106 4
2 107 5
2 108 10
2 109 8
2 110 4
2 111 10
2 112 6
2 113 4
2 114 2
2 115 6
2 116 1
2 117 1
2 118 1
2 119 9
2 120 9
2 121 1
2 122 8
2 123 10
2 124 6
2 125 5
2 126 2
2 127 10
2 128 1
2 129 4
2 130 6
2 131 7
2 132 10
2 133 6
2 134 9
2 135 9
2 136 7
2 137 4
2 138 4
2 139 1
2 140 4
2 141 9
2 142 5
2 143 1
2 144 0
2 145 8
2 146 2
2 147 9
2 148 4
2 149 9
2 150 9
2 151 5
2 152 5
2 153 6
2 154 6
2 155 8
2 156 8
2 157 6
2 158 8
2 159 0
3 80 1
3 81 4
3 82 5
3 83 10
3 84 1
3 85 1
3 86 5
3 87 5
3 88 3
3 89 2
3 90 3
3 91 6
3 92 4
3 93 1
3 94 5
3 95 3
3 96 9
3 97 4
3 98 7
3 99 2
3 100 5
3 101 6
3 102 4
3 103 8
3 104 6
3 105 0
3 106 10
3 107 5
3 108 3
3 109 10
3 110 10
3 111 3
3 112 10
3 113 6
3 114 2
3 115 10
3 116 1
3 117 7
3 118 2
3 119 2
3 120 5
3 121 3
3 122 0
3 123 10
3 124 6
3 125 9
3 126 8
3 127 10
3 128 6
3 129 4
3 130 8
3 131 8
3 132 4
3 133 8
3 134 2
3 135 2
3 136 8
3 137 5
3 138 6
3 139 3
3 140 10
3 141 9
3 142 9
3 143 3
3 144 4
3 145 7
3 146 9
3 147 1
3 148 8
3 149 6
3 150 10
3 151 10
3 152 2
3 153 10
3 154 3
3 155 6
3 156 4
3 157 6
3 158 0
3 159 1
4 80 4
4 81 5
4 82 9
4 83 6
4 84 8
4 85 9
4 86 2
4 87 8
4 88 0
4 89 7
4 90 4
4 91 8
4 92 10
4 93 6
4 94 6
4 95 7
4 96 0
4 97 6
4 98 1
4 99 5
4 100 10
4 101 4
4 102 7
4 103 7
4 104 0
4 105 7
4 106 5
4 107 0
4 108 0
4 109 7
4 110 3
4 111 0
4 112 2
4 113 4
4 114 5
4 115 0
4 116 5
4 117 1
4 118 0
4 119 9
4 120 5
4 121 6
4 122 3
4 123 8
4 124 2
4 125 5
4 126 0
4 127 4
4 128 3
4 129 10
4 130 9
4 131 9
4 132 10
4 133 1
4 134 10
4 135 6
4 136 8
4 137 1
4 138 3
4 139 2
4 140 6
4 141 9
4 142 7
4 143 1
4 144 2
4 145 10
4 146 1
4 147 8
4 148 9
4 149 0
4 150 8
4 151 9
4 152 9
4 153 3
4 154 10
4 155 10
4 156 6
4 157 9
4 158 3
4 159 0
5 80 1
5 81 10
5 82 6
5 83 5
5 84 8
5 85 4
5 86 10
5 87 6
5 88 4
5 89 0
5 90 3
5 91 3
5 92 9
5 93 6
5 94 3
5 95 3
5 96 3
5 97 1
5 98 3
5 99 3
5 100 5
5 101 7
5 102 6
5 103 2
5 104 2
5 105 9
5 106 9
5 107 2
5 108 5
5 109 1
5 110 0
5 111 2
5 112 7
5 113 5
5 114 5
5 115 6
5 116 0
5 117 9
5 118 3
