set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 ;

set N2 := 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 ;

param: cost := 
0 53 7
0 54 4
0 55 6
0 56 2
0 57 6
0 58 7
0 59 0
0 60 5
0 61 9
0 62 7
0 63 6
0 64 0
0 65 8
0 66 3
0 67 6
0 68 8
0 69 5
0 70 1
0 71 9
0 72 10
0 73 0
0 74 5
0 75 10
0 76 10
0 77 4
0 78 8
0 79 1
0 80 7
0 81 2
0 82 1
0 83 6
0 84 1
0 85 3
0 86 1
0 87 8
0 88 2
0 89 7
0 90 2
0 91 4
0 92 7
0 93 1
0 94 3
0 95 1
0 96 6
0 97 8
0 98 6
0 99 10
0 100 0
0 101 7
0 102 5
0 103 7
0 104 2
0 105 6
1 53 0
1 54 7
1 55 9
1 56 8
1 57 6
1 58 6
1 59 7
1 60 5
1 61 7
1 62 3
1 63 6
1 64 4
1 65 10
1 66 1
1 67 7
1 68 4
1 69 8
1 70 4
1 71 5
1 72 7
1 73 4
1 74 2
1 75 9
1 76 4
1 77 3
1 78 0
1 79 10
1 80 4
1 81 2
1 82 0
1 83 6
1 84 2
1 85 4
1 86 6
1 87 0
1 88 10
1 89 2
1 90 9
1 91 3
1 92 9
1 93 4
1 94 1
1 95 10
1 96 1
1 97 7
1 98 3
1 99 3
1 100 0
1 101 3
1 102 5
1 103 3
1 104 3
1 105 9
2 53 4
2 54 7
2 55 1
2 56 10
2 57 7
2 58 6
2 59 3
2 60 4
2 61 3
2 62 1
2 63 2
2 64 0
2 65 9
2 66 2
2 67 4
2 68 7
2 69 3
2 70 7
2 71 5
2 72 7
2 73 8
2 74 1
2 75 6
2 76 4
2 77 7
2 78 5
2 79 1
2 80 10
2 81 5
2 82 4
2 83 8
2 84 8
2 85 3
2 86 7
2 87 8
2 88 8
2 89 5
2 90 6
2 91 2
2 92 0
2 93 10
2 94 7
2 95 2
2 96 8
2 97 3
2 98 4
2 99 6
2 100 7
2 101 5
2 102 0
2 103 4
2 104 0
2 105 4
3 53 8
3 54 8
3 55 2
3 56 7
3 57 4
3 58 2
3 59 9
3 60 8
3 61 10
3 62 8
3 63 9
3 64 4
3 65 3
3 66 4
3 67 0
3 68 9
3 69 10
3 70 9
3 71 7
3 72 2
3 73 0
3 74 10
3 75 4
3 76 6
3 77 7
3 78 2
3 79 6
3 80 8
3 81 6
3 82 7
3 83 3
3 84 8
3 85 7
3 86 0
3 87 8
3 88 3
3 89 8
3 90 3
3 91 1
3 92 1
3 93 10
3 94 0
3 95 6
3 96 1
3 97 0
3 98 8
3 99 5
3 100 0
3 101 8
3 102 5
3 103 0
3 104 3
3 105 4
4 53 2
4 54 10
4 55 1
4 56 0
4 57 0
4 58 8
4 59 8
4 60 4
4 61 2
4 62 8
4 63 8
4 64 8
4 65 10
4 66 4
4 67 1
4 68 4
4 69 3
4 70 7
4 71 1
4 72 4
4 73 2
4 74 2
4 75 3
4 76 6
4 77 7
4 78 0
4 79 9
4 80 4
4 81 3
4 82 3
4 83 3
4 84 10
4 85 9
4 86 8
4 87 3
4 88 5
4 89 1
4 90 4
4 91 4
4 92 1
4 93 0
4 94 0
4 95 10
4 96 1
4 97 6
4 98 10
4 99 4
4 100 9
4 101 0
4 102 4
4 103 4
4 104 3
4 105 6
5 53 8
5 54 3
5 55 8
5 56 6
5 57 6
5 58 2
5 59 2
5 60 4
5 61 10
5 62 7
5 63 6
5 64 5
5 65 6
5 66 10
5 67 2
5 68 7
5 69 3
5 70 1
5 71 2
5 72 7
5 73 5
5 74 3
5 75 4
5 76 7
5 77 10
5 78 6
5 79 1
5 80 4
5 81 1
5 82 5
5 83 2
5 84 9
5 85 10
5 86 7
5 87 0
5 88 10
5 89 5
5 90 3
5 91 2
5 92 1
5 93 1
5 94 6
5 95 9
5 96 1
5 97 2
5 98 0
5 99 0
5 100 2
5 101 9
5 102 7
5 103 9
5 104 4
5 105 4
6 53 8
6 54 8
6 55 1
6 56 3
6 57 7
6 58 8
6 59 4
6 60 10
6 61 6
6 62 7
6 63 9
6 64 4
6 65 10
6 66 9
6 67 8
6 68 9
6 69 5
6 70 8
6 71 0
6 72 7
6 73 1
6 74 5
6 75 10
6 76 3
6 77 2
6 78 6
6 79 4
6 80 3
6 81 0
6 82 7
6 83 8
6 84 3
6 85 7
6 86 4
6 87 9
6 88 8
6 89 2
6 90 2
6 91 4
6 92 3
6 93 4
6 94 5
6 95 1
6 96 4
6 97 10
6 98 0
6 99 3
6 100 7
6 101 10
6 102 2
6 103 5
6 104 9
6 105 5
7 53 2
7 54 1
7 55 8
7 56 3
7 57 4
7 58 5
7 59 3
7 60 2
7 61 10
7 62 5
7 63 1
7 64 2
7 65 6
7 66 9
