set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 ;

set N2 := 12 13 14 15 16 17 18 19 20 21 22 23 ;

param: cost := 
0 12 8
0 13 10
0 14 3
0 15 8
0 16 9
0 17 6
0 18 2
0 19 10
0 20 4
0 21 5
0 22 9
0 23 6
1 12 8
1 13 7
1 14 1
1 15 3
1 16 8
1 17 0
1 18 6
1 19 9
1 20 6
1 21 4
1 22 10
1 23 9
2 12 2
2 13 5
2 14 7
2 15 10
2 16 8
2 17 1
2 18 2
2 19 10
2 20 3
2 21 4
2 22 4
2 23 8
3 12 1
3 13 9
3 14 0
3 15 7
3 16 6
3 17 4
3 18 8
3 19 2
3 20 7
3 21 3
3 22 7
3 23 7
4 12 10
4 13 3
4 14 5
4 15 3
4 16 6
4 17 3
4 18 1
4 19 4
4 20 10
4 21 4
4 22 2
4 23 8
5 12 10
5 13 1
5 14 2
5 15 7
5 16 7
5 17 2
5 18 9
5 19 5
5 20 10
5 21 0
5 22 6
5 23 4
6 12 9
6 13 4
6 14 5
6 15 10
6 16 6
6 17 8
6 18 0
6 19 2
6 20 1
6 21 6
6 22 8
6 23 10
7 12 9
7 13 5
7 14 6
7 15 2
7 16 5
7 17 6
7 18 8
7 19 8
7 20 3
7 21 2
7 22 7
7 23 3
8 12 2
8 13 6
8 14 6
8 15 4
8 16 6
8 17 7
8 18 2
8 19 8
8 20 0
8 21 6
8 22 3
8 23 2
9 12 3
9 13 1
9 14 4
9 15 6
9 16 8
9 17 1
9 18 4
9 19 2
9 20 10
9 21 10
9 22 9
9 23 2
10 12 2
10 13 9
10 14 10
10 15 7
10 16 4
10 17 10
10 18 0
10 19 9
10 20 5
10 21 2
10 22 1
10 23 2
11 12 0
11 13 6
11 14 5
11 15 4
11 16 7
11 17 7
11 18 3
11 19 4
11 20 10
11 21 3
11 22 10
11 23 4
;

end;
