set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 ;

set N2 := 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 ;

param: cost := 
0 15 6
0 16 8
0 17 7
0 18 6
0 19 10
0 20 2
0 21 0
0 22 4
0 23 2
0 24 9
0 25 0
0 26 0
0 27 10
0 28 5
0 29 0
1 15 4
1 16 0
1 17 8
1 18 4
1 19 8
1 20 6
1 21 1
1 22 5
1 23 1
1 24 4
1 25 4
1 26 10
1 27 7
1 28 4
1 29 7
2 15 6
2 16 9
2 17 1
2 18 2
2 19 8
2 20 1
2 21 5
2 22 1
2 23 8
2 24 1
2 25 9
2 26 6
2 27 0
2 28 1
2 29 1
3 15 10
3 16 6
3 17 4
3 18 8
3 19 3
3 20 9
3 21 6
3 22 3
3 23 5
3 24 6
3 25 10
3 26 7
3 27 2
3 28 9
3 29 1
4 15 2
4 16 1
4 17 0
4 18 8
4 19 3
4 20 0
4 21 8
4 22 8
4 23 6
4 24 2
4 25 0
4 26 1
4 27 10
4 28 5
4 29 2
5 15 8
5 16 3
5 17 1
5 18 4
5 19 7
5 20 4
5 21 5
5 22 3
5 23 2
5 24 8
5 25 1
5 26 2
5 27 7
5 28 4
5 29 7
6 15 10
6 16 10
6 17 5
6 18 1
6 19 0
6 20 0
6 21 1
6 22 4
6 23 7
6 24 6
6 25 0
6 26 6
6 27 9
6 28 9
6 29 2
7 15 3
7 16 10
7 17 9
7 18 8
7 19 4
7 20 6
7 21 5
7 22 8
7 23 7
7 24 8
7 25 1
7 26 2
7 27 0
7 28 3
7 29 2
8 15 10
8 16 9
8 17 0
8 18 4
8 19 0
8 20 3
8 21 0
8 22 1
8 23 3
8 24 1
8 25 0
8 26 1
8 27 7
8 28 8
8 29 2
9 15 10
9 16 1
9 17 10
9 18 5
9 19 6
9 20 0
9 21 4
9 22 7
9 23 8
9 24 4
9 25 4
9 26 0
9 27 4
9 28 1
9 29 0
10 15 2
10 16 7
10 17 7
10 18 1
10 19 3
10 20 1
10 21 6
10 22 3
10 23 0
10 24 3
10 25 10
10 26 9
10 27 10
10 28 9
10 29 7
11 15 5
11 16 10
11 17 2
11 18 8
11 19 5
11 20 4
11 21 9
11 22 4
11 23 2
11 24 0
11 25 6
11 26 3
11 27 2
11 28 6
11 29 0
12 15 1
12 16 0
12 17 8
12 18 3
12 19 2
12 20 5
12 21 5
12 22 5
12 23 5
12 24 6
12 25 9
12 26 4
12 27 3
12 28 2
12 29 4
13 15 3
13 16 2
13 17 8
13 18 5
13 19 10
13 20 8
13 21 4
13 22 2
13 23 7
13 24 1
13 25 8
13 26 7
13 27 2
13 28 1
13 29 4
14 15 1
14 16 9
14 17 10
14 18 9
14 19 0
14 20 5
14 21 6
14 22 10
14 23 2
14 24 2
14 25 4
14 26 4
14 27 0
14 28 9
14 29 1
;

end;
