set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 82 83 84 85 86 87 88 89 90 91 92 93 94 ;

set N2 := 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 164 165 166 167 168 169 170 171 172 173 174 175 176 177 178 179 180 181 182 183 184 185 186 187 188 189 ;

param: cost := 
0 95 3
0 96 6
0 97 1
0 98 10
0 99 10
0 100 7
0 101 5
0 102 3
0 103 10
0 104 3
0 105 6
0 106 2
0 107 6
0 108 6
0 109 0
0 110 7
0 111 10
0 112 10
0 113 8
0 114 4
0 115 9
0 116 4
0 117 1
0 118 3
0 119 10
0 120 10
0 121 10
0 122 3
0 123 6
0 124 10
0 125 1
0 126 1
0 127 9
0 128 0
0 129 8
0 130 2
0 131 0
0 132 8
0 133 5
0 134 1
0 135 7
0 136 2
0 137 9
0 138 7
0 139 10
0 140 9
0 141 10
0 142 0
0 143 8
0 144 10
0 145 4
0 146 0
0 147 9
0 148 7
0 149 4
0 150 2
0 151 8
0 152 10
0 153 2
0 154 10
0 155 8
0 156 0
0 157 3
0 158 1
0 159 2
0 160 6
0 161 3
0 162 2
0 163 1
0 164 8
0 165 7
0 166 8
0 167 0
0 168 7
0 169 8
0 170 3
0 171 9
0 172 0
0 173 6
0 174 3
0 175 7
0 176 4
0 177 7
0 178 1
0 179 1
0 180 2
0 181 0
0 182 8
0 183 2
0 184 4
0 185 2
0 186 3
0 187 9
0 188 6
0 189 3
1 95 2
1 96 2
1 97 8
1 98 9
1 99 4
1 100 10
1 101 7
1 102 6
1 103 10
1 104 8
1 105 0
1 106 3
1 107 2
1 108 4
1 109 5
1 110 5
1 111 10
1 112 3
1 113 1
1 114 4
1 115 5
1 116 4
1 117 0
1 118 4
1 119 7
1 120 7
1 121 4
1 122 4
1 123 5
1 124 6
1 125 1
1 126 5
1 127 0
1 128 7
1 129 3
1 130 0
1 131 5
1 132 4
1 133 2
1 134 4
1 135 2
1 136 5
1 137 9
1 138 10
1 139 10
1 140 2
1 141 2
1 142 2
1 143 10
1 144 7
1 145 7
1 146 5
1 147 9
1 148 7
1 149 2
1 150 6
1 151 9
1 152 2
1 153 5
1 154 4
1 155 8
1 156 4
1 157 6
1 158 2
1 159 2
1 160 0
1 161 9
1 162 5
1 163 10
1 164 10
1 165 2
1 166 5
1 167 1
1 168 1
1 169 7
1 170 0
1 171 7
1 172 2
1 173 1
1 174 3
1 175 4
1 176 5
1 177 6
1 178 8
1 179 8
1 180 0
1 181 6
1 182 10
1 183 1
1 184 6
1 185 0
1 186 2
1 187 3
1 188 8
1 189 8
2 95 0
2 96 8
2 97 9
2 98 4
2 99 3
2 100 0
2 101 10
2 102 4
2 103 7
2 104 0
2 105 6
2 106 0
2 107 7
2 108 7
2 109 5
2 110 6
2 111 8
2 112 0
2 113 2
2 114 0
2 115 7
2 116 2
2 117 8
2 118 4
2 119 10
2 120 5
2 121 4
2 122 8
2 123 3
2 124 3
2 125 5
2 126 6
2 127 6
2 128 3
2 129 4
2 130 9
2 131 8
2 132 7
2 133 5
2 134 2
2 135 8
2 136 10
2 137 7
2 138 5
2 139 6
2 140 5
2 141 4
2 142 4
2 143 1
2 144 2
2 145 6
2 146 0
2 147 0
2 148 7
2 149 10
2 150 7
2 151 4
2 152 7
2 153 8
2 154 0
2 155 6
2 156 1
2 157 5
2 158 10
2 159 5
2 160 2
2 161 1
2 162 0
2 163 6
2 164 7
2 165 0
2 166 8
2 167 0
2 168 6
2 169 4
2 170 0
2 171 3
2 172 5
2 173 2
2 174 5
2 175 4
2 176 0
2 177 0
2 178 10
2 179 5
2 180 0
2 181 1
2 182 6
2 183 2
2 184 9
2 185 8
2 186 4
2 187 10
2 188 0
2 189 10
3 95 4
3 96 0
3 97 6
3 98 9
3 99 10
3 100 9
3 101 5
3 102 7
3 103 4
3 104 8
3 105 2
3 106 7
3 107 1
3 108 5
