set N1 := 0 1 2 3 4 5 6 7 8 9 10 11 12 13 14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30 31 32 33 34 35 36 37 38 39 40 41 42 43 44 45 46 47 48 49 50 51 52 53 54 55 56 57 58 59 60 61 62 63 64 65 66 67 68 69 70 71 72 73 74 75 76 77 78 79 80 81 ;

set N2 := 82 83 84 85 86 87 88 89 90 91 92 93 94 95 96 97 98 99 100 101 102 103 104 105 106 107 108 109 110 111 112 113 114 115 116 117 118 119 120 121 122 123 124 125 126 127 128 129 130 131 132 133 134 135 136 137 138 139 140 141 142 143 144 145 146 147 148 149 150 151 152 153 154 155 156 157 158 159 160 161 162 163 ;

param: cost := 
0 82 6
0 83 9
0 84 0
0 85 10
0 86 5
0 87 6
0 88 3
0 89 10
0 90 9
0 91 3
0 92 2
0 93 0
0 94 2
0 95 10
0 96 8
0 97 0
0 98 7
0 99 7
0 100 6
0 101 0
0 102 7
0 103 2
0 104 9
0 105 1
0 106 8
0 107 8
0 108 0
0 109 0
0 110 1
0 111 5
0 112 0
0 113 7
0 114 0
0 115 2
0 116 0
0 117 1
0 118 1
0 119 10
0 120 6
0 121 0
0 122 4
0 123 9
0 124 8
0 125 9
0 126 8
0 127 2
0 128 8
0 129 1
0 130 8
0 131 10
0 132 7
0 133 7
0 134 4
0 135 4
0 136 9
0 137 7
0 138 3
0 139 10
0 140 10
0 141 5
0 142 4
0 143 0
0 144 3
0 145 3
0 146 0
0 147 1
0 148 0
0 149 2
0 150 6
0 151 6
0 152 5
0 153 10
0 154 10
0 155 1
0 156 1
0 157 4
0 158 9
0 159 7
0 160 9
0 161 9
0 162 4
0 163 3
1 82 2
1 83 0
1 84 4
1 85 1
1 86 4
1 87 8
1 88 8
1 89 10
1 90 2
1 91 4
1 92 0
1 93 2
1 94 1
1 95 0
1 96 5
1 97 3
1 98 8
1 99 9
1 100 9
1 101 9
1 102 4
1 103 3
1 104 10
1 105 4
1 106 4
1 107 0
1 108 5
1 109 1
1 110 3
1 111 10
1 112 8
1 113 4
1 114 8
1 115 3
1 116 4
1 117 4
1 118 7
1 119 0
1 120 4
1 121 2
1 122 3
1 123 3
1 124 4
1 125 9
1 126 4
1 127 1
1 128 0
1 129 2
1 130 7
1 131 1
1 132 4
1 133 6
1 134 8
1 135 8
1 136 3
1 137 9
1 138 3
1 139 3
1 140 8
1 141 10
1 142 3
1 143 6
1 144 1
1 145 2
1 146 10
1 147 9
1 148 4
1 149 6
1 150 9
1 151 0
1 152 1
1 153 2
1 154 10
1 155 8
1 156 5
1 157 7
1 158 9
1 159 9
1 160 8
1 161 5
1 162 5
1 163 5
2 82 5
2 83 1
2 84 2
2 85 4
2 86 7
2 87 2
2 88 0
2 89 5
2 90 4
2 91 6
2 92 0
2 93 8
2 94 9
2 95 10
2 96 9
2 97 2
2 98 5
2 99 6
2 100 1
2 101 8
2 102 3
2 103 3
2 104 9
2 105 8
2 106 8
2 107 2
2 108 0
2 109 5
2 110 9
2 111 3
2 112 7
2 113 2
2 114 8
2 115 9
2 116 10
2 117 8
2 118 1
2 119 10
2 120 4
2 121 6
2 122 5
2 123 6
2 124 7
2 125 4
2 126 6
2 127 4
2 128 4
2 129 8
2 130 3
2 131 3
2 132 10
2 133 1
2 134 6
2 135 9
2 136 8
2 137 1
2 138 1
2 139 1
2 140 2
2 141 6
2 142 5
2 143 4
2 144 5
2 145 10
2 146 2
2 147 7
2 148 9
2 149 0
2 150 1
2 151 3
2 152 2
2 153 8
2 154 4
2 155 10
2 156 7
2 157 9
2 158 7
2 159 10
2 160 3
2 161 2
2 162 0
2 163 6
3 82 10
3 83 7
3 84 5
3 85 7
3 86 1
3 87 6
3 88 4
3 89 2
3 90 1
3 91 1
3 92 2
3 93 2
3 94 5
3 95 0
3 96 5
3 97 6
